t,steps,d_x,d_y,d_z
2.70051976386799e-05,10000000,-1.5006853528731767e-06,-1.5755150044594046e-06,1103.0674191224389
2.7008084860476688e-05,10000000,1.7413612916072907e-05,1.828191844577276e-05,-12799.744580385275
2.7000408054347797e-05,10000000,-1.3003580456860675e-05,-1.3651985441676118e-05,9558.183249659836
2.700770971646795e-05,10000000,-2.3111969746913985e-05,-2.426441639147292e-05,16988.278884128667
2.701813387122945e-05,10000000,-4.417111522769801e-06,-4.6373646789277245e-06,3246.764478927478
2.6989657962650924e-05,10000000,1.3902575804802808e-05,1.4595808059514326e-05,-10218.98307149252
2.7011947018788722e-05,10000000,2.4499396054089573e-05,2.572102454112546e-05,-18008.095931996126
2.700948028861259e-05,10000000,-7.255672046957429e-06,-7.617466096343506e-06,5333.226908493787
2.7013946292415585e-05,10000000,6.653982170368167e-06,6.985773714829335e-06,-4890.959311203565
2.7013075795124226e-05,10000000,5.202847761509588e-06,5.462280565637911e-06,-3824.3139295051806
2.6998506985285237e-05,10000000,4.204750523761902e-06,4.414414453979276e-06,-3090.6700328243896
2.7006625179756927e-05,10000000,4.155199505362361e-06,4.3623927341585045e-06,-3054.2479954003356
2.6993092702487157e-05,10000000,4.749810681659028e-06,4.986653513228134e-06,-3491.312444487121
2.6998302115626425e-05,10000000,-6.880500641237575e-06,-7.223587000559917e-06,5057.460053712595
2.7000198599023483e-05,10000000,2.444276616686558e-05,2.5661569869273038e-05,-17966.4707463691
2.6990289102080977e-05,10000000,-1.3591112377753234e-06,-1.426881439670069e-06,999.0044550546445
2.699029434531402e-05,10000000,3.202405887492432e-05,3.3620893922226e-05,-23539.04247221956
2.6998745274309542e-05,10000000,-7.906912857791326e-06,-8.30117979511158e-06,5811.916543206666
2.6987101012455762e-05,10000000,1.3088524776883048e-05,1.374116552987914e-05,-9620.621028101537
2.7000621099285083e-05,10000000,5.8540885099489515e-06,6.14599459880516e-06,-4303.003564219456
2.700123236007e-05,10000000,-7.857362172014604e-07,-8.249158323092587e-07,577.5494505786337
2.7018502929763862e-05,10000000,4.1764356417672843e-07,4.3846876440767346e-07,-306.9857440008782
2.7001516107596223e-05,10000000,1.2309866886717202e-05,1.292368085725748e-05,-9048.274725726806
2.699975499367829e-05,10000000,1.252930724726653e-05,1.315406327195845e-05,-9209.5723200324
2.700051248789981e-05,10000000,-8.855459529000242e-06,-9.297024380350294e-06,6509.138402463868
2.699945031235939e-05,10000000,1.9112502180895774e-07,2.0065521244561069e-07,-140.48500149231404
2.6993659309653775e-05,10000000,1.0646371474187788e-05,1.1177237831727638e-05,-7825.534897925798
2.6986212373663488e-05,10000000,7.092861994628663e-06,7.446537513278173e-06,-5213.554499815218
2.6999935234840848e-05,10000000,1.3442459726675793e-05,1.4112749660899482e-05,-9880.778438271955
2.7009234944784864e-05,10000000,-1.7696761567265185e-07,-1.8579185478984073e-07,130.07870508544147
2.7004882431573607e-05,10000000,-7.312301685935552e-06,-7.676919183907671e-06,5374.85209411988
2.699150216251288e-05,10000000,-5.25239869220151e-06,-5.514302231723889e-06,3860.7359669292346
2.699814638764004e-05,10000000,-3.0580003169689007e-06,-3.2104832712320786e-06,2247.7600238732994
2.7009045344385343e-05,10000000,3.7233985332729702e-06,3.909060650508778e-06,-2736.855954992585
2.700365839951121e-05,10000000,-3.3482271626361637e-06,-3.5151817390222106e-06,2461.0891002118587
2.6976292253933518e-05,10000000,8.501524031423457e-06,8.925440670770612e-06,-6248.980992293451
2.700251321725896e-05,10000000,-6.193866382675495e-06,-6.502714829048628e-06,4552.754677981604
2.6984237746998152e-05,10000000,4.2472226624568066e-06,4.459004365742203e-06,-3121.8889220450073
2.6995855949722143e-05,10000000,7.673315530309921e-06,8.055934795470066e-06,-5640.212652495131
2.6992500300340837e-05,10000000,6.151394281950218e-06,6.458124850450275e-06,-4521.535788761452
2.699773104842122e-05,10000000,9.980973256773495e-07,1.047866057257707e-06,-733.6438966803253
2.6996210588808802e-05,10000000,-2.406759583406526e-06,-2.526769216748548e-06,1769.0703891580924
2.699582090652119e-05,10000000,2.9546512324341023e-05,3.1019808271137705e-05,-21717.94060102664
2.6975407998538544e-05,10000000,-3.6172178941029642e-06,-3.7975855005090153e-06,2658.8087319415063
2.699183508884479e-05,10000000,6.91589423329475e-06,7.260745441328709e-06,-5083.475794729311
2.7002343484783456e-05,10000000,-2.1335215175000144e-05,-2.23990661556428e-05,15682.288685074076
2.7002158336108906e-05,10000000,-7.602528565797684e-06,-7.981617814678543e-06,5588.181170460768
2.699466108449937e-05,10000000,1.1743570538902404e-05,1.2329147562439857e-05,-8632.022869454231
2.7009130358472127e-05,10000000,-1.2642565862197586e-05,-1.327297005659922e-05,9292.82269128738
2.699081367234785e-05,10000000,1.4171566283138759e-05,1.4878211530788832e-05,-10416.702703223098
2.7018471861993534e-05,10000000,-2.150510408172046e-05,-2.257742633715587e-05,15807.164241953753
2.698320011581686e-05,10000000,-9.881871393169206e-06,-1.0374617237518535e-05,7263.59489195887
2.6991415710994426e-05,10000000,-1.1502894827541965e-05,-1.2076471122446364e-05,8455.115830538329
2.6994460760845283e-05,10000000,-9.00411204440843e-06,-9.453089537814208e-06,6618.404514735565
2.7001332818953957e-05,10000000,2.965977157876054e-06,3.11387150753184e-06,-2180.1190972272307
2.6995038368725835e-05,10000000,-1.0334908480125193e-05,-1.085024439007043e-05,7596.59637697693
2.700869575729692e-05,10000000,9.71198258725714e-06,1.0196257461458913e-05,-7138.7193350759335
2.699132553547639e-05,10000000,5.924875614127245e-06,6.220311090210373e-06,-4355.035046252422
2.7001074046277134e-05,10000000,4.693181042014771e-06,4.927200020432565e-06,-3449.6872588596307
2.698733323420801e-05,10000000,9.988051957732225e-06,1.0486092350880938e-05,-7341.642115009483
2.6992142127467654e-05,10000000,-3.928681086007302e-06,-4.1245791615462934e-06,2887.7472528917715
2.6984181339013854e-05,10000000,-1.1467501188633378e-05,-1.2039312267120295e-05,8429.100089521147
2.700677889134933e-05,10000000,2.215634489211027e-06,2.3261139894259486e-06,-1628.5853876667097
2.6995295159522432e-05,10000000,1.5233371943201846e-05,1.599296296350694e-05,-11197.174933734816
2.6985305060441036e-05,10000000,4.233065209691134e-06,4.4441411954920795e-06,-3111.482625637669
2.699159338747025e-05,10000000,-4.778125495263907e-06,-5.016380061340087e-06,3512.125037300866
2.6986853233474158e-05,10000000,4.806440312199456e-06,5.046106757777835e-06,-3532.9376301141456
2.6991587722233947e-05,10000000,1.9183289072799425e-06,2.0139837619836953e-06,-1410.0531631237827
2.6994784603823287e-05,10000000,1.5275844493789492e-05,1.6037552846848158e-05,-11228.393822954968
2.7007378403474788e-05,10000000,-6.208023790810202e-06,-6.517578243325772e-06,4563.1609743884765
2.7002964416519203e-05,10000000,-1.0242885323252793e-05,-1.0753632624149745e-05,7528.955450331792
2.6992027025853247e-05,10000000,2.223421040548068e-05,2.334288762217973e-05,-16343.088506905828
2.6988378149279783e-05,10000000,-4.551606952007958e-06,-4.778566488727876e-06,3345.6242947918363
2.6991856094391144e-05,10000000,6.455778446934346e-06,6.777687040937508e-06,-4745.271161508281
2.6988782500073323e-05,10000000,1.5134270086702983e-05,1.5888919205897523e-05,-11124.330858886708
2.698832277863615e-05,10000000,-1.1467500948825204e-05,-1.2039312147216208e-05,8429.100089521147
2.700200816655469e-05,10000000,5.082509786369371e-06,5.335941996253979e-06,-3735.860410047695
2.700048096439834e-05,10000000,-8.12635286373542e-06,-8.531561940694488e-06,5973.214137512725
2.6990426215925188e-05,10000000,3.829579179104314e-06,4.0205357221267946e-06,-2814.9031780436635
2.700374829555942e-05,10000000,-2.301994683051589e-05,-2.4167804384411795e-05,16920.637957483064
2.700086690015143e-05,10000000,-9.839399366384782e-07,-1.0330027075955428e-06,723.2376002734527
2.701007142674394e-05,10000000,6.087685897604445e-07,6.391240094938411e-07,-447.47074549272656
2.699288656736377e-05,10000000,-5.931954256910288e-06,-6.2277429508927895e-06,4360.238194455393
2.7006160208698554e-05,10000000,-1.153120952857023e-05,-1.2106197214700742e-05,8475.928423352074
2.699733668451e-05,10000000,5.542625574506133e-06,5.8190008711545005e-06,-4074.0650432687253
2.6994489597147322e-05,10000000,-1.5205057131595368e-05,-1.5963236265292835e-05,11176.36234092014
2.7005536610663547e-05,10000000,-1.6790686574896796e-05,-1.7627931118591178e-05,12341.867538485676
2.7009996147486325e-05,10000000,3.4119356431272507e-06,3.582066948837337e-06,-2507.917434043251
2.6991116659563706e-05,10000000,1.1325926985161772e-06,1.189067867057858e-06,-832.503712545149
2.699492444439277e-05,10000000,1.0072996308396753e-05,1.0575271913726425e-05,-7404.079893449787
2.697823284002448e-05,10000000,4.176435620228958e-06,4.3846878881037554e-06,-3069.85744001111
2.6977254703467484e-05,10000000,1.302481604126271e-06,1.3674280454623045e-06,-957.3792694280855
2.700621340266035e-05,10000000,-3.4048568338107543e-06,-3.574635238479118e-06,2502.7142858402804
2.6990866644907487e-05,10000000,3.087023004955114e-05,3.240953006411473e-05,-22690.929315063637
2.7009567228366838e-05,10000000,-2.442153081982923e-06,-2.5639275869071554e-06,1795.0861301757395
2.7008066694894456e-05,10000000,4.0773337985910985e-06,4.280644532173028e-06,-2997.013365163468
2.6997172227917474e-05,10000000,5.309028328071008e-06,5.573755790244661e-06,-3902.361152556725
2.6988347881221785e-05,10000000,6.731847849605899e-06,7.067522130865811e-06,-4948.193941440899
2.6996002794153235e-05,10000000,-1.1432107666742297e-05,-1.2002153655821246e-05,8403.084348504897
2.6991878643059937e-05,10000000,7.871519497992807e-06,8.26402167075635e-06,-5785.900802190416
2.699666633356626e-05,10000000,-4.07025505233527e-06,-4.273212686589645e-06,2991.8102169600315
2.7009127860918537e-05,10000000,-1.2656723666459868e-05,-1.3287834068620441e-05,9303.228987694252
2.6990437858802348e-05,10000000,2.622659994067078e-05,2.7534352506908277e-05,-19277.66409362806
2.6992747081877862e-05,10000000,-7.40432468648855e-06,-7.773531177868165e-06,5442.493020764552
2.7001583761212954e-05,10000000,-1.4723705235031304e-06,-1.545788211432253e-06,1082.254826308228
2.7000755540791368e-05,10000000,9.931422326303618e-06,1.0426638958671575e-05,-7300.016929381993
2.699690460651721e-05,10000000,-8.069722974290983e-06,-8.472108632417985e-06,5931.588951885235
2.7007874334864764e-05,10000000,1.5502362717967344e-05,1.6275366583329287e-05,-11394.894565463997
2.7004689170506935e-05,10000000,3.093393936337563e-06,3.247641609416263e-06,-2273.7757648895495
2.6991214593876536e-05,10000000,1.6741135819842157e-05,1.7575909400768808e-05,-12305.445501060225
2.6999221656772232e-05,10000000,1.2338181834437023e-05,1.2953408198512761e-05,-9069.08731854055
2.7000796168499224e-05,10000000,1.7272038821403157e-06,1.8133285148991263e-06,-1269.5681616319343
2.701463633587071e-05,10000000,6.441621049901869e-07,6.762823563377651e-07,-473.4864865108393
2.6986385142967627e-05,10000000,-5.875324695647777e-07,-6.168289550245731e-07,431.86130088288337
2.6990664606330037e-05,10000000,-3.8366578059001455e-06,-4.027967436703861e-06,2820.106326248031
2.6999242090290892e-05,10000000,5.960269140459218e-06,6.257469833403917e-06,-4381.050787270069
2.6989612847903544e-05,10000000,-1.931070570782012e-05,-2.0273607321596998e-05,14194.188298897818
2.6992772799229833e-05,10000000,1.1524130824946965e-05,1.2098765178825133e-05,-8470.725275149103
2.6994706986665225e-05,10000000,2.8244030705337764e-06,2.9652380213462948e-06,-2076.0561331603676
2.6997195502466635e-05,10000000,-1.3732686319212206e-06,-1.4417447893322333e-06,1009.4107514615171
2.7007391157058127e-05,10000000,-9.336810959270636e-06,-9.802378220236108e-06,6862.952480295673
2.700506215043658e-05,10000000,-4.8701486012880935e-06,-5.112991620093155e-06,3579.7659639460035
2.6993286130600632e-05,10000000,1.6698663767078514e-05,1.753131935489094e-05,-12274.226611840073
2.7005248118619956e-05,10000000,4.133963392050077e-06,4.340097756960759e-06,-3038.638550789561
2.701084128756185e-05,10000000,1.8107325760352566e-05,1.901022175587741e-05,-13309.65310431784
2.7001428244462096e-05,10000000,-6.611509945742e-06,-6.941183668951467e-06,4859.740421982948
2.699892748831945e-05,10000000,1.1141880783549496e-05,1.169745524953747e-05,-8189.755272164475
2.7003480146377917e-05,10000000,5.698357012917654e-06,5.9824977629574505e-06,-4188.534303743858
2.699945502256907e-05,10000000,-9.959737039322292e-06,-1.0456365133526546e-05,7320.8295221962035
2.698735301915508e-05,10000000,-5.238241284288847e-06,-5.499438826550573e-06,3850.3296705214307
2.699006018061155e-05,10000000,-6.604431171064462e-06,-6.9337517196732534e-06,4854.537273780908
2.700618325896667e-05,10000000,1.0058839216675608e-05,1.0560408989723769e-05,-7393.67359704338
2.7002244622669123e-05,10000000,1.8857668424132612e-05,1.9797979186719772e-05,-13861.186813879292
2.699839931621305e-05,10000000,-1.2685038218718248e-05,-1.3317560104253445e-05,9324.041580508463
2.700339668136552e-05,10000000,-2.9801346288493846e-06,-3.1287348223330014e-06,2190.5253936350346
2.7003810603714413e-05,10000000,-6.208023727971579e-06,-6.517577983977674e-06,4563.160974388942
2.7005673732664344e-05,10000000,9.018269264471357e-06,9.467952887476372e-06,-6628.810811142903
2.6976167168458323e-05,10000000,2.1731622623644142e-06,2.2815239464346604e-06,-1597.3664984465577
2.6989872165571645e-05,10000000,-3.121708624265196e-06,-3.2773681761799622e-06,2294.588357702829
2.7007280118390676e-05,10000000,-1.4504265392289994e-05,-1.5227499909009623e-05,10661.250668783206
2.7008194308974712e-05,10000000,-3.4402503565900133e-06,-3.6117936801360884e-06,2528.730026856065
2.6987040394968516e-05,10000000,1.0271200139300163e-05,1.0783359320143404e-05,-7549.768043144606
2.6998811905537536e-05,10000000,-2.0287566916854516e-05,-2.1299178369682537e-05,14912.2227509683
2.7006796560401124e-05,10000000,-6.866343306377587e-06,-7.208723943996631e-06,5047.053757306188
2.699645894250372e-05,10000000,6.257574722390302e-06,6.569599896089073e-06,-4599.583011813927
2.700713291175697e-05,10000000,-3.208068783733253e-05,-3.368034731332514e-05,23580.667657846585
2.7011091093924954e-05,10000000,3.164180883530321e-06,3.321958252477941e-06,-2325.8072469239123
2.699929064421487e-05,10000000,1.201256168292808e-05,1.2611551059027448e-05,-8829.742501183413
2.7008346190042795e-05,10000000,5.096667354820283e-07,5.350805398762759e-07,-374.62667064461857
2.7004223211725427e-05,10000000,1.0986149515002097e-05,1.1533958302889502e-05,-8075.286011689808
2.6998891738000514e-05,10000000,1.5502362717967344e-05,1.6275366583329287e-05,-11394.894565464463
2.699784413451575e-05,10000000,1.2451441104843752e-05,1.3072314726692014e-05,-9152.337689795531
2.7001920919168944e-05,10000000,6.830949849989665e-06,7.171565929331436e-06,-5021.038016288541
2.6983860921606007e-05,10000000,-1.5629779724690707e-05,-1.6409136556205794e-05,11488.551233125385
2.7004487317121597e-05,10000000,-2.5341761882291536e-06,-2.6605393523837506e-06,1862.7270568204112
2.7005896585341828e-05,10000000,6.370834193525354e-07,6.688506748453449e-07,-468.2833383064717
2.699476981273528e-05,10000000,-1.033490847612839e-05,-1.0850244391180652e-05,7596.596376975533
2.7007602181328833e-05,10000000,3.3269910495459243e-06,3.492886717637589e-06,-2445.4796556020156
2.6991837226042366e-05,10000000,-2.3572085776635276e-06,-2.474747472280825e-06,1732.648351734504
2.7008298513915406e-05,10000000,-3.4614864699022974e-06,-3.634088702852978e-06,2544.3394714654423
2.700283898281204e-05,10000000,-3.142944770218037e-06,-3.2996633292370348e-06,2310.197802312672
2.698978311533754e-05,10000000,-1.5452811944927092e-05,-1.6223345512988985e-05,11358.472528039943
2.700281169777661e-05,10000000,4.806440463855921e-06,5.046106758443969e-06,-3532.9376301141456
2.7017110717519915e-05,10000000,2.3388039217975276e-05,2.45542504637708e-05,-17191.201664061286
2.701170109604873e-05,10000000,9.499621354214227e-06,9.973306730026721e-06,-6982.624888973311
2.698556468133705e-05,10000000,4.813519018043166e-06,5.0535384819028195e-06,-3538.140778317116
2.6993604708823892e-05,10000000,-1.354156144794949e-05,-1.4216792677324008e-05,9953.622513120528
2.699806625984646e-05,10000000,1.0193334603059157e-05,1.0701610797525518e-05,-7492.533412908204
2.700368395514071e-05,10000000,9.400519492608339e-06,9.869263192463507e-06,-6909.780814126134
2.6990436943253844e-05,10000000,6.0452137193856e-06,6.346649736421739e-06,-4443.488565710839
2.698557287566384e-05,10000000,1.3555718999747057e-05,1.423165616909472e-05,-9964.028809526935
2.7010594956032046e-05,10000000,-7.312301685935552e-06,-7.676919416388372e-06,5374.852094121277
2.7000937280561743e-05,10000000,-3.3269910146849213e-06,-3.4928868595240914e-06,2445.479655602481
2.6992038111753094e-05,10000000,6.101843164074694e-06,6.406103129075191e-06,-4485.1137513378635
2.69983034241561e-05,10000000,-4.1835143225199545e-06,-4.392119387741644e-06,3075.0605882145464
2.698824592921145e-05,10000000,-1.5396181990423585e-05,-1.6163890664833147e-05,11316.847342412453
2.699346749421783e-05,10000000,-1.8815196394683653e-05,-1.975338934023796e-05,13829.967924658675
2.700873352761674e-05,10000000,-2.8881115010648273e-06,-3.032123059298897e-06,2122.884466990363
2.700285048517077e-05,10000000,5.4789172345692805e-06,5.752115860957474e-06,-4027.2367094377987
2.699127697728972e-05,10000000,5.238241387317544e-07,5.499438875400386e-07,-385.03296705242246
2.6993136439083536e-05,10000000,1.6634955429140064e-05,1.7464434286518227e-05,-12227.398278010078
2.6988155334773967e-05,10000000,2.2651854547639516e-07,2.3781358149399523e-07,-166.50074250949547
2.700122902762611e-05,10000000,-1.1042778806924503e-05,-1.1593411235466533e-05,8116.911197317764
2.6992726519113857e-05,10000000,-2.1236113312284033e-06,-2.2295023160978644e-06,1560.9444610225037
2.6990811720280646e-05,10000000,3.249125336779457e-06,3.4111384077384344e-06,-2388.245025363285
2.699425228063302e-05,10000000,-8.912089163537473e-06,-9.356477775002148e-06,6550.763588090893
2.699685468100633e-05,10000000,-4.551606952674092e-06,-4.778566439433973e-06,3345.6242947913706
2.700118465186932e-05,10000000,-1.5070561748098399e-05,-1.5822034453938372e-05,11077.502525056712
2.700649848915693e-05,10000000,-1.3343357866846262e-05,-1.400870593926129e-05,9807.934363424312
2.7004264759789085e-05,10000000,-1.7965751862192292e-05,-1.886158921848846e-05,13205.590140250046
2.6984393005840675e-05,10000000,1.3874261133306476e-06,1.4566081367739514e-06,-1019.8170478688553
2.6993717580915428e-05,10000000,-2.973055925892254e-07,-3.121303149278276e-07,218.53222454246134
2.7000839837874733e-05,10000000,-1.6748214699768837e-05,-1.7583341248572637e-05,12310.648649264593
2.699838340767704e-05,10000000,4.820597873100851e-06,5.060970106329776e-06,-3543.343926521018
2.6993980174148498e-05,10000000,1.7916200929946058e-05,1.8809567872146715e-05,-13169.168102826457
2.6988441514991254e-05,10000000,-2.1816566846633023e-05,-2.2904418865321574e-05,16036.102762904484
2.7002960328459207e-05,10000000,1.4313140222821374e-05,1.502684456289316e-05,-10520.765667291358
2.700276052328662e-05,10000000,1.1325926994043556e-06,1.1890678655035458e-06,-832.5037125456147
2.6990001478690597e-05,10000000,-1.074547333601572e-05,-1.1281281494746054e-05,7898.3789727743715
2.7013139371268626e-05,10000000,1.2168292673475634e-05,1.2775047889546087e-05,-8944.211761659011
2.6989318700215258e-05,10000000,-2.052824287446242e-06,-2.1551855757806493e-06,1508.9129789886065
2.6996211403171787e-05,10000000,1.4539658915735387e-05,1.5264658279834364e-05,-10687.266409800854
2.699604116740219e-05,10000000,-1.3230099008554319e-05,-1.3889799014288329e-05,9724.683992170729
2.7006044588421248e-05,10000000,-4.827676377106016e-06,-5.0684015793223125e-06,3548.5470747230574
2.699180144082819e-05,10000000,-1.780294147257777e-05,-1.869066070780967e-05,13085.917731571943
2.7008631481726247e-05,10000000,4.863069897664829e-06,5.105559947926608e-06,-3574.562815741636
2.6988606679196575e-05,10000000,5.698357191663561e-06,5.982497703449496e-06,-4188.534303743858
2.6988526997685514e-05,10000000,-1.0249964241149101e-05,-1.0761064191955327e-05,7534.1585985352285
2.6999093928343443e-05,10000000,5.747908001119129e-06,6.034519240749603e-06,-4224.956341166981
2.700609509800624e-05,10000000,3.3977781299654453e-06,3.5672035991751727e-06,-2497.511137636844
2.699926014382218e-05,10000000,4.771046741680607e-06,5.008948436246996e-06,-3506.921889096964
2.7002456475374972e-05,10000000,-1.3569876122776492e-05,-1.4246519374205846e-05,9974.435105932876
2.6994775388279106e-05,10000000,3.978231893242423e-06,4.176600922889406e-06,-2924.1692903158255
2.6979414070854316e-05,10000000,1.0334908477460658e-05,1.0850243955751182e-05,-7596.596376976464
2.6993892324035643e-05,10000000,2.3671187390883475e-05,2.4851518406920903e-05,-17399.327592196874
2.7006693038924218e-05,10000000,-1.2196607492853673e-05,-1.2804774588426326e-05,8965.024354472756
2.6999569206219942e-05,10000000,-8.91916749790056e-06,-9.363909447834828e-06,6555.966736294329
2.6998712049614578e-05,10000000,-3.079236398084717e-06,-3.232778293948968e-06,2263.3694684822112
2.7006234500529287e-05,10000000,9.697825067433996e-07,1.0181393608199585e-06,-712.8313038661145
2.701112197764676e-05,10000000,-9.846477873276527e-06,-1.0337458762776919e-05,7237.579150940292
2.699342955760324e-05,10000000,-4.756889381951623e-06,-4.994085088583233e-06,3496.5155926905572
2.699381600501112e-05,10000000,-5.443523825920948e-06,-5.7149574335113584e-06,4001.2209684215486
2.7002084539963595e-05,10000000,-6.441621049901869e-07,-6.762823296924125e-07,473.4864865108393
2.6983756751902254e-05,10000000,-2.8314816491459283e-08,-2.972669732592692e-08,20.81259281374514
2.7012884377776552e-05,10000000,1.7406534030373066e-05,1.827448695279621e-05,-12794.541432181373
2.6992786173576362e-05,10000000,7.368931165263604e-06,7.736372805711156e-06,-5416.477279747836
2.6999533959762815e-05,10000000,1.916205311180974e-05,2.011754296726842e-05,-14084.922186626121
2.6995150893785095e-05,10000000,2.07476827061015e-05,2.17822369774634e-05,-15250.42738418933
2.7018757530684487e-05,10000000,-6.342519179192152e-06,-6.658780055568414e-06,4662.020790253766
2.699031111040324e-05,10000000,1.1403792848696526e-05,1.1972427437445532e-05,-8382.271755690686
2.6987683342318394e-05,10000000,-1.6351807592407397e-05,-1.716716732103052e-05,12019.27234987216
2.6996521119998123e-05,10000000,1.0426931963403163e-05,1.0946856044968811e-05,-7664.237303621136
2.7004749341605392e-05,10000000,5.365657964162551e-06,5.633208960187375e-06,-3943.986338183284
2.7002305743022798e-05,10000000,2.9093475846231343e-06,3.0544180817937416e-06,-2138.4939116011374
2.698436275281648e-05,10000000,5.26655610144644e-06,5.52916563378858e-06,-3871.1422633356415
2.6993067350428315e-05,10000000,-1.7689682944022067e-05,-1.8571753738205743e-05,13002.667360318359
2.7010884257032506e-05,10000000,-1.2210765154563319e-05,-1.2819637551508833e-05,8975.430650878698
2.7003814217658535e-05,10000000,8.119273904094726e-06,8.524129925913115e-06,-5968.010989309289
2.7006969525229216e-05,10000000,2.2510280111021075e-06,2.3632723138433676e-06,-1654.6011286838911
2.70002918249169e-05,10000000,-1.5233372111067567e-05,-1.5992963597888377e-05,11197.174933734816
2.7007192846984283e-05,10000000,1.4865279318598823e-07,1.5606515901822604e-07,-109.26611227123067
2.6995451143719396e-05,10000000,-4.8630699485130435e-06,-5.105560151319466e-06,3574.56281574117
2.6999113683641084e-05,10000000,1.5573149762637684e-05,1.6349683000349557e-05,-11446.926047497895
2.6995606261548185e-05,10000000,-1.853912653393408e-05,-1.9463554637999536e-05,13627.045144727454
2.6982855292254596e-05,10000000,1.964340460847147e-05,2.062289498616643e-05,-14438.736264458392
2.7001059408477308e-05,10000000,1.536078863040302e-05,1.6126732937715715e-05,-11290.831601395737
2.7007121358399025e-05,10000000,-4.671944879852674e-06,-4.9049049977156756e-06,3434.077814248856
2.7001199024056222e-05,10000000,-1.3237177299174618e-05,-1.3897230274118044e-05,9729.887140374165
2.699904211576231e-05,10000000,-4.438347682267363e-06,-4.659659747829892e-06,3262.37392353639
2.6986650370225213e-05,10000000,-9.145686130640485e-06,-9.601723119034844e-06,6722.467478803825
2.7008504372390217e-05,10000000,1.0058839006843456e-05,1.056040867397634e-05,-7393.673597043846
2.6995019300055906e-05,10000000,-1.3874260409441064e-05,-1.4566081365519068e-05,10198.170478680637
2.6999042395395375e-05,10000000,8.352871134764683e-07,8.769375570150117e-07,-613.9714880017564
2.7009127739271043e-05,10000000,-1.4164487875500953e-05,-1.4870780004061501e-05,10411.499555019662
2.700130862630855e-05,10000000,1.2444362400998443e-05,1.3064882791624655e-05,-9147.13454159163
2.699640232489657e-05,10000000,-5.323185680916609e-06,-5.588619029772701e-06,3912.7674489631318
2.7005042494200812e-05,10000000,9.03950537534115e-06,9.490247906418503e-06,-6644.420255751815
2.699598314475772e-05,10000000,2.3281858648083187e-05,2.444277632895897e-05,-17113.154441009276
2.7000483214302453e-05,10000000,1.7873728518358334e-05,1.876497652064657e-05,-13137.949213605374
2.7004982831664802e-05,10000000,-1.5233372267609013e-05,-1.5992962803634825e-05,11197.174933735281
2.7004552296879584e-05,10000000,-1.7986987975504576e-05,-1.888388424120535e-05,13221.199584860355
2.6986963906326622e-05,10000000,6.583195057974223e-06,6.911456973401897e-06,-4838.927829170134
2.7000177665399552e-05,10000000,-6.746005257074472e-06,-7.082385196310881e-06,4958.600237848703
2.7007143431113677e-05,10000000,1.0179176874958173e-05,1.0686747556887255e-05,-7482.1271165004
2.6999482592968588e-05,10000000,1.6861473969953522e-05,1.7702247860906795e-05,-12393.899020518642
2.6996537226308023e-05,10000000,1.4001677376640487e-05,1.4699851643262818e-05,-10291.827146341559
2.700692528217571e-05,10000000,1.2600094267956052e-06,1.322838002026927e-06,-926.1603802070022
2.6998021609788027e-05,10000000,9.42883431065411e-06,9.89898969194769e-06,-6930.593406939879
2.6999229092927666e-05,10000000,3.5889031497760016e-06,3.7678588391543144e-06,-2637.9961391272955
2.6995914556437293e-05,10000000,7.036232356760763e-06,7.387084120624721e-06,-5171.929314188659
2.69980963719399e-05,10000000,1.2359417818519347e-05,1.297570309199969e-05,-9084.69676315086
2.7007710124890095e-05,10000000,2.4662206778547358e-05,2.5891952789569572e-05,-18127.768340673763
2.6990150289197924e-05,10000000,-1.704552028591877e-05,-1.789547156860749e-05,12529.180873807054
2.699707582519958e-05,10000000,-3.176214681199774e-05,-3.3345920982919e-05,23346.525988692883
2.7017023284773627e-05,10000000,1.8425868033133952e-05,1.9344647852470587e-05,-13543.794773471542
2.69895891685951e-05,10000000,6.257574657775322e-06,6.569599699135509e-06,-4599.583011812996
2.7000640055167408e-05,10000000,1.8178112995315132e-05,1.9084539255587174e-05,-13361.684586351737
2.6998074655207148e-05,10000000,2.3904784885120378e-05,2.5096763404564015e-05,-17571.031482910737
2.6995110429378937e-05,10000000,2.590805824098652e-06,2.719992744371069e-06,-1904.3522424469702
2.70130512939204e-05,10000000,5.316107031916317e-06,5.581187354053441e-06,-3907.5643007596955
2.6991133138264417e-05,10000000,8.997033343227656e-06,9.445657867424018e-06,-6613.201366531663
2.6996728449158897e-05,10000000,9.619959330464667e-06,1.0099645290750914e-05,-7071.078408431727
2.7000659946495217e-05,10000000,-5.4293663023230465e-06,-5.700094140692613e-06,3990.8146720142104
2.7006164818144693e-05,10000000,4.133963392716211e-06,4.34009771166366e-06,-3038.638550790958
2.6999010006155474e-05,10000000,-7.807810911586444e-06,-8.197136604826127e-06,5739.072468359955
2.699425487640605e-05,10000000,1.1375478035091646e-05,1.1942700739453471e-05,-8361.459162876941
2.69935136298933e-05,10000000,2.817324426418466e-06,2.957806318759637e-06,-2070.8529849564657
2.7000201365368748e-05,10000000,-1.949475222451369e-05,-2.046683166945229e-05,14329.470152185299
2.7000138338253575e-05,10000000,-1.8475418581687109e-06,-1.939666976369381e-06,1358.0216810898855
