t,steps,d_x,d_y,d_z
3.760629917126817e-06,10000000,-3.850815216033254e-06,-4.042830744399595e-06,2830.5126226535067
3.759173628201271e-06,10000000,7.099940552812711e-06,7.453969263160332e-06,-5218.757648018654
3.75919862025273e-06,10000000,-6.590273832429716e-06,-6.91888885562264e-06,4844.13097737357
3.7583552268507034e-06,10000000,-5.91071820466027e-06,-6.205447864893188e-06,4344.628749846015
3.7590034735913583e-06,10000000,1.8666543406320457e-05,1.9597323992259774e-05,-13720.701812387444
3.7571680798706094e-06,10000000,1.1248061349888872e-05,1.1808929894385756e-05,-8267.802495215554
3.758750901369293e-06,10000000,-1.0157941079835808e-05,-1.066445242736691e-05,7466.517671891954
3.7574055731003603e-06,10000000,1.0363223296394608e-05,1.087997086912651e-05,-7617.408969789743
3.757098628832972e-06,10000000,-1.1863908640386e-05,-1.245548590422807e-05,8720.476388912182
3.7602517860498856e-06,10000000,2.151926151494621e-06,2.259228966350335e-06,-1581.7570538367145
3.759395116985872e-06,10000000,2.222713192390202e-06,2.333545708443907e-06,-1633.7885358696803
3.7577436344303822e-06,10000000,9.910186760109241e-08,1.0404343786518666e-07,-72.84407484764233
3.757750176202566e-06,10000000,-1.5148427507938322e-06,-1.5903783201487443e-06,1113.473715529777
3.75814227880499e-06,10000000,-1.033490835800066e-06,-1.0850244289706268e-06,759.6596376975067
3.759392737601925e-06,10000000,-3.043842911942818e-06,-3.1956199226801374e-06,2237.3537274654955
3.760729717261921e-06,10000000,-1.962216849538123e-05,-2.0600599964559763e-05,14423.126819847152
3.7584730070418275e-06,10000000,-1.1686941026267661e-05,-1.2269693924649161e-05,8590.397683826275
3.75648233480892e-06,10000000,9.096135201502875e-06,9.549701395661359e-06,-6686.045441379305
3.756927379039481e-06,10000000,-6.469935857067455e-06,-6.792550186096591e-06,4755.677457915153
3.7578392039198382e-06,10000000,1.9494752020676742e-05,2.0466830650267553e-05,-14329.470152187627
3.7559775754817925e-06,10000000,1.0957834469138561e-05,1.1504231492764916e-05,-8054.473418875132
3.755736288222799e-06,10000000,9.131528724282134e-06,9.586859768262457e-06,-6712.061182396486
3.7599122792540057e-06,10000000,-7.1424129277630755e-06,-7.498559233098945e-06,5249.976537239272
3.7592386370270502e-06,10000000,3.192495700687914e-06,3.351685080366096e-06,-2346.6198397362605
3.7567289523023594e-06,10000000,1.833384449234643e-05,1.9248036279506664e-05,-13476.153846828267
3.7590745985394318e-06,10000000,1.5608543610934333e-05,1.638684153371095e-05,-11472.941788516007
3.7576832428430638e-06,10000000,-1.8404631341173427e-06,-1.9322353015382987e-06,1352.8185328864492
3.7605660703801137e-06,10000000,-1.9678798952593723e-06,-2.0660054174115317e-06,1446.475200547371
3.7587329606900466e-06,10000000,-1.2791219319518987e-05,-1.342903521672767e-05,9402.088803559076
3.758075730792395e-06,10000000,1.996194693099085e-06,2.095732114515414e-06,-1467.2877933606505
3.7586480500581076e-06,10000000,-6.229260074430698e-07,-6.539873271815821e-07,457.8770419000648
3.7587858653512775e-06,10000000,-1.3378751106962739e-06,-1.4045864171752243e-06,983.39501044387
3.758233592971076e-06,10000000,-1.0143783459426459e-05,-1.0649589400113513e-05,7456.111375484616
3.7587445429233677e-06,10000000,-1.4298983410654387e-06,-1.5011981819856857e-06,1051.0359370885417
3.7578089144641526e-06,10000000,9.471306537278679e-06,9.943579735605113e-06,-6961.812296160497
3.75752003160711e-06,10000000,3.206653110154889e-06,3.3665484302503046e-06,-2357.0261361440644
3.755686021149186e-06,10000000,-2.548333597474084e-07,-2.6754027793174373e-07,187.3133353232406
3.7560552117365042e-06,10000000,1.6075738113574545e-05,1.6877332028597536e-05,-11816.349569940008
3.7580832717025495e-06,10000000,4.544528153793692e-06,4.7711348138967935e-06,-3340.4211465879343
3.757298762729318e-06,10000000,-6.717690513191599e-06,-7.052658854256322e-06,4937.787645034492
3.7572304048040816e-06,10000000,3.6809262726755776e-07,3.864470583536672e-07,-270.5637065777555
3.7604432360082096e-06,10000000,-1.6061580369708395e-05,-1.6862468680045595e-05,11805.943273534067
3.75747061459872e-06,10000000,-4.742731972262604e-06,-4.979221690293301e-06,3486.1092962836847
3.7596028497558236e-06,10000000,7.220278526176571e-07,7.580307572752076e-07,-530.7211167477071
3.759125648048715e-06,10000000,-8.777593592412813e-06,-9.21527642394615e-06,6451.903772226535
3.759776588366871e-06,10000000,-9.251866603499082e-06,-9.713197745675473e-06,6800.514701854438
3.757494747340341e-06,10000000,6.498250809450212e-06,6.822276883422518e-06,-4776.490050728433
3.7608124643412297e-06,10000000,9.074899088190591e-06,9.52740637494287e-06,-6670.435996769927
3.759287253045101e-06,10000000,1.2600093890480224e-06,1.3228380011387486e-06,-926.1603802065365
3.7594357884242896e-06,10000000,-3.3623846082964093e-06,-3.530045193711473e-06,2471.495396619197
3.757720241184278e-06,10000000,-8.076801761847108e-06,-8.479539967742866e-06,5936.792100088205
3.7590471000214275e-06,10000000,-8.211297406468532e-07,-8.620742024678663e-07,603.5651915953495
3.75864553158537e-06,10000000,-6.873422009112673e-06,-7.216155612832509e-06,5052.256905509159
3.7597919472545932e-06,10000000,-3.7941855799417112e-06,-3.9833773921582605e-06,2788.8874370269477
3.7588944806682074e-06,10000000,-7.552977632663271e-06,-7.929596335332079e-06,5551.75913303718
3.7577128426720955e-06,10000000,1.5035168225097095e-05,1.578487592635014e-05,-11051.486784039065
3.7591232596142716e-06,10000000,-5.146218233331723e-06,-5.402827118583531e-06,3782.6887438776903
3.7577837109470017e-06,10000000,1.3251334706865237e-05,1.391209389822734e-05,-9740.293436780106
3.760649688518615e-06,10000000,8.331634948843814e-06,8.747080490811854e-06,-6124.105435411446
3.759015459044664e-06,10000000,-2.9022688941005015e-07,-3.0469864187310236e-07,213.32907633995637
3.760264724963357e-06,10000000,1.9884080765697476e-05,2.087557335150869e-05,-14615.643303373829
3.7573016940061677e-06,10000000,-5.5992553287254054e-06,-5.87845426558431e-06,4115.69022889575
3.7572046416836454e-06,10000000,8.82006573021954e-06,9.259865733746153e-06,-6483.122661446221
3.7573699252745033e-06,10000000,6.746005189572912e-06,7.082385482082287e-06,-4958.600237848237
3.7594147011704186e-06,10000000,-1.186390888241462e-05,-1.2455485900009222e-05,8720.476388912182
3.7605382169600385e-06,10000000,-9.966815848194699e-06,-1.0463797120330298e-05,7326.032670399174
3.7591892622330117e-06,10000000,-6.498250673558914e-06,-6.822276883422518e-06,4776.4900507288985
3.759508738744982e-06,10000000,-8.282084105193377e-06,-8.6950584265999e-06,6087.683397986926
3.756072024889879e-06,10000000,-1.2982343939205165e-05,-1.3629690556848928e-05,9542.573805050924
3.7583721819405925e-06,10000000,-1.7456085142697475e-05,-1.832650849076245e-05,12830.963469604496
3.75680941212565e-06,10000000,-1.0830417789264857e-05,-1.1370461472370863e-05,7960.816751215141
3.7580767035476715e-06,10000000,2.0039812262950818e-05,2.10390697716889e-05,-14730.112563848961
3.7590198464190854e-06,10000000,1.6351807250458705e-06,1.7167167321030519e-06,-1201.9272349872626
3.7600773874356964e-06,10000000,8.423658268696954e-07,8.843692338444953e-07,-619.174636204727
3.7586559472949077e-06,10000000,4.473741159083389e-06,4.696817883731441e-06,-3288.389664554037
3.757169943084966e-06,10000000,9.980973256773495e-06,1.0478660259494177e-05,-7336.438966805115
3.755137702436414e-06,10000000,1.826305802143935e-06,1.9173719345566553e-06,-1342.4122364781797
3.758503245857734e-06,10000000,-1.4122015057349557e-05,-1.4826189959071812e-05,10380.280665799044
3.7596542133128305e-06,10000000,-9.046584460215001e-06,-9.497679582803897e-06,6649.623403955717
3.757110503432037e-06,10000000,1.2217844115092191e-05,1.2827069609366859e-05,-8980.633799081668
3.7593341010629867e-06,10000000,-1.0405695740622889e-05,-1.0924561022473966e-05,7648.62785900943
3.7569772810054844e-06,10000000,9.089056497657566e-06,9.542269342688314e-06,-6680.842293176334
3.757593719254812e-06,10000000,4.1693569130529795e-06,4.3772562103860935e-06,-3064.654291807674
3.758260263130746e-06,10000000,5.26655610144644e-06,5.529165413520332e-06,-3871.14226333471
3.759559652519958e-06,10000000,-1.2161214353101357e-05,-1.2767616851760977e-05,8939.008613454644
3.7583235880016844e-06,10000000,4.707338502552005e-06,4.94206356638216e-06,-3460.0935552665032
3.7603268488149984e-06,10000000,2.9971234271508607e-05,3.146570841483509e-05,-22030.129493230954
3.7569834981251553e-06,10000000,4.1764357394669105e-07,4.384687752878591e-07,-306.9857440008782
3.758463298464328e-06,10000000,-3.7517133122388913e-06,-3.938787306756453e-06,2757.6685478067957
3.7560614749758075e-06,10000000,1.937441404487039e-05,2.03404921907957e-05,-14241.016632728279
3.7580576253926294e-06,10000000,-4.452505089957981e-06,-4.674522909198231e-06,3272.7802199437283
3.7580482781833486e-06,10000000,5.7691441173179925e-06,6.0568145039407995e-06,-4240.565785778686
3.7601100704626732e-06,10000000,-1.0738394632170412e-05,-1.1273849821913373e-05,7893.17582457047
3.7591786456196375e-06,10000000,-1.606865907199939e-05,-1.6869900860028153e-05,11811.146421737503
3.7598921914450776e-06,10000000,9.520857469524913e-06,9.995601454093617e-06,-6998.234333584085
3.7600028385488743e-06,10000000,8.090959171980217e-06,8.494403655134874e-06,-5947.198396495543
3.7587531426073925e-06,10000000,1.4695390258445684e-05,1.5428154951813156e-05,-10801.73567027552
3.7583592986804472e-06,10000000,-4.027782825488657e-06,-4.228622601187837e-06,2960.591327740811
3.759943949824375e-06,10000000,-6.512408015746374e-06,-6.8371403030287325e-06,4786.896347136237
3.7586999305243185e-06,10000000,-1.1821436161074672e-06,-1.2410895868786298e-06,868.925749969203
3.7588315539221634e-06,10000000,-5.889482093124343e-06,-6.183152721384033e-06,4329.019305236172
3.7580319581586056e-06,10000000,4.289694978787395e-06,4.5035945439586555e-06,-3153.1078112651594
3.7604702033964926e-06,10000000,-2.1236113090239428e-07,-2.2295022716889434e-07,156.09444610308856
3.7584824914693217e-06,10000000,-1.1941774385348936e-05,-1.2537234190368451e-05,8777.711019149981
3.7580519186290227e-06,10000000,1.6564168383581546e-05,1.739011771917376e-05,-12175.36679597618
3.7602473929771016e-06,10000000,1.635180707948436e-05,1.7167167492004864e-05,-12019.272349873092
3.7594392928204384e-06,10000000,1.2132899662287144e-05,1.2737889519165435e-05,-8918.196020642295
3.758278010043298e-06,10000000,1.3159311549770791e-05,1.3815482273971114e-05,-9672.6525101359
3.758593896723048e-06,10000000,1.3534482885546595e-05,1.4209361429262657e-05,-9948.41936491616
3.7559474164320376e-06,10000000,9.421755605698579e-06,9.891558214514262e-06,-6925.390258737374
3.7592503679436203e-06,10000000,3.60659991081036e-05,3.786438024810934e-05,-26510.04009636538
3.7581479816345547e-06,10000000,-2.838560449358596e-06,-2.9801013685659683e-06,2086.46242956724
3.7573932270825843e-06,10000000,-1.5240450814246742e-05,-1.6000395270276968e-05,11202.378081938718
3.7590439415137238e-06,10000000,-1.8220585602968242e-05,-1.9129129300576864e-05,13392.90347557282
3.759637825734199e-06,10000000,-1.4447635755310273e-05,-1.5168047121649764e-05,10619.625483157113
3.757934699417325e-06,10000000,-5.160375588841859e-06,-5.4176907360314885e-06,3793.095040285494
3.758148994973773e-06,10000000,-1.71587795563255e-05,-1.8014378175834622e-05,12612.431245062035
3.757802602068481e-06,10000000,1.3428302318319041e-05,1.409788575101878e-05,-9870.372141865082
3.7570467349024176e-06,10000000,1.1156038429493975e-05,1.171231848284826e-05,-8200.161568571813
3.756282186958981e-06,10000000,3.227889324719513e-06,3.388843419216414e-06,-2372.635580753442
3.756861278708456e-06,10000000,-2.1547576308122984e-05,-2.2622016382811694e-05,15838.383131174836
3.757786956556319e-06,10000000,1.9820372409995457e-06,2.0808687857254426e-06,-1456.8814969542436
3.758841311853352e-06,10000000,-2.3628715414281132e-05,-2.4806929103560194e-05,17368.108702976722
3.7582753824793397e-06,10000000,9.648274149398617e-06,1.0129371885714278e-05,-7091.891001245007
3.7588352458534824e-06,10000000,2.238286343114737e-05,2.349895441167149e-05,-16452.35461917706
3.758333685515433e-06,10000000,-2.4832094903670665e-05,-2.6070312971082643e-05,18252.643897555303
3.756733995406077e-06,10000000,6.406227514688112e-06,6.725664917439644e-06,-4708.849124085158
3.7585178084063136e-06,10000000,1.649338186471283e-06,1.7315800797668146e-06,-1212.3335313941352
3.759610807787935e-06,10000000,-3.1429447373554353e-06,-3.2996633620996363e-06,2310.197802312672
3.7585639172695083e-06,10000000,3.4756438438421355e-06,3.64895186821812e-06,-2554.745767873712
3.757576856055862e-06,10000000,6.795556188876617e-06,7.1344071983503454e-06,-4995.022275270894
3.7577031151168008e-06,10000000,-1.8263057448564268e-06,-1.9173719536524914e-06,1342.412236479111
3.7576081818315646e-06,10000000,-1.325133484542107e-05,-1.3912094729562341e-05,9740.293436780106
3.758809599337765e-06,10000000,1.34495384429556e-06,1.412018091118128e-06,-988.5981586477719
3.7580289791650846e-06,10000000,-1.734282626841832e-06,-1.8207601699682385e-06,1274.7713098353706
3.757884255148128e-06,10000000,3.5393523045712527e-07,3.7158370758128e-07,-260.15741017088294
3.7583555313731693e-06,10000000,-1.659248354757281e-05,-1.7419844241306492e-05,12196.17938878946
3.7593943714743596e-06,10000000,6.880500929007383e-06,7.223587288329725e-06,-5057.460053713527
3.759464128627693e-06,10000000,2.859796651932811e-06,3.00239636197297e-06,-2102.0718741770834
3.757859400566483e-06,10000000,2.6261993470999556e-06,2.757151141841163e-06,-1930.3679834646173
3.758716757587364e-06,10000000,3.74463460683927e-06,3.931355478048459e-06,-2752.4653996033594
3.7593456460280117e-06,10000000,-1.7802941660427507e-05,-1.8690660337661313e-05,13085.917731571477
3.7594518730052097e-06,10000000,7.482190594210181e-06,7.85527967051003e-06,-5499.72765100142
3.758274080023572e-06,10000000,3.017651701675561e-05,3.168122664964912e-05,-22181.02079112921
3.7574689769983864e-06,10000000,-3.907444849460262e-06,-4.102284179907656e-06,2872.1378082819283
3.7587281422846987e-06,10000000,5.769144238554347e-06,6.056814445543068e-06,-4240.565785777755
3.7607968654918225e-06,10000000,-1.2019640009075516e-05,-1.261898285775942e-05,8834.945649387315
3.755837394735376e-06,10000000,-1.8737330646834138e-05,-1.9671641713125965e-05,13772.733294420876
3.7601157458131517e-06,10000000,3.5818245216479028e-06,3.760427128574051e-06,-2632.792990924325
3.758374422839933e-06,10000000,6.144315454204019e-06,6.450693237125549e-06,-4516.332640558481
3.7582404133286795e-06,10000000,1.7859571482370384e-05,1.8750114851862065e-05,-13127.542917198967
3.7582417227409215e-06,10000000,1.0618056656142016e-05,1.1147511358444717e-05,-7804.722305112518
3.7589322499110916e-06,10000000,7.425560954565924e-06,7.795826122425353e-06,-5458.102465375327
3.760156085944747e-06,10000000,-1.1566603051349489e-05,-1.214335558485935e-05,8501.944164369255
3.7570128173908807e-06,10000000,-1.1325927093963628e-06,-1.1890678535131372e-06,832.503712545149
3.7570861041892953e-06,10000000,-5.132060611368061e-06,-5.387963766256831e-06,3772.2824474708177
3.7579309600215885e-06,10000000,2.1306900356066194e-05,2.2369339014449707e-05,-15661.4760922594
3.7589588913648967e-06,10000000,-2.4775465530035845e-05,-2.6010859833780486e-05,18211.018711928744
3.7591561390027776e-06,10000000,1.5275844175155484e-05,1.6037552847736336e-05,-11228.393822955433
3.756686986989934e-06,10000000,-8.643098118099601e-06,-9.074074065029691e-06,6353.043956361711
3.7592618876785226e-06,10000000,3.6526114515211816e-06,3.834743869113311e-06,-2684.8244729586877
3.7588660930417107e-06,10000000,-4.2472226624568066e-06,-4.459004543377887e-06,3121.8889220450073
3.7577462088242447e-06,10000000,-5.096667194948168e-07,-5.350805345472054e-07,374.62667064508423
3.7579166455958133e-06,10000000,5.592176390845083e-07,5.871022576986462e-07,-411.04870806913823
3.75920210071517e-06,10000000,-2.3522534847053578e-05,-2.4695453496148545e-05,17290.061479925644
3.7585582384636915e-06,10000000,-4.7427320049031607e-07,-4.979221943646195e-07,348.6109296279028
3.7591113643919783e-06,10000000,-1.5134269772287823e-05,-1.5888919361328746e-05,11124.330858887173
3.75893694318903e-06,10000000,-1.5551913649547444e-05,-1.6327387978298802e-05,11431.316602887586
3.759283303694996e-06,10000000,-7.149491505487049e-07,-7.505990700096277e-07,525.5179685442708
3.7605124356092815e-06,10000000,-9.414676807040223e-07,-9.88412675040351e-07,692.0187110533006
3.757233419985113e-06,10000000,1.337875138673894e-06,1.4045864171752243e-06,-983.39501044387
3.75864649651292e-06,10000000,3.7163197907919e-06,3.901628936597845e-06,-2731.6528067891486
3.7588597780991652e-06,10000000,-4.339245774032108e-06,-4.555616309298571e-06,3189.529848689679
3.7586191715199796e-06,10000000,-8.777593500042258e-06,-9.215275687424196e-06,6451.903772226069
3.7615097225197337e-06,10000000,-1.3994598965449967e-05,-1.4692419824102743e-05,10286.623998137657
3.7581400094747533e-06,10000000,1.5148427805478093e-06,1.5903782699666635e-06,-1113.473715529777
3.760046491429523e-06,10000000,-1.3265492390335254e-05,-1.3926957386223293e-05,9750.699733186513
3.7587900363992322e-06,10000000,1.0469404191359999e-05,1.0991446089958501e-05,-7695.456192839425
3.7592343593191838e-06,10000000,-1.0030524187243373e-05,-1.053068229039944e-05,7372.861004228704
3.7603112320844288e-06,10000000,-7.68747301904682e-06,-8.070798143133828e-06,5650.618948901538
3.7573289303339365e-06,10000000,-5.662963498132001e-07,-5.945339112134462e-07,416.2518562725745
3.7583510684944773e-06,10000000,2.2312076385588853e-05,2.342463696902719e-05,-16400.32313714316
3.758877815204372e-06,10000000,-2.0188464845860565e-05,-2.1195134932705528e-05,14839.378676120657
3.7585495747814956e-06,10000000,2.5058614232520426e-06,2.63081265439169e-06,-1841.914464006666
3.7587079284692284e-06,10000000,2.1398923516491308e-05,2.2465951671657436e-05,-15729.117018904071
3.7584475348030717e-06,10000000,8.473209123005532e-06,8.895713975443087e-06,-6228.1683994787745
3.7582737592080536e-06,10000000,-3.008449353192333e-06,-3.158461520991196e-06,2211.3379864473827
3.758703853829038e-06,10000000,1.415740886523409e-06,1.4863348789528885e-06,-1040.6296406821348
3.759121677463063e-06,10000000,8.444894306069983e-06,8.865986924622149e-06,-6207.355806665961
3.760673649489203e-06,10000000,3.6880050109378004e-06,3.8719023571776034e-06,-2710.840213975869
3.7596018132139932e-06,10000000,-1.0469403862956028e-05,-1.0991446089958501e-05,7695.456192840356
3.7588772194107663e-06,10000000,-7.949384917216307e-06,-8.345770085904647e-06,5843.135432426818
3.7602548417977282e-06,10000000,-1.4015834493008583e-05,-1.4714714846597587e-05,10302.233442747965
3.758210670659734e-06,10000000,8.19006103291997e-06,8.598447264418496e-06,-6020.042471343651
3.758533053162558e-06,10000000,1.0242885320366213e-05,1.075363262437179e-05,-7528.955450330861
3.7606853739223702e-06,10000000,-5.096667194948168e-07,-5.350805345472054e-07,374.6266706455499
3.759891313353972e-06,10000000,-4.955093100278418e-07,-5.202171973195391e-07,364.2203742386773
3.758874698130061e-06,10000000,-7.928148788582945e-07,-8.32347509804876e-07,582.7525987811387
3.7601301246251923e-06,10000000,1.1885144748369214e-05,1.2477780918951353e-05,-8736.085833522957
3.758475789582356e-06,10000000,5.677120959779458e-06,5.960202856813979e-06,-4172.924859134015
3.758677259289597e-06,10000000,-4.0277827859647175e-06,-4.22862259941148e-06,2960.5913277398795
3.758329399165036e-06,10000000,-6.547801465917047e-06,-6.874298599690576e-06,4812.912088152487
3.7587606778726657e-06,10000000,1.355571942274203e-05,1.4231656026542083e-05,-9964.028809526004
3.7567187523125715e-06,10000000,-1.274166798737042e-07,-1.337701363013366e-07,93.65666766138747
3.7593339971314893e-06,10000000,-1.507056205962698e-05,-1.5822034298285104e-05,11077.502525056247
3.757163654880812e-06,10000000,-2.5653225417698877e-05,-2.6932387173772554e-05,18856.209089151584
3.758760032110317e-06,10000000,1.0879968609378565e-05,1.1422483190415278e-05,-7997.23878863873
3.75708190230829e-06,10000000,3.7021624192945524e-06,3.88676562690371e-06,-2721.2465103832074
3.7595881615124923e-06,10000000,-6.646903397244941e-06,-6.978342110386393e-06,4885.756163000595
3.759917420846319e-06,10000000,-2.9164262889125325e-06,-3.0618497566248237e-06,2143.6970598036423
3.7573988345925754e-06,10000000,1.31663902536161e-06,1.3822913946803794e-06,-967.7855658335611
3.757947220430938e-06,10000000,7.099940549259998e-06,7.453969261606019e-06,-5218.757648018654
3.760594882838515e-06,10000000,-1.427774670026416e-05,-1.4989686191846374e-05,10494.749926274642
3.7578103082119157e-06,10000000,4.693181042014771e-06,4.927199971360707e-06,-3449.687258859165
3.7567385099663462e-06,10000000,-1.1863908390807865e-05,-1.2455485903339891e-05,8720.476388912648
3.7593978567005935e-06,10000000,2.9801345704516535e-06,3.1287348549735583e-06,-2190.5253936350346
3.759455687866673e-06,10000000,8.621862004787317e-06,9.051778862456672e-06,-6337.434511751868
3.7578262027305954e-06,10000000,3.864972582423576e-06,4.057694094061759e-06,-2840.9189190617763
3.760116788563783e-06,10000000,-3.121708656905753e-06,-3.277368208820519e-06,2294.5883577032946
3.7585870739403983e-06,10000000,1.1807278878173122e-05,1.2396032013306524e-05,-8678.851203284692
3.759453472422964e-06,10000000,4.7073385007756485e-06,4.942063564827848e-06,-3460.0935552660376
3.7580582636800103e-06,10000000,-1.2175371897349407e-06,-1.2782479570372374e-06,894.9414909863845
3.7583531737196885e-06,10000000,5.507231936707768e-06,5.781842500995893e-06,-4048.049302251544
3.7579741192532015e-06,10000000,9.343889857404974e-07,9.809809995431351e-07,-686.8155628498644
3.758620731508172e-06,10000000,-2.305534035329515e-05,-2.4204962513429962e-05,16946.653698500246
3.7569174460278635e-06,10000000,7.007917393053731e-06,7.357357643122953e-06,-5151.116721373983
3.7589130301399567e-06,10000000,-3.2845188564500916e-06,-3.44829684917336e-06,2414.2607663818635
3.757827091766469e-06,10000000,2.371365986242324e-06,2.4896108214989e-06,-1743.0546481413767
3.7595950447114393e-06,10000000,-4.141042095895386e-06,-4.347529516390836e-06,3043.8416989929974
3.761067390565219e-06,10000000,-1.18214363986624e-06,-1.2410895848802284e-06,868.9257499687374
3.7573839587019534e-06,10000000,4.813518967639041e-06,5.053538229882193e-06,-3538.140778317116
3.7594267145497406e-06,10000000,-3.157102214546015e-06,-3.3145268432122066e-06,2320.604098720476
3.7564570439159455e-06,10000000,-6.2080237928086035e-06,-6.5175782415494155e-06,4563.160974388942
3.7596724217761456e-06,10000000,-1.1064015035699981e-05,-1.1615706719814156e-05,8132.520641927607
3.759619776540558e-06,10000000,1.0150862269409089e-05,1.0657021283222434e-05,-7461.314523686655
3.757517474032235e-06,10000000,1.0271200137523806e-05,1.0783358890265049e-05,-7549.768043146003
3.7582175753632986e-06,10000000,1.565809421499864e-05,1.643886341540224e-05,-11509.36382593913
3.7566110020611334e-06,10000000,1.0143783567340137e-05,1.064958960927953e-05,-7456.11137548415
3.759547983870126e-06,10000000,-1.2833691146241222e-05,-1.347362526082918e-05,9433.307692779694
3.7580989318113713e-06,10000000,-1.3371672823225822e-05,-1.4038433193030997e-05,9828.746956237592
3.7601020034995385e-06,10000000,7.545898848215771e-06,7.922164660278952e-06,-5546.555984833278
3.7607727891861375e-06,10000000,2.4994905107211807e-05,2.6241241737778864e-05,-18372.316306234337
3.757522517355123e-06,10000000,1.009423263687026e-05,1.0597567883907644e-05,-7419.689338060562
3.758232991979024e-06,10000000,1.564393681485754e-06,1.6423999897874353e-06,-1149.895752953831
3.7576009299722627e-06,10000000,9.089056402622475e-06,9.542269247653223e-06,-6680.842293176334
3.758837896188851e-06,10000000,7.998936002451273e-07,8.39779204397928e-07,-587.955746984575
3.759180250261862e-06,10000000,-5.719593186626071e-06,-6.004792546754345e-06,4204.143748353235
3.7588319062966147e-06,10000000,2.7253012122585574e-06,2.861194581926796e-06,-2003.2120583122596
3.7575630851569214e-06,10000000,-3.256204061941048e-07,-3.418570022617473e-07,239.3448173571378
3.7586553521595335e-06,10000000,-1.4369770315880714e-06,-1.5086298568167678e-06,1056.239085290581
3.757774727076289e-06,10000000,-4.041940234955632e-06,-4.243485822286175e-06,2970.9976241458207
3.7579870067537915e-06,10000000,8.098037791004487e-06,8.501835330188001e-06,-5952.40154469898
3.758485384295249e-06,10000000,1.7696761052121701e-06,1.8579185971923096e-06,-1300.7870508516207
3.7583246864065018e-06,10000000,9.181079847042639e-06,9.638881392604048e-06,-6748.483219821006
3.7579492626699495e-06,10000000,-1.5028089521251786e-05,-1.57774447271386e-05,11046.283635835163
3.759656222842483e-06,10000000,-1.6677427654876453e-05,-1.750902415853517e-05,12258.617167230695
3.7600670744369326e-06,10000000,-1.3640663878655701e-05,-1.4320836116521463e-05,10026.466587967705
3.7575871205861897e-06,10000000,-5.1674542385082844e-06,-5.425121978541725e-06,3798.2981884875335
3.7607862882860937e-06,10000000,2.2581066920768222e-06,2.3707039618070525e-06,-1659.804276887793
3.7599928154067582e-06,10000000,8.728042753869403e-06,9.163254245381225e-06,-6415.481734802481
3.758160324680776e-06,10000000,-3.893287372491727e-07,-4.0874207707375376e-07,286.17315118713304
3.7606127637619483e-06,10000000,-2.0259251888088414e-05,-2.126945167191252e-05,14891.410158154089
3.7581314395026123e-06,10000000,3.879130032302669e-06,4.072557482359684e-06,-2851.3252154677175
3.7587423408317973e-06,10000000,8.56523236314466e-06,8.992325830403658e-06,-6295.809326123912
3.758868864860315e-06,10000000,-6.278810966708903e-06,-6.5918949836429874e-06,4615.192456423305
3.75792290504912e-06,10000000,-4.827676327590069e-06,-5.068401782715171e-06,3548.54707472492
3.7586935439064774e-06,10000000,-2.3642872815088367e-06,-2.4821791964058093e-06,1737.8514999379404
3.7583480511432197e-06,10000000,1.5573149458880664e-07,1.6349683007454985e-07,-114.46926047513261
3.758004016296021e-06,10000000,1.5827983452787464e-05,1.661722343349048e-05,-11634.23938282067
3.7600983331939045e-06,10000000,-4.955093066971727e-07,-5.202171717844095e-07,364.220374239143
3.758033023398597e-06,10000000,1.5219214539730075e-06,1.5978099290325787e-06,-1118.676863733679
3.7566238257110067e-06,10000000,4.5091347258274794e-06,4.733976491033687e-06,-3314.4054055712186
3.7583468727294583e-06,10000000,1.1736491955183226e-05,1.232171576148744e-05,-8626.819721250795
3.757904028841552e-06,10000000,4.318009740877926e-07,4.5333215026310825e-07,-317.3920404072851
3.7588498689652863e-06,10000000,1.5700566443399566e-05,1.6483453296745054e-05,-11540.582715159282
3.757867371239516e-06,10000000,4.28261618257153e-06,4.496162865796904e-06,-3147.904663062189
3.7587090228854357e-06,10000000,-1.5679330165330185e-05,-1.646115844056162e-05,11524.973270548508
3.758619528896204e-06,10000000,-2.1724544145618196e-05,-2.2807809147984415e-05,15968.461836260278
3.758284540786204e-06,10000000,3.3482271306617406e-06,3.5151818829071146e-06,-2461.0891002118587
3.7584452451584417e-06,10000000,-4.240144090950082e-06,-4.451572824359928e-06,3116.6857738420367
3.7601531330790296e-06,10000000,-1.2430204992419647e-05,-1.3050019702642857e-05,9136.728245185222
3.758468421971966e-06,10000000,5.4506023594580455e-06,5.7223891634095025e-06,-4006.4241166240536
3.7581299257921224e-06,10000000,1.7611816822027393e-05,1.8490006242544155e-05,-12945.432730078697
3.7569852979292397e-06,10000000,-3.249125336779457e-06,-3.4111384756840835e-06,2388.2450253637508
3.758261204640234e-06,10000000,3.5393522221927043e-06,3.715837119777632e-06,-2601.574101703707
3.758696657021299e-06,10000000,7.56713520044805e-06,7.944459681219485e-06,-5562.165429443121
3.758860376755817e-06,10000000,5.450602415857375e-06,5.722389279538831e-06,-4006.4241166240536
3.761094378711487e-06,10000000,-1.580674667644999e-05,-1.659492840744292e-05,11618.629938209895
3.7580946823067225e-06,10000000,1.5643936797093971e-06,1.642400041079739e-06,-1149.8957529524341
3.757809400319511e-06,10000000,1.5785511228383342e-05,1.6572633386724434e-05,-11603.020493600518
