t,steps,d_x,d_y,d_z
8.090329219222192e-06,10000000,-1.5254608066506137e-05,-1.6015257984891562e-05,11212.784378344659
8.09063359925294e-06,10000000,-9.464227834987682e-06,-9.936148655187438e-06,6956.609147957526
8.092435635238798e-06,10000000,-1.5290001584844504e-06,-1.6052416356160393e-06,1123.880011936184
8.09332913479027e-06,10000000,-5.9177969100598915e-06,-6.2128796005644915e-06,4349.831898048986
8.092936647166825e-06,10000000,-2.0528242867801083e-06,-2.1551854858525843e-06,1508.9129789890721
8.095822164705053e-06,10000000,-3.093393806441469e-06,-3.2476416444993106e-06,2273.775764890015
8.092659688227882e-06,10000000,9.400519493718562e-06,9.869262995954031e-06,-6909.780814126134
8.092225947967121e-06,10000000,9.273102814510992e-06,9.735493254225958e-06,-6816.124146464281
8.090549380837449e-06,10000000,-1.0773788152285135e-05,-1.1311008190517668e-05,7919.19156558672
8.092499079427087e-06,10000000,1.855328452560201e-05,1.9478418952667553e-05,-13637.45144113386
8.093109625413778e-06,10000000,6.901736826492311e-06,7.245882382989066e-06,-5073.069498322438
8.09316251936606e-06,10000000,1.9176210722005038e-05,2.013240531284488e-05,-14095.328483032994
8.09178331695374e-06,10000000,-1.4369770013900052e-06,-1.50862984149569e-06,1056.239085291978
8.097315931106765e-06,10000000,1.8362159883933415e-05,1.9277762785208097e-05,-13496.96643964108
8.09037927078177e-06,10000000,6.71769036908465e-06,7.0526587858665835e-06,-4937.787645034492
8.091798498821215e-06,10000000,-8.275005744184938e-06,-8.687627100156803e-06,6082.48024978349
8.090221209634054e-06,10000000,1.337875138673894e-06,1.4045864311640344e-06,-983.3950104448013
8.089115713279846e-06,10000000,1.1163117015211554e-05,1.1719750740768475e-05,-8205.364716774784
8.091097453393634e-06,10000000,-1.8220585602968242e-05,-1.9129129300576864e-05,13392.90347557282
8.092063488249773e-06,10000000,-1.0384459409706892e-05,-1.0902265999979122e-05,7633.018414400518
8.094514911893816e-06,10000000,2.03300389329808e-05,2.1343767352410836e-05,-14943.441640187986
8.089543875909483e-06,10000000,-2.59080579700921e-06,-2.719992771460511e-06,1904.3522424469702
8.095824896021254e-06,10000000,1.3244255864686139e-05,1.390466236239618e-05,-9735.090288577136
8.0951447009963e-06,10000000,2.3826919883784825e-05,2.50150152392159e-05,-17513.796852672473
8.09625817906225e-06,10000000,-1.0901204829494304e-05,-1.1444778556413127e-05,8012.848233248107
8.094247168581779e-06,10000000,-2.0860941970957114e-05,-2.190114398348264e-05,15333.677755443845
8.090404726968338e-06,10000000,-1.48652791631676e-07,-1.560651574639138e-07,109.26611227169633
8.090806733788928e-06,10000000,-6.710611736515659e-06,-7.0452268277065855e-06,4932.584496831056
8.089261743309974e-06,10000000,1.4298983110672125e-05,1.501198256015357e-05,-10510.359370884486
8.095685789628322e-06,10000000,1.321594118564029e-05,1.3874936078961397e-05,-9714.277695762925
8.095809482298815e-06,10000000,-1.194885309185878e-05,-1.2544666116554026e-05,8782.914167352486
8.095301908418893e-06,10000000,-1.501393179781374e-05,-1.5762580903855294e-05,11035.877339429222
8.090272429217954e-06,10000000,1.1474579895365267e-05,1.204674394017502e-05,-8434.303237724118
8.089884547077754e-06,10000000,-1.1368399448929978e-05,-1.1935269300211715e-05,8356.256014673505
8.096141856748889e-06,10000000,2.3359724643512436e-06,2.4524524988578378e-06,-1717.0389071251266
8.089695296905054e-06,10000000,2.1476789936025753e-05,2.2547699417119205e-05,-15786.351649140473
8.094778296695334e-06,10000000,-4.636551404368916e-06,-4.867746723702382e-06,3408.0620732321404
8.093472370134646e-06,10000000,-5.139139421572736e-06,-5.395395604956832e-06,3777.4855956733227
8.09477199659906e-06,10000000,8.175903881690871e-06,8.58358366051526e-06,-6009.636174936779
8.091230816240635e-06,10000000,9.358047264207414e-06,9.824673247393889e-06,-6878.561924905982
8.093793159169811e-06,10000000,-5.309028328071008e-07,-5.573755457177754e-07,390.23611525446177
8.09422235754811e-06,10000000,9.839399479405486e-06,1.0330027087945837e-05,-7232.376002737321
8.09143618670547e-06,10000000,-9.988051857146019e-06,-1.0486092247408152e-05,7341.642115009017
8.093377471776137e-06,10000000,1.1722334670949408e-05,1.2306853029997455e-05,-8616.413424843922
8.092096198356021e-06,10000000,5.549704222174157e-06,5.826432314171015e-06,-4079.2681914712302
8.093535923275988e-06,10000000,4.374639296589322e-06,4.59277445097328e-06,-3215.5455897068605
8.093544293043754e-06,10000000,1.5077640924676672e-06,1.5829465971339829e-06,-1108.2705673258752
8.092347719500425e-06,10000000,-2.746537324016529e-06,-2.8834896050877745e-06,2018.8215029225685
8.093011496343284e-06,10000000,1.0957834698288593e-05,1.1504231607339932e-05,-8054.473418876529
8.092374194586458e-06,10000000,2.144139641346854e-05,2.251054104518424e-05,-15760.335908124223
8.090154510383694e-06,10000000,-8.763436273984127e-06,-9.200412615761877e-06,6441.497475819662
8.093677685256699e-06,10000000,7.751181358983672e-06,8.137683210618363e-06,-5697.447282731067
8.090605267919303e-06,10000000,-1.417864483954645e-05,-1.4885643499384926e-05,10421.905851426534
8.091549374136505e-06,10000000,2.1335215172113564e-05,2.2399066157419156e-05,-15682.288685071748
8.091030343255916e-06,10000000,9.952658438727724e-06,1.044893377288858e-05,-7315.626373991836
8.09290317630349e-06,10000000,-3.758792056274274e-06,-3.94621902088943e-06,2762.8716960097663
8.090861195446623e-06,10000000,9.973894552928186e-06,1.0471229002106952e-05,-7331.235818602145
8.090444359246358e-06,10000000,-8.671412845551174e-06,-9.103800852727773e-06,6373.856549174525
8.095667698274232e-06,10000000,1.0780867080839585e-05,1.1318439754326448e-05,-7924.394713790622
8.095669004435596e-06,10000000,1.55731501694234e-07,1.634968322949959e-07,-114.46926047513261
8.094165684021186e-06,10000000,-2.201477055985279e-06,-2.3112506857270176e-06,1618.1790912603028
8.094380714588323e-06,10000000,-3.4402504285324653e-06,-3.6117936441648624e-06,2528.7300268565305
8.094097684587094e-06,10000000,1.0129626049959484e-05,1.063472583595626e-05,-7445.705079077277
8.088017871811142e-06,10000000,2.3947256610812317e-05,2.5141353701352287e-05,-17602.25037213089
8.088179257025621e-06,10000000,-2.7606947017311256e-06,-2.8983528088666333e-06,2029.227799329441
8.092009613249293e-06,10000000,9.97389465728915e-06,1.0471229418884676e-05,-7331.23581860261
8.088848342266272e-06,10000000,9.251866506687634e-06,9.713198132921264e-06,-6800.514701854438
8.091553133796535e-06,10000000,-1.0872890356949938e-05,-1.1415051517360553e-05,7992.035640434828
8.088664624160324e-06,10000000,2.5554123021187536e-05,2.682834400413725e-05,-18783.36501430301
8.090628694967599e-06,10000000,3.3411484605672115e-06,3.5077502433811247e-06,-2455.8859520084225
8.088786548101376e-06,10000000,1.2033797522903456e-06,1.2633845694054457e-06,-884.5351945790462
8.093540639463445e-06,10000000,-2.350129925776656e-06,-2.4673158223187386e-06,1727.4452035324648
8.094260263971232e-06,10000000,-1.5155506201347535e-05,-1.591121454480593e-05,11139.94030349655
8.092861775220105e-06,10000000,9.676589169504979e-06,1.015909858281816e-05,-7112.703594059683
8.089088392963572e-06,10000000,-1.1892223703569016e-05,-1.2485212597113104e-05,8741.288981726393
8.094380261133973e-06,10000000,9.31557504113556e-06,9.780083298549513e-06,-6847.343035685364
8.091931733354313e-06,10000000,-4.126884776134432e-06,-4.332666038608934e-06,3033.435402587056
8.086321016893013e-06,10000000,-4.034861529333966e-07,-4.2360542740205176e-07,296.5794475940056
8.092697857098624e-06,10000000,-1.2324024427634583e-05,-1.2938544719842682e-05,9058.681022134144
8.093343316066789e-06,10000000,-1.7059677697162101e-06,-1.7910334548787432e-06,1253.9587170216255
8.091341441598869e-06,10000000,-8.133431398604785e-06,-8.538993700568653e-06,5978.417285716161
8.08656695297755e-06,10000000,-2.0117678010578288e-05,-2.1120817975450734e-05,14787.34719408676
8.092933505961916e-06,10000000,-9.421755606808802e-06,-9.891558413466228e-06,6925.390258736443
8.0882484634218e-06,10000000,-7.4043248403654616e-06,-7.773530943389062e-06,5442.493020764552
8.088610883039111e-06,10000000,1.6089895526150144e-05,1.6892195376483343e-05,-11826.755866347346
8.090503569967045e-06,10000000,-1.9204524937199707e-05,-2.0162132211121175e-05,14116.141075847205
8.092228670841758e-06,10000000,-3.334069790028593e-06,-3.5003185316906382e-06,2450.682803804986
8.09116816884382e-06,10000000,1.6726978586900643e-05,1.75610455281916e-05,-12295.039204653352
8.091785285798205e-06,10000000,9.131528724282134e-06,9.586859577304097e-06,-6712.061182396952
8.090590136946231e-06,10000000,-1.797990927321358e-05,-1.8876452942739874e-05,13215.996436657384
8.0918359716723e-06,10000000,-2.2510279875653794e-06,-2.363272384453552e-06,1654.6011286843568
8.09066210392791e-06,10000000,1.0207492011193864e-05,1.0716474145189281e-05,-7502.939709314611
8.085892716775648e-06,10000000,-2.013183563054355e-05,-2.1135682377604326e-05,14797.753490493167
8.090162217243506e-06,10000000,4.870148755387049e-06,5.112991826150548e-06,-3579.765963945072
8.090105906931317e-06,10000000,0.0,0.0,0.0
8.091263586234668e-06,10000000,-5.096667248238873e-07,-5.350805665216285e-07,374.62667064601555
8.094119601818406e-06,10000000,-1.1191431598556179e-05,-1.1749476386713198e-05,8226.17730958946
8.094225385790912e-06,10000000,3.1500234412007444e-06,3.307095004068117e-06,-2315.400950516574
8.09438148338884e-06,10000000,4.5728430191349645e-06,4.800861556297775e-06,-3361.2337394016795
8.09425795361524e-06,10000000,-3.815421772301875e-06,-4.005672376239389e-06,2804.4968816363253
8.09219335724465e-06,10000000,-5.457681064191533e-06,-5.729820781175121e-06,4011.62726482749
8.089295240865676e-06,10000000,-2.461973454859212e-05,-2.584736274635624e-05,18096.54945145361
8.094247644425803e-06,10000000,1.2515149575120788e-05,1.3139200581546717e-05,-9199.166023625527
8.09309477817393e-06,10000000,3.256204043511346e-06,3.4185701487388087e-06,-2393.4481735681184
8.088516898723488e-06,10000000,-2.5001984857997428e-05,-2.624867314948709e-05,18377.519454437774
8.087877381736714e-06,10000000,-8.197139738541637e-06,-8.605878425882452e-06,6025.245619547088
8.089745740878655e-06,10000000,-6.6610610121031755e-06,-6.993205388772239e-06,4896.162459406536
8.092624720575858e-06,10000000,6.399148812397115e-06,6.7182336442872526e-06,-4703.645975880325
8.090145034646213e-06,10000000,-9.499621356212629e-06,-9.973306432264906e-06,6982.624888973311
8.092798495337908e-06,10000000,3.815421693920129e-06,4.0056724943671185e-06,-2804.496881636791
8.090069891555145e-06,10000000,3.3269910495459243e-06,3.4928867174155442e-06,-2445.4796556020156
8.088399079456423e-06,10000000,-6.229259904344531e-06,-6.539873263822216e-06,4578.770418999251
8.092013476252268e-06,10000000,-1.0122547558610862e-05,-1.0627294056986258e-05,7440.501930873841
8.089937247464807e-06,10000000,-6.144315645162379e-06,-6.450693174064881e-06,4516.3326405594125
8.095590880507583e-06,10000000,-2.2198817116292346e-05,-2.3305729949685272e-05,16317.072765888646
8.094226710836716e-06,10000000,5.0046441453233115e-06,5.254193634174342e-06,-3678.625779809896
8.090408667803864e-06,10000000,6.611509945075866e-06,6.941183601449907e-06,-4859.740421983413
8.089831744165932e-06,10000000,-3.404856832922576e-06,-3.5746353088672578e-06,2502.714285839349
8.09646998666919e-06,10000000,1.0334908694398237e-05,1.085024428015835e-05,-7596.596376976464
8.091600940485051e-06,10000000,-2.8152006960713294e-05,-2.9555768156885875e-05,20692.920404954813
8.09430995925423e-06,10000000,-7.857361843388588e-07,-8.249157994466572e-07,577.5494505790994
8.09263088934984e-06,10000000,4.643630109768537e-06,4.875178300167704e-06,-3413.2652214360423
8.088514671553818e-06,10000000,-8.515681438225897e-06,-8.94030393139289e-06,6259.387288699858
8.095110153149712e-06,10000000,-4.381718186952099e-06,-4.6002063067707155e-06,3220.7487379089
8.090837033377039e-06,10000000,1.456089548179662e-05,1.5286953758630872e-05,-10702.875854410697
8.093837261777431e-06,10000000,2.619120600400038e-07,2.749719345551682e-07,-192.5164835266769
8.093189831354578e-06,10000000,2.1236113090239428e-07,2.229502249484483e-07,-156.09444610215724
8.096079026980864e-06,10000000,1.911250198105563e-07,2.006552044520049e-07,-140.48500149231404
8.09239775681855e-06,10000000,-8.989954611848816e-07,-9.438225889724094e-07,660.7998218326829
8.090759553374566e-06,10000000,-9.152765124698092e-06,-9.609154695278121e-06,6727.670627005864
8.096039421132073e-06,10000000,-2.057071552696854e-05,-2.1596445124449914e-05,15120.348679104354
8.091366343473785e-06,10000000,-7.942306378794228e-06,-8.338338330027284e-06,5837.932284224313
8.088426852834298e-06,10000000,-2.191566870912709e-05,-2.3008463443829896e-05,16108.946837752126
8.094631955638621e-06,10000000,-6.0806071111585425e-06,-6.383808108356703e-06,4469.504306727555
8.087514405998008e-06,10000000,-2.3005789426822076e-06,-2.4152940800714617e-06,1691.0231661079451
8.089342640971357e-06,10000000,1.790912260712929e-06,1.8802135643980478e-06,-1316.3964954619296
8.093180268682631e-06,10000000,-2.3090733874298053e-05,-2.4242121368089897e-05,16972.66943951836
8.093412450108855e-06,10000000,-1.2727510577903445e-05,-1.3362150282247853e-05,9355.26046972815
8.09597571195575e-06,10000000,-3.709241126692575e-06,-3.894197302400926e-06,2726.4496585866436
8.088939621716594e-06,10000000,1.4631682531129897e-05,1.5361270498948087e-05,-10754.907336443663
8.09132604703084e-06,10000000,1.1920538271148473e-05,1.2514939418339921e-05,-8762.101574539673
8.089610606416642e-06,10000000,-4.905542123845308e-06,-5.150150247601459e-06,3605.7817049608566
8.09201458930837e-06,10000000,-1.7215409189308417e-05,-1.807383175145283e-05,12654.05643068906
8.089768164081355e-06,10000000,1.2954029391387678e-05,1.3599963721855346e-05,-9521.76121223811
8.086590127345257e-06,10000000,-1.4249432032542586e-05,-1.495995994504895e-05,10473.937333461363
8.09033029782607e-06,10000000,1.1616154346194563e-05,1.2195377304680122e-05,-8538.36620179424
8.0895769808716e-06,10000000,2.4350743264456298e-05,2.5564958873847132e-05,-17898.82981972443
8.09252702158998e-06,10000000,1.56934877377779e-05,1.6476021787781292e-05,-11535.379566956311
8.089545105753047e-06,10000000,5.946111727439529e-07,6.242606112039084e-07,-437.064449085854
8.094883746553807e-06,10000000,-2.520018780316491e-06,-2.6456759774085015e-06,1852.3207604135387
8.089663934839229e-06,10000000,5.33026460858288e-06,5.596050646206052e-06,-3917.970597166568
8.093524081405906e-06,10000000,3.7517133577580353e-07,3.9387872607932195e-07,-275.7668547802605
8.096060204810367e-06,10000000,5.068352431969458e-06,5.3210789665580904e-06,-3725.4541136408225
8.088262886329524e-06,10000000,-1.122682524390406e-05,-1.1786635341737295e-05,8252.19305060571
8.08931232970994e-06,10000000,-1.0950755765515297e-05,-1.1496799933397028e-05,8049.270270672161
8.092569858433732e-06,10000000,1.5169663450054216e-05,1.5926077894912183e-05,-11150.346599903423
8.091814503089176e-06,10000000,1.065345018447239e-05,1.118466972838128e-05,-7830.738046129234
8.090736200950134e-06,10000000,-6.300047015850296e-06,-6.614190335207937e-06,4630.8019010340795
8.088847602301425e-06,10000000,5.188690461732648e-06,5.4474171635732205e-06,-3813.907633098308
8.089750544860989e-06,10000000,-1.3513247054675048e-05,-1.4187065981552394e-05,9932.809920305852
8.089752896330482e-06,10000000,5.570940449839412e-06,5.848727860024994e-06,-4094.8776360820048
8.092285338920162e-06,10000000,1.3930890332858326e-05,1.4625534756618208e-05,-10239.795664307661
8.093663483496754e-06,10000000,1.2500992296882174e-05,1.3124336574854567e-05,-9188.75972721912
8.09021748864442e-06,10000000,-5.988583954064097e-06,-6.287196531395978e-06,4401.863380083814
8.082664894349205e-06,10000000,-4.7922829029545255e-06,-5.031243558661913e-06,3522.531333707273
8.090501514783927e-06,10000000,1.713046473983404e-05,1.7984651478508695e-05,-12591.61865224829
8.093415355287072e-06,10000000,7.623764599395955e-06,8.003913075649294e-06,-5603.790615070611
8.096024763519758e-06,10000000,-3.7729495412364145e-06,-3.961082329473342e-06,2773.2779924171045
8.09140123501039e-06,10000000,1.8461261555469122e-05,1.9381806222629194e-05,-13569.810514488257
8.091478442576402e-06,10000000,4.664866323444983e-06,4.897473275811137e-06,-3428.87466604542
8.091941058163091e-06,10000000,-3.631375338430942e-06,-3.812448846618466e-06,2669.215028347913
8.091732015906923e-06,10000000,7.928149146074759e-07,8.323475069182962e-07,-582.75259878207
8.088791409058829e-06,10000000,1.4157408934067917e-07,1.4863348107851948e-07,-104.06296406919137
8.091812677057874e-06,10000000,-9.046584081850995e-06,-9.497679582803897e-06,6649.623403955717
8.094418225445016e-06,10000000,-6.915894452230731e-06,-7.260745658710377e-06,5083.475794729777
8.092155796693109e-06,10000000,1.6712821526265742e-05,1.754618270344288e-05,-12284.63290824648
8.089068507008414e-06,10000000,2.258106742702992e-06,2.3707041736376055e-06,-1659.8042768873274
8.093643422785295e-06,10000000,-9.832320257974203e-06,-1.0322595415113156e-05,7227.172854533885
8.091404268038194e-06,10000000,-8.650176823943312e-06,-9.08150591860668e-06,6358.247104565147
8.093364345038174e-06,10000000,-2.6049633119473725e-06,-2.7348560940332334e-06,1914.7585388543084
8.092000361991964e-06,10000000,2.7394586172846402e-06,2.876057901834983e-06,-2013.6183547195978
8.09591801418923e-06,10000000,1.0016366569276514e-05,1.0515818944734079e-05,-7362.454707822297
8.092679493781775e-06,10000000,2.5582437834792415e-05,2.6858070698132508e-05,-18804.177607116755
8.088399198734075e-06,10000000,-1.2954028985046051e-05,-1.3599963721855346e-05,9521.761212237645
8.093814959160137e-06,10000000,-7.3972461365201525e-06,-7.766099423989203e-06,5437.289872561581
8.091009371246649e-06,10000000,-1.3449538416310247e-06,-1.4120181042187596e-06,988.5981586477719
8.094086773261711e-06,10000000,-2.028048821323125e-05,-2.1291746482576812e-05,14907.019602764864
8.094192259712656e-06,10000000,-7.432639659299412e-07,-7.803257640048855e-07,546.3305613575503
8.085205421399571e-06,10000000,1.9565539064458903e-05,2.0541147186303732e-05,-14381.501634220593
8.093208789237203e-06,10000000,1.4858200303224933e-05,1.55990840735587e-05,-10921.408078953624
8.089645610496314e-06,10000000,4.686102335504927e-06,4.919768293198956e-06,-3444.4841106561944
8.093505588869106e-06,10000000,9.711982489335469e-06,1.0196256650552016e-05,-7138.719335076399
8.090756422599086e-06,10000000,-1.244436266123472e-05,-1.306488318197907e-05,9147.134541592095
8.088240888829411e-06,10000000,-6.200945022349913e-06,-6.510146309146592e-06,4557.9578261859715
8.091899058571126e-06,10000000,2.7571553784744296e-05,2.894637116335197e-05,-20266.262252275832
8.09632455408301e-06,10000000,4.905542175137612e-06,5.150150145016852e-06,-3605.781704961788
8.092357374234651e-06,10000000,-8.897931663920389e-06,-9.341614425339984e-06,6540.357291684486
8.09053406740854e-06,10000000,2.9022688192714696e-06,3.0469863767645933e-06,-2133.2907633967698
8.090930311128801e-06,10000000,-8.140510223686448e-07,-8.546425684929915e-07,598.3620433923788
8.089951991839816e-06,10000000,5.868245977147524e-06,6.160857944026432e-06,-4313.409860625863
8.089574329895303e-06,10000000,-4.891384713712199e-06,-5.135286895940894e-06,3595.3754085549153
8.094751895047679e-06,10000000,2.166791428415138e-05,2.2748353940116317e-05,-15926.836650633253
8.093558684720191e-06,10000000,1.8829353793936576e-06,1.9768253884944187e-06,-1384.0374221061356
8.088065923260421e-06,10000000,-2.198645598183724e-05,-2.3082779956107302e-05,16160.978319786023
8.095744821735017e-06,10000000,1.0646371696898527e-05,1.1177237944748342e-05,-7825.534897925798
8.088514988764635e-06,10000000,1.4029992047914774e-05,1.472957819426135e-05,-10312.639739155304
8.092182195429894e-06,10000000,-3.5535096269967426e-06,-3.7307004314701686e-06,2611.980398111511
8.091862949767756e-06,10000000,-3.176214647737652e-05,-3.334592064874187e-05,23346.525988692883
8.08932795476153e-06,10000000,6.8451071921771245e-06,7.186428917282939e-06,-5031.444312696811
8.096275928151845e-06,10000000,3.022606796854177e-06,3.1733248671006464e-06,-2221.7442828551866
8.090542847156726e-06,10000000,-1.7909122611570183e-06,-1.8802135641760032e-06,1316.3964954623953
8.092147399913769e-06,10000000,-2.4902882209687505e-05,-2.614463049210869e-05,18304.675379589666
8.09195295071281e-06,10000000,-1.2465598514310727e-05,-1.3087178334814098e-05,9162.743986201473
8.095301616014927e-06,10000000,-1.6139446117335865e-05,-1.694421726483597e-05,11863.1779037714
8.09269561463934e-06,10000000,-1.911250198105563e-07,-2.006552044520049e-07,140.48500149324536
8.095410001282116e-06,10000000,-1.3088524503324095e-05,-1.374116566776884e-05,9620.621028101537
8.095874114794481e-06,10000000,-3.2632827453582536e-06,-3.4260017556242417e-06,2398.6513217715546
8.091158949606399e-06,10000000,2.236870672245317e-06,2.348409036789789e-06,-1644.1948322774842
8.089325740728956e-06,10000000,-4.8489126924788906e-06,-5.090696801879346e-06,3564.1565193342976
8.090602670812681e-06,10000000,8.720963868391607e-06,9.155822663586832e-06,-6410.278586599976
8.09319053827562e-06,10000000,2.1802409189142224e-06,2.288955640583623e-06,-1602.5696466490626
8.091038880159933e-06,10000000,5.740829300826533e-06,6.027087746440785e-06,-4219.753192964941
8.089291416714112e-06,10000000,2.350129848283089e-06,2.4673158494081804e-06,-1727.4452035315335
8.09105968831962e-06,10000000,-1.619607575253923e-05,-1.700367031975958e-05,11904.803089398425
8.091275242897285e-06,10000000,-2.195814116490169e-05,-2.3053053489263675e-05,16140.165726972744
8.090931341057561e-06,10000000,1.879396028137137e-05,1.9731094318409248e-05,-13814.358480049297
8.090881988011057e-06,10000000,-1.4228195919230302e-05,-1.4937665220315921e-05,10458.327888850588
8.092847071043142e-06,10000000,8.182982240922954e-06,8.591015335124297e-06,-6014.8393231397495
8.090057535812378e-06,10000000,-7.913991479702176e-06,-8.308611802343435e-06,5817.119691410102
8.092055611156362e-06,10000000,-1.9409807567427606e-05,-2.0377650560288174e-05,14267.03237374546
8.09163595404332e-06,10000000,1.939565015796063e-05,2.036278721062601e-05,-14256.626077338587
8.08623836967065e-06,10000000,-7.4609544782333614e-06,-7.832984336708648e-06,5484.118206392042
8.092867253215871e-06,10000000,7.5529775556137935e-06,7.929596020472829e-06,-5551.759133036248
8.093132298492696e-06,10000000,1.0518954684402004e-05,1.1043467809779273e-05,-7731.878230264876
8.09369444682513e-06,10000000,2.387646981705238e-05,2.506703720883685e-05,-17550.21889009606
8.086125639204778e-06,10000000,-1.1835593820341828e-05,-1.2425759573497785e-05,8699.663796098903
8.091966875158044e-06,10000000,-1.621023316089598e-05,-1.7018533838397687e-05,11915.209385804832
8.092470462878819e-06,10000000,-2.478254449456152e-05,-2.6018292547114186e-05,18216.22186013218
8.091321338393136e-06,10000000,2.30270255343612e-05,2.417523581677017e-05,-16925.841105687898
8.092958853235206e-06,10000000,1.481572838879508e-05,1.5554493563607608e-05,-10890.189189733937
8.09071448514316e-06,10000000,-2.700525714960378e-05,-2.8351836938833586e-05,19850.010396002326
8.087275122420057e-06,10000000,-1.2741668253823946e-05,-1.3377013496906898e-05,9365.666766135022
8.091883309902697e-06,10000000,-6.271732263085639e-06,-6.584463310810307e-06,4609.989308220334
8.085716800900206e-06,10000000,1.5028089520363608e-05,1.5777444094755566e-05,-11046.28363583656
8.09463836889402e-06,10000000,6.781398852240272e-06,7.119543849798404e-06,-4984.615978864953
8.094149582440524e-06,10000000,-5.5213894611938485e-06,-5.796705906391253e-06,4058.4555986584164
8.092449966860497e-06,10000000,2.7493687746238393e-05,2.8864621306023963e-05,-20209.0276220371
8.093214421539198e-06,10000000,-1.1460422488340782e-05,-1.2031880832097386e-05,8423.896941318177
8.088669609606584e-06,10000000,-7.82904702645304e-06,-8.21943162576666e-06,5754.681912969798
8.093803702516003e-06,10000000,-3.6242966714450375e-06,-3.805017134039801e-06,2664.0118801449426
8.090648572980992e-06,10000000,-1.0058839006177323e-05,-1.0560408882476224e-05,7393.673597043846
8.093007044483371e-06,10000000,-1.3640663738989645e-05,-1.4320836114745106e-05,10026.46658796817
8.091282044898532e-06,10000000,-7.786574762747023e-08,-8.174841603647565e-08,57.23463023779914
8.087147180882732e-06,10000000,1.8546205637903768e-06,1.9470986301062254e-06,-1363.2248292928562
8.093402439405484e-06,10000000,1.444055690136281e-06,1.5160615447484815e-06,-1061.4422334954143
8.09228574633117e-06,10000000,-1.2607172470868733e-05,-1.3235811819001242e-05,9266.806950269733
8.091395731366326e-06,10000000,-5.408130133499611e-06,-5.6777988381995215e-06,3975.205227404833
8.089531947474623e-06,10000000,-3.801972073791404e-05,-3.991552194060333e-05,27946.109000506345
8.088768101768952e-06,10000000,-1.328672822697996e-05,-1.3949252408940183e-05,9766.309177798685
8.085908981207894e-06,10000000,-9.166922252612508e-06,-9.62401813819902e-06,6738.076923413668
8.094612013124518e-06,10000000,-5.004643983674839e-06,-5.25419363550661e-06,3678.6257798103616
8.089985122400958e-06,10000000,1.508471915734333e-05,1.5836898120014098e-05,-11087.908821463585
8.096339507923372e-06,10000000,1.8312608761839044e-05,1.9225741063388924e-05,-13460.544402217027
8.093898874775302e-06,10000000,-7.715787836204413e-06,-8.100524759857564e-06,5671.431541713886
8.089829580055956e-06,10000000,5.9248755521768e-06,6.220311276061707e-06,-4355.035046252888
8.090795792379646e-06,10000000,-5.698357250061292e-06,-5.982497703449496e-06,4188.534303743392
8.093056485763043e-06,10000000,-5.344421853736847e-06,-5.610914050713234e-06,3928.3768935734406
8.095617760019979e-06,10000000,-4.452505093510695e-06,-4.674522911862766e-06,3272.780219944194
8.091722018206764e-06,10000000,-8.989954647375953e-07,-9.438226187263865e-07,660.7998218326829
8.091792101797969e-06,10000000,-1.647922393033241e-05,-1.7300937455999588e-05,12112.929017533548
8.09414103747581e-06,10000000,-1.3810552358606287e-05,-1.4499196296480221e-05,10151.34214484971
8.090626686253495e-06,10000000,-1.6557089681512593e-05,-1.7382685354228045e-05,12170.163647771347
8.090250475777554e-06,10000000,7.99185730904206e-06,8.390360216603554e-06,-5874.354321647435
8.088314112966846e-06,10000000,-9.393440690619315e-06,-9.861831716362346e-06,6904.577665922698
8.090320307253855e-06,10000000,-1.3732686892975465e-05,-1.441744788110988e-05,10094.107514611911
8.086223572171645e-06,10000000,5.032958855011316e-06,5.283920383902796e-06,-3699.438372623641
8.092400163870066e-06,10000000,4.1693568686440585e-06,4.377256123566653e-06,-3064.654291807208
8.08979309992532e-06,10000000,-1.1240982411786504e-05,-1.1801498572605595e-05,8262.599347012583
8.09252303166573e-06,10000000,4.848912540822425e-06,5.090696803655703e-06,-3564.156519335229
8.093233875010679e-06,10000000,3.419014207528548e-06,3.589498657419199e-06,-2513.120582245756
8.091115461073099e-06,10000000,-3.1500234409787e-06,-3.3070948699531755e-06,2315.4009505161084
8.091718262422567e-06,10000000,-1.635180707948436e-06,-1.7167166637133136e-06,1201.927234986797
8.092217733657653e-06,10000000,-3.5535096269967426e-06,-3.7307003926123627e-06,2611.980398111511
8.090632838204351e-06,10000000,-6.0239774137826885e-06,-6.3243547137048495e-06,4427.879121100064
8.092362514660102e-06,10000000,-5.719593187514249e-06,-6.00479272394594e-06,4204.143748353701
8.090259812046476e-06,10000000,-1.1920538148357807e-05,-1.251493941634152e-05,8762.101574538276
8.094210975752499e-06,10000000,-1.4475950573356045e-05,-1.519777321234983e-05,10640.438075969461
8.089376213080091e-06,10000000,2.6403567268129535e-06,2.7720144919474166e-06,-1940.7742798710242
8.090958576039544e-06,10000000,9.747375908419897e-06,1.0233414917459882e-05,-7164.735076093581
8.086376766462908e-06,10000000,2.8314818711905332e-08,2.97266964377485e-08,-20.81259281327948
8.092670318489974e-06,10000000,2.3642872832851936e-06,2.4821791699825013e-06,-1737.8514999388717
8.093722414833166e-06,10000000,1.605450166408673e-05,1.6855037173968412e-05,-11800.7401253297
8.096263834311034e-06,10000000,-1.6188997387533988e-05,-1.6996238815902842e-05,11899.599941194989
