t,steps,d_x,d_y,d_z
0.0015758698039917464,10000000,-1.2118741870903449e-05,-1.2723026170169405e-05,8907.789724234957
0.0015763513603566429,10000000,8.197139738541637e-06,8.605878940137757e-06,-6025.245619546156
0.0015750805559139052,10000000,7.503426625365961e-06,7.877574298653656e-06,-5515.337095613126
0.0015756087436790463,10000000,8.048486945355648e-06,8.44981352554619e-06,-5915.979507275391
0.0015749646172319614,10000000,2.6899076921438336e-07,2.8240361649167767e-07,-197.71963172918186
0.0015759144359424838,10000000,-1.7272038819182711e-06,-1.8133284422905405e-06,1269.5681616319343
0.0015759491554124384,10000000,1.1793121594827483e-05,1.2381169283592897e-05,-8668.444906878285
0.0015755118216468735,10000000,6.073528280303719e-06,6.376376433525621e-06,-4464.301158524118
0.0015757632093969358,10000000,-7.857361843388588e-06,-8.249157994466572e-06,5775.494505783543
0.0015762188735411018,10000000,1.359111251986178e-06,1.426881439670069e-06,-999.0044550541788
0.001575961273957373,10000000,-8.720963864838893e-06,-9.155822567219474e-06,6410.278586598113
0.0015755861730033854,10000000,1.73711412343458e-05,1.823732840078307e-05,-12768.525691164192
0.0015753509778002098,10000000,2.544794245196158e-05,2.671686835764575e-05,-18705.317791252863
0.0015760367087221533,10000000,-7.135334072927435e-06,-7.4911274836608754e-06,5244.77338903537
0.0015758841732421876,10000000,-3.185416996842605e-07,-3.344253274306652e-07,234.14166915323585
0.001576513113789433,10000000,1.4454714459155582e-05,1.5175478190521119e-05,-10624.828631359618
0.0015765468449524221,10000000,-2.0528243016570968e-07,-2.155185503394108e-07,150.8912978982553
0.0015752788395603636,10000000,5.011722741699032e-06,5.2616253611859065e-06,-3683.828928013332
0.0015760724063006689,10000000,-4.537449545649608e-06,-4.7637029985114765e-06,3335.2179983849637
0.0015762707952138545,10000000,1.679776563001667e-05,1.7635362266510413e-05,-12347.070686686784
0.0015752269168520688,10000000,-2.4067594694976435e-07,-2.526769209421076e-07,176.90703891543671
0.0015761535682521028,10000000,-1.741361273399633e-06,-1.8281917717466456e-06,1279.974458038807
0.0015761059220139996,10000000,7.836125812232808e-06,8.226863300597742e-06,-5759.885061172303
0.0015753659013284832,10000000,4.7427319849191463e-07,4.979221697176683e-07,-348.61092962836847
0.0015763833113844289,10000000,-4.084412465132914e-06,-4.288076124403517e-06,3002.2165133678354
0.0015757650699685323,10000000,1.2600093766135245e-05,1.3228379484919728e-05,-9261.603802066296
0.001576118419982601,10000000,5.20992657349062e-06,5.4697121842917085e-06,-3829.517077708151
0.0015752892280199964,10000000,1.4928988126827747e-05,1.5673400813875915e-05,-10973.439560988452
0.0015764277251300355,10000000,3.5605883326184085e-06,3.7381321063012507e-06,-2617.183546314016
0.0015757662012401003,10000000,2.5483335708287314e-06,2.6754026993813795e-06,-1873.1333532258868
0.0015758165388354895,10000000,2.0882178302095156e-06,2.1923439887938656e-06,-1534.928720005788
0.001576526240907404,10000000,3.27744018768783e-06,3.4408653133422007e-06,-2409.057618177496
0.0015759396451675784,10000000,-5.81869523008649e-06,-6.108836163587483e-06,4276.987823201343
0.0015749910271892443,10000000,-1.4794492282366178e-06,-1.5532198538448228e-06,1087.45797451213
0.0015756479408678208,10000000,4.686102435869088e-06,4.919768296529625e-06,-3444.4841106561944
0.0015762651622531372,10000000,-1.0830417789264857e-06,-1.1370461812099109e-06,796.0816751215607
0.0015753557466101045,10000000,-9.343889662005722e-07,-9.809809897731725e-07,686.81556285033
0.001575376096991743,10000000,-2.2297919444191905e-06,-2.340977361958707e-06,1638.991684074048
0.0015763873474090408,10000000,-1.7399455506605932e-05,-1.8267054916254466e-05,12789.338283977937
0.0015753511298988467,10000000,-2.7316720423442575e-05,-2.867883031765217e-05,20078.94891695399
0.001576232431835569,10000000,8.345792357200565e-06,8.761943840474018e-06,-6134.511731818318
0.001575749515529905,10000000,-2.718222503972356e-06,-2.853762879340138e-06,1998.0089101083577
0.0015762565921286517,10000000,-1.831968689214314e-05,-1.9233172932509035e-05,13465.747550419997
0.0015754909097471744,10000000,2.3642872568618856e-06,2.4821790731710536e-06,-1737.851499938406
0.0015761489025045464,10000000,2.767773433554055e-06,2.9057846262503517e-06,-2034.4309475328773
0.0015763815685868173,10000000,7.1707275965948725e-06,7.5282860041436805e-06,-5270.789130052086
0.0015755330035658864,10000000,4.367560544338289e-06,4.5853429575526405e-06,-3210.342441502493
0.0015749846070674742,10000000,1.02499639180742e-05,1.0761063764519463e-05,-7534.1585985352285
0.0015744510930197602,10000000,9.30141753352487e-06,9.765219463719887e-06,-6836.936739278026
0.001576002431922255,10000000,-1.2196607745096344e-05,-1.2804774457642054e-05,8965.024354472756
0.0015757097276157053,10000000,6.710611806681754e-06,7.0452273188692516e-06,-4932.58449683059
0.0015769215675685803,10000000,8.197139738541637e-06,8.605878425882452e-06,-6025.245619547088
0.0015755732951019113,10000000,1.203379793590642e-07,1.2633846013798689e-07,-88.45351945748553
0.0015757210873090437,10000000,-1.5077640451721663e-06,-1.5829465971339829e-06,1108.2705673258752
0.0015761866909197154,10000000,2.4775466034299143e-07,2.601085971054573e-07,-182.11018711933866
0.0015750036069829576,10000000,-2.8102456610668014e-06,-2.9503747280834602e-06,2065.649836753495
0.0015759580382105913,10000000,-1.1396714024725085e-05,-1.1964995404900591e-05,8377.06860748725
0.001575376826716465,10000000,1.5551913648215177e-05,1.632738814016932e-05,-11431.316602888051
0.0015755454070251512,10000000,1.9055872344075908e-05,2.000606705121477e-05,-14006.874963574577
0.0015757089481809932,10000000,2.8038748278724768e-05,2.943686048872962e-05,-20609.670033699833
0.0015754281103389182,10000000,-2.647435460190195e-06,-2.779446139022923e-06,1945.9774280749261
0.0015758250961294394,10000000,-1.0044681596710348e-05,-1.0545545640061604e-05,7383.267300636973
0.0015758673779332484,10000000,5.0046440385198565e-06,5.254193478743119e-06,-3678.6257798094302
0.0015754184443862737,10000000,1.1644468800087182e-05,1.222510388010356e-05,-8559.178794606589
0.0015756042875016791,10000000,3.1571021457121873e-06,3.31452670931931e-06,-2320.6040987200104
0.0015749681265932619,10000000,-1.0936598355826277e-05,-1.1481936584845087e-05,8038.863974265754
0.0015770003878167833,10000000,-1.7717997577770817e-05,-1.860148043553167e-05,13023.479953131173
0.0015757360249301015,10000000,5.662963562524936e-07,5.945339165425167e-07,-416.2518562725745
0.0015765127656302163,10000000,-3.5393528330374124e-08,-3.715836993656296e-08,26.015741016715765
0.00157552630196475,10000000,9.83939919318999e-07,1.0330027169214162e-06,-723.2376002734527
0.0015765911993555815,10000000,1.2168293309633427e-05,1.2775047889546087e-05,-8944.211761659011
0.001575145824037726,10000000,-7.326459092737991e-06,-7.691782837326855e-06,5385.258390527219
0.0015759869689571924,10000000,-3.2632826791889613e-06,-3.4260017929277353e-06,2398.651321771089
0.0015760980154846816,10000000,-1.713754362220321e-05,-1.7992084049289758e-05,12596.82180045126
0.0015755856489276102,10000000,3.1287873627494633e-06,3.2848000122154275e-06,-2299.7915059071966
0.0015761250998707025,10000000,1.0526033496383036e-05,1.1050899484610355e-05,-7737.081378467847
0.001575720773807885,10000000,6.363755287841499e-06,6.68107514223415e-06,-4677.630234863609
0.0015755850187769954,10000000,3.2632828488310395e-06,3.4260017893750216e-06,-2398.6513217720203
0.0015759421625773228,10000000,1.911250198105563e-06,2.00655200455202e-06,-1404.8500149203464
0.00157549893609084,10000000,5.790380233960946e-06,6.079109648116088e-06,-4256.175230387598
0.001575527260818695,10000000,2.1342293878845453e-05,2.2406497384164226e-05,-15687.491833276581
0.0015752214294226005,10000000,-5.931954317084376e-06,-6.2277430110668774e-06,4360.238194456324
0.0015753842749930244,10000000,5.4859959384145895e-06,5.75954742121354e-06,-4032.439857641235
0.0015757467556401189,10000000,-1.2111663294511743e-05,-1.2715594500223304e-05,8902.586576031987
0.0015765197068031993,10000000,-5.0895884913249034e-06,-5.3433737770003376e-06,3741.0635582506657
0.001575419487704244,10000000,-4.2755374358716125e-06,-4.488731241591992e-06,3142.701514859218
0.001574836428441367,10000000,1.2656723534121284e-05,1.3287833009911765e-05,-9303.228987693787
0.0015755681686083958,10000000,-6.838028629552184e-06,-7.178997243340035e-06,5026.241164492909
0.001575781971926926,10000000,-2.3855234699832195e-05,-2.5044741936541826e-05,17534.609445485752
0.0015752868301790212,10000000,-5.896560983931209e-06,-6.1905845787357805e-06,4334.222453438677
0.001575515889294869,10000000,-3.152147020291096e-05,-3.309324505873512e-05,23169.618949777447
0.0015755081710123282,10000000,2.597884530830541e-06,2.7274244460695485e-06,-1909.5553906508721
0.001575688516262382,10000000,-2.965977127011854e-06,-3.1138713501022153e-06,2180.119097228162
0.0015750786642249393,10000000,9.450070423966395e-06,9.921285306635497e-06,-6946.202851549722
0.0015754189913355873,10000000,-2.1073303549723477e-05,-2.2124093989717153e-05,15489.772201545537
0.0015756326164102186,10000000,-1.0193334283314925e-06,-1.0701610371199877e-06,749.2533412910998
0.001576522997079075,10000000,-2.4704679235654226e-06,-2.5936542842330823e-06,1815.898722989019
0.001576875231419485,10000000,4.728574515500128e-06,4.964358341963404e-06,-3475.702999876812
0.0015758339556243874,10000000,-1.195593179481591e-05,-1.2552097289564301e-05,8788.11731555732
0.0015759516323515421,10000000,-1.519089972390475e-05,-1.5948372757756957e-05,11165.956044513732
0.001575560594987174,10000000,7.043310915166856e-06,7.394515719960637e-06,-5177.132462391164
0.001575352847707251,10000000,9.634116739709597e-06,1.0114508537162337e-05,-7081.484704839066
0.0015756158616692495,10000000,1.3690214812234203e-05,1.4372857834343833e-05,-10062.888625391293
0.001575698531961305,10000000,1.0618056878186621e-05,1.1147511247422415e-05,-7804.722305112518
0.0015761984394850176,10000000,-8.246690584634564e-06,-8.657900401276564e-06,6061.66765697021
0.0015757762732002611,10000000,-1.4051228307998542e-05,-1.4751873070206756e-05,10328.249183765613
0.0015754262931226197,10000000,-3.087730907891384e-05,-3.241696432176866e-05,22696.132463266607
0.0015761959361098692,10000000,8.211297149784968e-06,8.620741775544616e-06,-6035.65191595396
0.0015768190264633546,10000000,1.4157408134707339e-08,1.4863347663762738e-08,-10.40629640640691
0.001576082858758544,10000000,6.186787807394012e-06,6.4952832208309275e-06,-4547.551529779099
0.001575696401784932,10000000,5.047116210743496e-06,5.2987837344531385e-06,-3709.844669030048
0.0015755459583493296,10000000,-1.2833691009461745e-05,-1.3473625392057542e-05,9433.307692778762
0.0015757700952168387,10000000,9.032426860677845e-06,9.482816328842958e-06,-6639.21710754931
0.0015766392782080743,10000000,1.651461745311167e-05,1.7338096000685255e-05,-12138.944758550264
0.001576690737879819,10000000,5.953190433061195e-06,6.2500379716112775e-06,-4375.8476390657015
0.0015749920901219623,10000000,-1.3456616998031024e-05,-1.4127612587122584e-05,9891.184734678827
0.0015751210828226826,10000000,-1.2600093759473907e-06,-1.3228380015828378e-06,926.1603802074678
0.0015759018105394292,10000000,8.706806458036453e-07,9.140959313924668e-07,-639.9872290194035
0.0015759378079923455,10000000,1.7618895345572483e-05,1.8497436996778305e-05,-12950.635878283065
0.001575760284378471,10000000,-1.769676090890293e-05,-1.8579185598666115e-05,13007.870508520398
0.0015754037573826511,10000000,-4.671944928702487e-06,-4.9049049977156756e-06,3434.0778142497875
0.0015762354193393944,10000000,4.74981067788427e-06,4.986653363348026e-06,-3491.3124444875866
0.001575824943872401,10000000,-2.7606947883285216e-07,-2.898352924329828e-07,202.92277993261814
0.0015766728745387154,10000000,-1.8192270974104474e-06,-1.909940259947618e-06,1337.2090882761404
0.001575544631684006,10000000,1.6599561733610102e-05,1.7427276093551214e-05,-12201.3825369915
0.0015756344754277154,10000000,-1.9112502180895774e-06,-2.006552124456107e-06,1404.8500149203464
0.0015764978763446265,10000000,2.348714206013014e-05,2.465829487929838e-05,-17264.045738907997
0.0015771612684289094,10000000,-3.0063258373402846e-05,-3.1562320177869196e-05,22097.77041987516
0.001575662205688814,10000000,4.51621343167119e-06,4.741408118569268e-06,-3319.608553774189
0.0015760857811459392,10000000,-1.2883241811145751e-06,-1.3525646973544525e-06,946.972973021213
0.0015749522658553815,10000000,-1.972834906083243e-05,-2.0712076103990285e-05,14501.17404289823
0.001575752561275185,10000000,8.954561302232378e-06,9.401067819769793e-06,-6581.982477311976
0.0015751253576325255,10000000,-1.650046038870201e-05,-1.7323232478494432e-05,12128.538462144323
0.001575356780363292,10000000,-3.6738476030251377e-06,-3.857038853194439e-06,2700.4339175689965
0.0015760674323409643,10000000,-3.5393522193061244e-06,-3.7158370818080044e-06,2601.574101704173
0.0015753489341086913,10000000,-1.8616992676356858e-06,-1.954530304715263e-06,1368.4279774962924
0.0015758249161513492,10000000,8.657255524902041e-06,9.08893749973494e-06,-6363.450252768584
0.0015757973840054684,10000000,4.679023587028652e-06,4.912336621920588e-06,-3439.280962452758
0.0015758728105394748,10000000,-3.6172179300741902e-06,-3.7975855340377507e-06,2658.8087319424376
0.0015748583355060526,10000000,-5.075431081635884e-06,-5.328510429336575e-06,3730.6572618447244
0.0015764808384651822,10000000,1.1686940781352462e-05,1.2269694046995738e-05,-8590.39768382581
0.0015754236004382025,10000000,6.420384924155087e-06,6.740528399440393e-06,-4719.255420492031
0.0015760679927957885,10000000,-6.526565490716507e-06,-6.852003647139782e-06,4797.302643542644
0.0015761119182342664,10000000,-2.9518198121358807e-06,-3.0990081267834313e-06,2169.7128008208238
0.0015755744715087211,10000000,3.6101393385834513e-06,3.790153824123621e-06,-2653.6055837385356
0.0015761285810306606,10000000,2.297039638055054e-05,2.4115782666589425e-05,-16884.21592005994
0.0015762019750605537,10000000,5.23824140064022e-07,5.499438895384401e-07,-385.0329670519568
0.0015757995977906958,10000000,-1.293987157913179e-05,-1.3585100372415226e-05,9511.354915830307
0.0015761203126966913,10000000,1.0646371699341017e-05,1.1177237942971985e-05,-7825.534897925798
0.0015760412667365146,10000000,-1.4391006269320883e-05,-1.510859433118128e-05,10578.000297529157
0.0015753744312886689,10000000,9.577487103840099e-06,1.0055054844748668e-05,-7039.859519211575
0.001576479394081863,10000000,5.025880256859239e-06,5.2764886564471425e-06,-3694.235224419739
0.001576307001993609,10000000,-1.6663270071326508e-05,-1.749416028973272e-05,12248.210870823357
0.001575325376710748,10000000,9.096135388908522e-06,9.549701302402624e-06,-6686.045441379305
0.0015761026461649985,10000000,1.0051760192864023e-05,1.0552977314670642e-05,-7388.470448839478
0.0015757778211230938,10000000,1.415740948917943e-07,1.4863348352101013e-07,-104.06296406732872
0.0015760507572703895,10000000,1.1637389851770763e-05,1.2217672327174967e-05,-8553.975646403618
0.001575894568773193,10000000,-2.5872664446868754e-05,-2.7162769340227655e-05,19017.50668345671
0.001575283992100915,10000000,9.768612123650655e-07,1.025571044976914e-06,-718.0344520709477
0.0015760592720628888,10000000,5.5213894611938485e-06,5.796705848659656e-06,-4058.4555986579508
0.0015751152524823412,10000000,5.62757020428073e-06,5.90818096113388e-06,-4136.502821709961
0.0015759956623553207,10000000,-7.078705621665904e-09,-7.431674831082091e-09,5.203148203436285
0.0015756571727746247,10000000,-7.312301606665628e-06,-7.676919412613614e-06,5374.852094120346
0.0015756531548704199,10000000,3.2491253028066325e-06,3.411138441711259e-06,-2388.245025364682
0.0015753317778926725,10000000,-7.460954713822687e-06,-7.832984568523216e-06,5484.118206392508
0.0015765304425658527,10000000,-3.227889324719513e-06,-3.388843419216414e-06,2372.6355807539076
0.0015754591937240654,10000000,-5.280713399669068e-06,-5.544028928383682e-06,3881.5485597434454
0.0015769490678128743,10000000,-1.3725607760806113e-05,-1.4410015629406914e-05,10088.904366408475
0.0015761029204730485,10000000,-2.2666011610050774e-05,-2.3796220911753707e-05,16660.48054731358
0.0015755930489826625,10000000,1.0554348316205164e-05,1.1080626290294049e-05,-7757.893971281592
0.001576149177709153,10000000,2.2340390970931878e-05,2.3454362730213063e-05,-16421.135729956906
0.0015759843618899187,10000000,-1.4178644692108833e-05,-1.4885643351725264e-05,10421.905851426069
0.0015760101875120463,10000000,5.202847924712373e-06,5.462280511236983e-06,-3824.313929504715
0.0015758356556290687,10000000,7.510505409591417e-06,7.885006368724135e-06,-5520.540243816096
0.0015763990805583968,10000000,-2.3869391363007253e-05,-2.5059605533783724e-05,17545.015741892625
0.0015758854089620814,10000000,2.1165326273830942e-06,2.2220706452635852e-06,-1555.741312819533
0.0015766094296637116,10000000,2.2793428995360188e-06,2.392999081779479e-06,-1675.4137214976363
0.0015755951878609707,10000000,-1.616776127599806e-05,-1.6973943793185953e-05,11883.990496584214
0.001575444268918857,10000000,-7.729945326495624e-06,-8.115388592244699e-06,5681.83783812169
0.0015772440325222098,10000000,-9.464227733513297e-06,-9.936148456901606e-06,6956.609147956129
0.0015756090897133944,10000000,-7.921070182659307e-06,-8.31604305928657e-06,5822.322839614004
0.0015748001413181092,10000000,1.4815728387462812e-05,1.555449387180552e-05,-10890.189189733472
0.0015764433258319366,10000000,-4.438347682267363e-06,-4.659659840644537e-06,3262.3739235368557
0.0015760865619668502,10000000,3.33406975516759e-06,3.5003183922466263e-06,-2450.682803805452
0.001575868523119596,10000000,-2.689907665498481e-07,-2.824036142712316e-07,197.71963172964752
0.0015760224723843869,10000000,2.39260209866643e-06,2.5119057918132626e-06,-1758.6640927516855
0.0015755591177528364,10000000,-2.1023752179161193e-05,-2.207207248972054e-05,15453.35016412288
0.001575363173263404,10000000,8.175903625229353e-06,8.583583916976778e-06,-6009.6361749358475
0.0015765636919402525,10000000,-6.434542333622062e-06,-6.755391815937983e-06,4729.661716898438
0.0015758315735829246,10000000,-3.4119355394324202e-06,-3.5820669845865183e-06,2507.9174340427853
0.0015753806104918926,10000000,-1.7739233692193324e-05,-1.862377545780447e-05,13039.089397741016
0.0015753153435880888,10000000,-1.7625974049195747e-05,-1.850486885501823e-05,12955.839026486501
0.0015753806067937452,10000000,-1.5219215017125975e-05,-1.5978099455749017e-05,11186.768637327477
0.0015749136473186104,10000000,1.1021542693834263e-05,1.1571116790065616e-05,-8101.301752706058
0.001574926232461894,10000000,9.322653939047854e-06,9.78751487523688e-06,-6852.546183889266
0.0015756102426561218,10000000,-4.275537528464213e-06,-4.488731416119052e-06,3142.7015148587525
0.0015758279613967963,10000000,1.989115945733033e-06,2.0883004605565247e-06,-1462.08464515768
0.001575765962238096,10000000,5.953190433061195e-06,6.250038035560124e-06,-4375.847639066633
0.0015753274019588736,10000000,-1.2430204864966043e-05,-1.305001983253895e-05,9136.728245183825
0.0015756745727516783,10000000,4.126884772137629e-06,4.332666038830979e-06,-3033.435402587056
0.0015756702064013586,10000000,-7.998936020214842e-07,-8.397791904091179e-07,587.9557469859719
0.001575994191221166,10000000,-1.4702469117722217e-05,-1.5435586780299104e-05,10806.938818478957
0.0015762376669219882,10000000,3.6738476030251377e-06,3.857038930021872e-06,-2700.433917568531
0.0015749151325640295,10000000,-9.811084555444438e-06,-1.0300300392618311e-05,7211.563409923576
0.001576149400195334,10000000,7.354773909007406e-06,7.721509534208693e-06,-5406.070983340032
0.001575792670628573,10000000,1.540326085613941e-05,1.6171322820834888e-05,-11322.050490615424
0.0015751295921399855,10000000,1.1078172792222674e-05,1.1630570067477919e-05,-8142.926938333549
0.0015759771530679516,10000000,-1.1538288335888325e-06,-1.2113629497267908e-06,848.1131571554579
0.0015756652256620073,10000000,-9.6411953429687e-06,-1.012193980942655e-05,7086.687853041571
0.001575863790177083,10000000,-1.6493381345128455e-06,-1.731580135722055e-06,1212.3335313950665
0.0015763616608701293,10000000,3.008449387387202e-06,3.1584615516333514e-06,-2211.3379864487797
0.00157534839839173,10000000,-5.967347840751813e-06,-6.264901321051397e-06,4386.25393547304
0.0015753430049395185,10000000,-1.3208862480240668e-05,-1.386750385368174e-05,9709.074547559489
0.0015749772383606695,10000000,-6.420384925931444e-06,-6.740528670334811e-06,4719.255420491099
0.001575302585898877,10000000,-3.6101393385834513e-06,-3.790153824123621e-06,2653.6055837385356
0.001576148441443492,10000000,5.776222760545124e-06,6.064246178993926e-06,-4245.768933981191
0.0015760719513637693,10000000,-4.445426479371406e-06,-4.6670913762536514e-06,3267.5770717398264
0.0015755934116575753,10000000,4.785204200885573e-06,5.02381158629106e-06,-3517.328185503371
0.0015752495841056078,10000000,1.6981812302141464e-05,1.782858632282114e-05,-12482.352539976127
0.0015748701238965488,10000000,9.202315577550024e-06,9.661176412434358e-06,-6764.092664429918
0.0015758639222416047,10000000,4.40295415882197e-06,4.622501331263962e-06,-3236.35818252014
0.0015764723187764959,10000000,-1.0632214063832635e-05,-1.1162374261353136e-05,7815.128601519391
0.0015753648433612568,10000000,6.668139580057186e-06,7.0006369936592705e-06,-4901.365607609972
0.0015760532750237971,10000000,-7.156570036581655e-06,-7.5134225807627075e-06,5260.382833645679
0.0015763778399578777,10000000,9.414676902297359e-06,9.884126541459537e-06,-6920.1871105330065
0.0015763469148451536,10000000,-7.737023866027926e-06,-8.122819862732555e-06,5687.040986325126
0.001575423332898872,10000000,2.3395118656122094e-05,2.456168311448792e-05,-17196.404812263325
0.001575402739121014,10000000,-6.321283063437377e-06,-6.636485094579925e-06,4646.411345643457
0.0015761370427154696,10000000,4.8843060618253276e-06,5.127855327025088e-06,-3590.1722603519447
0.001575751898649895,10000000,-2.159004853119484e-06,-2.26666059743863e-06,1586.9602020401508
0.0015762859609062766,10000000,1.2012561430685409e-05,1.2611551056584958e-05,-8829.742501183879
0.0015756767470460008,10000000,7.906912693478318e-06,8.301180044467671e-06,-5811.916543207597
0.0015756892466601265,10000000,-1.6988890649827226e-06,-1.7836017995875864e-06,1248.7555688191205
0.0015751834830136679,10000000,3.1004725111749565e-06,3.2550733166658574e-06,-2278.97891309252
0.0015750385526048167,10000000,-1.4936066357051914e-06,-1.5680832339270978e-06,1097.8642709194683
0.0015755866223406446,10000000,4.820597772292601e-06,5.060970358350403e-06,-3543.343926521484
0.0015751421409597199,10000000,1.0051760509721674e-05,1.055297731311633e-05,-7388.470448839944
0.001576241842642696,10000000,1.251514957378852e-05,1.313920057732787e-05,-9199.166023625992
0.0015755068440599556,10000000,6.767241442773297e-06,7.1046805718566475e-06,-4974.20968245808
0.0015751225882925208,10000000,1.7668446275820315e-05,1.854945890045201e-05,-12987.057915706653
0.0015755563064720514,10000000,-2.635401744721655e-05,-2.7668122916102433e-05,19371.320761288516
0.0015754764417092477,10000000,-1.4525501809359298e-05,-1.5249795386473863e-05,10676.860113393515
0.0015758894051420692,10000000,1.9084186765994104e-05,2.0035793551587133e-05,-14027.687556389254
0.0015765118190235545,10000000,9.52085747085718e-06,9.995601849110969e-06,-6998.234333584085
0.001576313145798298,10000000,1.3746844019557614e-05,1.4432311226997285e-05,-10104.513811018784
0.0015758650281685153,10000000,1.2826612440619556e-05,1.3466193989231101e-05,-9428.104544575326
0.0015758086389271702,10000000,2.2864215107887276e-06,2.400430782367735e-06,-1680.6168697010726
0.0015753119571990692,10000000,9.202315778278347e-07,9.661176687547623e-07,-676.4092664420605
0.0015759815688216018,10000000,1.8432946547797258e-05,1.9352080489198897e-05,-13548.997921674978
0.0015754173253654507,10000000,1.868070081467721e-05,1.9612188318696155e-05,-13731.108108795248
0.00157490723746091,10000000,-4.891384770999707e-06,-5.1352870045207055e-06,3595.3754085544497
0.0015759271719126607,10000000,-3.4402503565900133e-06,-3.6117936801360884e-06,2528.7300268565305
0.001574742533025096,10000000,-1.6068658894585752e-06,-1.6869900496541135e-06,1181.1146421739832
0.0015760887204903102,10000000,-1.5629779397841048e-05,-1.6409137046480282e-05,11488.55123312492
0.0015763444539485547,10000000,-1.3867182282911727e-05,-1.4558649689133674e-05,10192.9673304772
0.0015752457256320654,10000000,1.021457050320862e-05,1.0723905926823818e-05,-7508.142857519444
0.001576297902549923,10000000,-8.975797507471128e-06,-9.423362842264638e-06,6597.591921922751
0.0015768900320578937,10000000,-3.1358660619318357e-06,-3.292231687934688e-06,2304.994654110167
0.0015760850881036867,10000000,7.220278752662068e-07,7.580307648247242e-07,-530.7211167467758
0.0015758479132281006,10000000,-5.365658131140094e-06,-5.633209018141017e-06,3943.9863381823525
0.0015763347671128647,10000000,1.6988890294555858e-06,1.7836017995875864e-06,-1248.7555688186549
0.001575454922876418,10000000,7.567135043684559e-06,7.944459603725917e-06,-5562.165429443587
0.00157541458605082,10000000,1.029243625083609e-05,1.080565423516866e-05,-7565.377487755846
0.0015770894204388166,10000000,9.343889662005722e-06,9.809809897731725e-06,-6868.155628499109
0.0015754119202386488,10000000,6.052292294000949e-06,6.354081474313489e-06,-4448.6917139138095
0.0015764661653088808,10000000,-1.0759630628687233e-06,-1.1296144863948143e-06,790.8785269176587
0.0015759395233891243,10000000,1.16657049140656e-05,1.2247399022724537e-05,-8574.788239216898
0.0015759675833027505,10000000,1.2260316213152933e-05,1.2871660295621368e-05,-9011.852688303217
0.0015764504697451305,10000000,1.9983183253691195e-05,2.0979616167648985e-05,-14688.48737822147
0.0015762695826670168,10000000,6.2434173790926195e-06,6.554736939889949e-06,-4589.176715405658
0.001576092471465732,10000000,-1.8963849584441306e-05,-1.9909455087896433e-05,13939.234036930371
0.0015756820688266888,10000000,-4.112727278737793e-06,-4.317802689168815e-06,3023.029106179718
0.001575780578037791,10000000,7.184885002731178e-06,7.543149050937004e-06,-5281.19542645989
0.0015748778252341897,10000000,1.6790687454859565e-05,1.7627931118591178e-05,-12341.867538484745
0.0015757142310969313,10000000,-1.579966830433932e-05,-1.6587496736164553e-05,11613.426790008321
0.0015757022641952295,10000000,1.8404631774160407e-07,1.932235242918523e-07,-135.2818532884121
0.0015761667709611503,10000000,-1.8970927891936995e-05,-1.991688676339365e-05,13944.437185133342
0.001575587448844197,10000000,-1.3350436569803392e-05,-1.4016137474426316e-05,9813.137511628214
0.0015762076715798248,10000000,-2.2354548614877956e-05,-2.3469227246719626e-05,16431.54202636378
0.0015756581741282185,10000000,8.982875931096146e-06,9.430794797093967e-06,-6602.79507012479
0.0015751780027390958,10000000,3.7446346075054038e-06,3.931355673225667e-06,-2752.4653996028937
0.0015756387354265273,10000000,-1.873025213727786e-05,-1.9664210819669847e-05,13767.53014621837
0.001575727395777106,10000000,-8.876695550164015e-06,-9.319319402845139e-06,6524.7478470737115
0.001575722823792678,10000000,-1.2139978116332273e-05,-1.274532131856354e-05,8923.3991688448
0.0015761177267333557,10000000,-1.6776529341289148e-05,-1.7613067946342653e-05,12331.461242077406
0.001576714184690241,10000000,8.17590353974218e-06,8.58358366051526e-06,-6009.636174936779
0.001575774930501973,10000000,3.1075512492151347e-06,3.2625048618228902e-06,-2284.182061296422
0.0015755866869350342,10000000,-2.395433531532376e-05,-2.5148785374184968e-05,17607.453520333394
0.001576529583519273,10000000,-4.183514278777167e-06,-4.392119256513283e-06,3075.060588214081
0.0015755347133355221,10000000,-8.324556418415341e-06,-8.739648556854718e-06,6118.902287207544
0.0015757437281029307,10000000,7.63084354371557e-06,8.011344750480376e-06,-5608.993763274979
0.0015758458344634087,10000000,-1.1205589007134975e-05,-1.1764339736819451e-05,8236.583605995402
0.001575469846629225,10000000,1.469539041210055e-05,1.5428156027397222e-05,-10801.73567027552
0.0015761267941900047,10000000,-2.2651854036936925e-07,-2.3781357305630024e-07,166.5007425090298
0.0015763716408307299,10000000,6.795556402039438e-07,7.134407198350345e-07,-499.5022275270894
0.0015753364651970125,10000000,4.5303709335087206e-06,4.756271466233031e-06,-3330.014850181062
0.0015758198956982304,10000000,-1.4178645432183501e-05,-1.488564335350162e-05,10421.905851426534
0.0015751257554759404,10000000,2.378444740713803e-06,2.497042519422621e-06,-1748.2577963457443
0.0015757657499369617,10000000,2.031588151041319e-06,2.1328904862283338e-06,-1493.3035343782976
0.0015750025927211845,10000000,1.3293807072489727e-05,1.3956684776772477e-05,-9771.512326000258
0.0015755118275832729,10000000,-4.870148652136308e-06,-5.112991826150548e-06,3579.765963943675
