t,steps,d_x,d_y,d_z
0.03727711606477866,10000000,2.5313447068242567e-05,2.6575667078532206e-05,-18606.457975387573
0.03728963048298582,10000000,3.643409173470502e-05,3.8250828066743736e-05,-26780.60380294174
0.03724889949584598,10000000,-3.390699495842142e-06,-3.5597719243440906e-06,2492.307989433408
0.037268830570453944,10000000,9.25894530734439e-06,9.720629904563793e-06,-6805.717850057874
0.03726674604585978,10000000,1.4794492269043502e-06,1.5532198844869782e-06,-1087.4579745125957
0.037256696527275944,10000000,1.2699195760745852e-05,1.3332423584699882e-05,-9334.447876914404
0.037226237592199715,10000000,1.5495284014122035e-05,1.6267934584313082e-05,-11389.691417261027
0.03724891345376197,10000000,-4.537449449282249e-06,-4.763703141064113e-06,3335.217998384498
0.03726702191434234,10000000,2.5773562857045462e-05,2.7058725633244407e-05,-18944.66260860907
0.03726158577943417,10000000,-5.485995941079125e-06,-5.759547536676735e-06,4032.4398576417007
0.03723506263537723,10000000,1.916205331342624e-05,2.0117541965181118e-05,-14084.922186626121
0.03723817805264804,10000000,-1.1325927111727196e-06,-1.1890679032511287e-06,832.5037125456147
0.03724640258766096,10000000,1.8199349108627416e-05,1.9106834848958698e-05,-13377.294030962512
0.03723959600518817,10000000,2.8874035400860976e-05,3.0313798616177223e-05,-21223.641521702055
0.037275138668559415,10000000,1.7944515748880008e-05,1.8839294571026954e-05,-13189.980695639737
0.03724822307494797,10000000,5.323185682026832e-06,5.588619026886121e-06,-3912.7674489635974
0.03726420191961872,10000000,2.3996808042880957e-06,2.5193375419174657e-06,-1763.8672409555875
0.03725232413600815,10000000,2.1554655688094115e-05,2.2629447832267502e-05,-15843.586279378273
0.03724085941972686,10000000,-1.814271985089988e-05,-1.904738088365221e-05,13335.668845335022
0.03727965565643471,10000000,-1.3874260544888273e-06,-1.4566080765998635e-06,1019.817047867924
0.03726662378755889,10000000,-4.601157883143969e-06,-4.830588350213105e-06,3382.0463322154246
0.037279563002055864,10000000,1.732866846282377e-05,1.8192737812228188e-05,-12737.306801943574
0.03725581365780723,10000000,-1.295402925594047e-06,-1.359996439909139e-06,952.1761212237179
0.0372488660433986,10000000,1.143918637169783e-05,1.2009585449890281e-05,-8408.287496708333
0.03725488190228146,10000000,7.029153653359543e-06,7.3796524457936385e-06,-5166.726165984292
0.03725811876847984,10000000,9.407598197341827e-06,9.87669506358202e-06,-6914.98396232957
0.037265638323873154,10000000,-4.955093091396634e-08,-5.202171982077175e-08,36.422037423588336
0.037259058868924354,10000000,9.202315887080204e-08,9.661176303410457e-08,-67.64092664420605
0.037278329388815694,10000000,1.5190899723682705e-05,1.594837323293241e-05,-11165.956044514198
0.0372381937496316,10000000,-4.742732119256132e-06,-4.979221691181479e-06,3486.1092962841503
0.03727040134185067,10000000,2.190858977724197e-05,2.3001031537184247e-05,-16103.743689548224
0.03725485446973434,10000000,-2.3430511681965527e-06,-2.45988417368892e-06,1722.2420553280972
0.03725113993201987,10000000,1.8616992676356858e-06,1.954530304715263e-06,-1368.4279774962924
0.03726406362459707,10000000,5.698357011807431e-06,5.982497703005407e-06,-4188.534303743392
0.03723358326623264,10000000,1.7413613462302635e-06,1.828191844577276e-06,-1279.974458038807
0.03725472243512518,10000000,2.024509470288649e-06,2.1254588760122317e-06,-1488.1003861743957
0.037269108414515514,10000000,1.7618895344684304e-05,1.849743681181515e-05,-12950.6358782826
0.03725142695380834,10000000,-1.5190900041428534e-05,-1.5948372758645135e-05,11165.956044514664
0.03726398340621962,10000000,-9.00411204440843e-06,-9.453089820254945e-06,6618.40451473603
0.037232325631523094,10000000,9.768612021510137e-07,1.0255710347628622e-06,-718.0344520704821
0.03726693899306695,10000000,1.3499089357438265e-05,1.41722030528868e-05,-9922.40362389991
0.03724502893547329,10000000,-3.0792364302811848e-06,-3.2327782295560326e-06,2263.3694684822112
0.037251114947475475,10000000,-3.2986762681375126e-06,-3.4631601266710277e-06,2424.6670627882704
0.03723933039290978,10000000,-2.0153071533357547e-05,-2.1157976347607743e-05,14813.362935103476
0.0372432582496567,10000000,2.5554123012971885e-05,2.6828344003915205e-05,-18783.365014303476
0.03725668843628771,10000000,-1.4475950573134e-05,-1.5197773820085914e-05,10640.438075969927
0.03725176313770012,10000000,-2.7302562726871926e-05,-2.8663967255315725e-05,20068.542620545253
0.03727048590579516,10000000,-8.21837585185392e-06,-8.628173705504949e-06,6040.855064156931
0.03726118996301467,10000000,-1.06392927694543e-05,-1.1169806381161607e-05,7820.331749724224
0.03725330168792726,10000000,7.836125730298349e-06,8.226863382532201e-06,-5759.885061173234
0.03724559147140496,10000000,1.3095603161872305e-06,1.3748597584850586e-06,-962.5824176310562
0.03724174409857859,10000000,1.2033797687216463e-06,1.263384670435741e-06,-884.5351945785806
0.03725215971829043,10000000,-3.291597563404025e-06,-3.4557283834502073e-06,2419.4639145853
0.03728011352063328,10000000,-7.3406164993183864e-06,-7.706646185434707e-06,5395.664686934091
0.037257591786170066,10000000,9.768612123650655e-07,1.025571044976914e-06,-718.0344520709477
0.03727227906698793,10000000,6.653982173698836e-06,6.985773782330895e-06,-4890.959311203565
0.037254063797812535,10000000,-1.491483024618212e-05,-1.5658537621199287e-05,10963.033264581114
0.03725253611213541,10000000,3.7375560211216907e-06,3.92392395909269e-06,-2747.262251398992
0.037258121888086075,10000000,-1.2458519550895275e-05,-1.3079746526978298e-05,9157.540837998968
0.03726256845532367,10000000,2.7606947883285216e-07,2.898352924329828e-07,-202.92277993261814
0.037277209289762976,10000000,7.680394315867645e-06,8.063366229160707e-06,-5645.415800698567
0.03726277200127284,10000000,-8.147588979046105e-06,-8.553856963189332e-06,5988.823582123034
0.037252872661066395,10000000,-1.5997871865014446e-06,-1.6795583619444443e-06,1175.9114939700812
0.037244077146266354,10000000,-1.1807279001629922e-05,-1.2396032136763324e-05,8678.851203285158
0.03725515291429005,10000000,3.049505871643987e-05,3.201565262145323e-05,-22415.162460283376
0.0372371064547007,10000000,2.1023752179161193e-06,2.207207226989638e-06,-1545.3350164107978
0.03723905001188673,10000000,8.006014635020264e-06,8.405223564267317e-06,-5884.760618055239
0.03727623873600017,10000000,-5.4718384716601065e-06,-5.744683899910896e-06,4022.0335612343624
0.03726806963801884,10000000,6.0452135883792835e-06,6.346649737976051e-06,-4443.488565709908
0.03727438317834916,10000000,8.706806458036453e-06,9.140959313924668e-06,-6399.872290193103
0.03726380896233607,10000000,8.48028782773902e-06,8.903145650274169e-06,-6233.371547683142
0.037248395272600064,10000000,-8.834223045539602e-06,-9.274729357855449e-06,6493.528957853094
0.037249458274308984,10000000,-7.057468323523608e-06,-7.4093790676244e-06,5187.538758798037
0.03726867864046047,10000000,-9.726139795329658e-06,-1.0211120302638932e-05,7149.125631482806
0.03724280584140324,10000000,4.438347682267363e-06,4.659659840644537e-06,-3262.3739235368557
0.037254598516042965,10000000,7.043310841226003e-06,7.39451586717621e-06,-5177.13246239163
0.03725451061469807,10000000,6.271732132079322e-06,6.584463245085104e-06,-4609.989308219403
0.03725852122059715,10000000,-2.2864215812434807e-05,-2.4004307553893156e-05,16806.16869700793
0.037250186626972465,10000000,-9.789848544050628e-06,-1.0278005370123466e-05,7195.953965313267
0.037263163910942344,10000000,1.4249432032542586e-05,1.495996054101667e-05,-10473.937333461363
0.0372643443906775,10000000,-1.8616992472075822e-06,-1.954530324255188e-06,1368.4279774953611
0.0372545864011406,10000000,8.324556592498311e-06,8.739648817979173e-06,-6118.9022872080095
0.037254421170181184,10000000,-4.459583795579647e-07,-4.681954723917414e-07,327.7983368146233
0.03726241606704914,10000000,-6.873422008668584e-06,-7.216155541778235e-06,5052.256905509159
0.03725756351207226,10000000,2.6545141362799285e-06,2.7868778396111793e-06,-1951.1805762783624
0.03724301771309721,10000000,7.4892692909500624e-06,7.862711344897022e-06,-5504.930799206253
0.037244799959860964,10000000,-1.2324024425858227e-05,-1.2938544592611123e-05,9058.681022133678
0.03724542483828179,10000000,-7.071625732990583e-06,-7.424242564724182e-06,5197.945055204444
0.03726119380415166,10000000,4.4525050952870515e-06,4.674523188974433e-06,-3272.7802199437283
0.0372480373192343,10000000,4.877227356425706e-06,5.1204236541924075e-06,-3584.9691121485084
0.03727235394387335,10000000,3.319912383448198e-06,3.4854552184437892e-06,-2440.2765073985793
0.03725892369444426,10000000,8.31039892190688e-06,8.724785557356896e-06,-6108.495990801603
0.037270939446990094,10000000,6.576116283518729e-06,6.90402530123535e-06,-4833.724680967163
0.03722514640818846,10000000,-2.0514085888656552e-05,-2.1536991730020105e-05,15078.723493476864
0.03726452869984994,10000000,8.487366621956483e-06,8.910577413701048e-06,-6238.574695886113
0.03725977681493881,10000000,-3.5605882937606026e-06,-3.7381321396079414e-06,2617.1835463149473
0.03723152997501957,10000000,2.206432173146311e-05,2.316452906425681e-05,-16218.212950022891
0.03725624872479727,10000000,-6.540722900183482e-06,-6.866866996801946e-06,4807.708939949516
0.037233655068254254,10000000,-1.005176051238621e-05,-1.0552977314670642e-05,7388.4704488404095
0.03724823280249155,10000000,7.397246369000854e-06,7.766099503037083e-06,-5437.289872561581
0.03726278902771544,10000000,9.818163258845658e-06,1.0307732067449393e-05,-7216.766558126546
0.03725271502767653,10000000,1.356279798536697e-05,1.4239087699374764e-05,-9969.231957729906
0.03723902397005699,10000000,2.449231737422508e-06,2.5713592881615455e-06,-1800.2892783791758
0.037239937401221605,10000000,3.5605882944267364e-06,3.738132144270878e-06,-2617.1835463149473
0.03725148840506538,10000000,-1.3520325321536575e-06,-1.4194497079955681e-06,993.8013068507425
0.03723663162601069,10000000,-1.1028621514030945e-05,-1.1578548234192354e-05,8106.504900909495
0.03726406311489557,10000000,3.4402504285324653e-06,3.6117936441648624e-06,-2528.730026856996
0.037248995199784495,10000000,5.995662654356693e-06,6.29462820622706e-06,-4407.066528286319
0.037258827631835544,10000000,7.645000792422252e-07,8.026208098144139e-07,-561.9400059683248
0.03727467506851422,10000000,3.426092948899395e-06,3.5969302965010996e-06,-2518.323730449192
0.037228880839690115,10000000,-9.867713983702231e-06,-1.0359753887634326e-05,7253.188595550135
0.03726732916417832,10000000,-1.276998320554057e-05,-1.3406740194232825e-05,9386.479358947836
0.03725807733804659,10000000,1.917621032099248e-05,2.0132405112338603e-05,-14095.328483032994
0.03725363352596009,10000000,-1.005883879678926e-05,-1.0560408985060832e-05,7393.67359704338
0.03726035554661557,10000000,-1.2904478188247026e-05,-1.3547942137037694e-05,9485.33917481266
0.03725133904601914,10000000,-6.15847298934824e-06,-6.4655565235050005e-06,4526.738936965819
0.037267968916627314,10000000,1.684731658180283e-06,1.7687384499254222e-06,-1238.349272410851
0.037248444414634735,10000000,-3.0013707730258687e-06,-3.151029846604203e-06,2206.1348382439464
0.03726593708217959,10000000,-1.3003580049408825e-05,-1.3651985849127968e-05,9558.183249660302
0.037259234000463555,10000000,-4.7710467896422415e-06,-5.008948236628896e-06,3506.9218890964985
0.03725543962827978,10000000,-6.413306220309778e-06,-6.7330967934431385e-06,4714.052272288129
0.03724072646630206,10000000,-8.317477714792076e-06,-8.73221688268977e-06,6113.699139005505
0.037250530277032526,10000000,-8.954561021123908e-06,-9.401067915471017e-06,6581.982477312442
0.037274187762671704,10000000,1.6217312372113213e-05,1.702596551322877e-05,-11920.412534008734
0.03726107319131988,10000000,-1.3300885916445182e-05,-1.3964115756603945e-05,9776.715474204626
0.03726799897466197,10000000,8.643098027727447e-06,9.074074155401846e-06,-6353.043956361711
0.037246115579973885,10000000,-8.657255795796459e-06,-9.08893750506401e-06,6363.450252768584
0.03726141637551999,10000000,-6.406227649247143e-06,-6.725665118612056e-06,4708.849124084692
0.03725671558648401,10000000,1.1764806775005354e-05,1.2351442462144036e-05,-8647.632314063609
0.03727402287276232,10000000,-2.6049632337876716e-06,-2.7348560929230104e-06,1914.758538853377
0.037264390851079764,10000000,1.9466437621851185e-06,2.0437103946946422e-06,-1430.8657559370622
0.03723985701875731,10000000,1.0561427024491366e-05,1.1088057964458997e-05,-7763.097119484562
0.03725462942923991,10000000,-1.1573681755194798e-05,-1.2150787380704742e-05,8507.147312572226
0.037234800814739226,10000000,8.586468480231702e-06,9.014620490965797e-06,-6311.418770734221
0.03726522685244195,10000000,1.897800659755866e-05,1.9924318436448374e-05,-13949.64033333771
0.0372308022102754,10000000,1.8687779714809949e-06,1.9619619990862702e-06,-1373.6311256997287
0.03725262704813647,10000000,1.04623253780467e-05,1.098401441712582e-05,-7690.253044637386
0.037256837503919484,10000000,2.612041937410936e-06,2.742287684931455e-06,-1919.961687057279
0.03724522720467569,10000000,1.4936066388138158e-06,1.5680832621267626e-06,-1097.8642709190026
0.03726272795063672,10000000,-1.7512714778789018e-05,-1.83859620666027e-05,12872.588655231986
0.03726620459196567,10000000,-7.857361925545092e-07,-8.249158405249091e-07,577.5494505777024
0.037279586616187646,10000000,1.4150330171380787e-05,1.4855917098044458e-05,-10401.093258613255
0.03727582607076222,10000000,-1.1361320859659685e-05,-1.1927837034741984e-05,8351.052866471
0.03724295633954103,10000000,4.686102485385035e-06,4.919768296529625e-06,-3444.48411065666
0.03724593893411423,10000000,-1.9629247404395755e-05,-2.0608032253122133e-05,14428.329968051054
0.037267928849723214,10000000,-1.686147449886377e-05,-1.7702247860906795e-05,12393.899020519108
0.03725364882365706,10000000,8.317477628416725e-06,8.732217233964334e-06,-6113.699139005505
0.03723636858684554,10000000,1.0221649420660839e-05,1.0731337492853044e-05,-7513.346005721949
0.037256680732629076,10000000,1.4291904259167154e-05,1.5004549989594551e-05,-10505.156222680584
0.03724829040223175,10000000,-3.992389302709398e-06,-4.191464270775214e-06,2934.5755867222324
0.03727223811574188,10000000,8.352871161410036e-07,8.769375172690275e-07,-613.971488002222
0.03725838929183794,10000000,1.3024816276629991e-06,1.3674281138520428e-06,-957.3792694271542
0.03728925588149298,10000000,-2.0181386986894978e-05,-2.118770304293527e-05,14834.175527917221
0.03725809551505945,10000000,3.7021624201827308e-06,3.886765550298321e-06,-2721.246510382276
0.03724860640781127,10000000,-1.4320219081653818e-05,-1.5034277287995224e-05,10525.968815494794
0.03727723144318112,10000000,1.6160682568600038e-05,1.6966512118576915e-05,-11878.78734838171
0.03726431932480775,10000000,1.2069191066110818e-05,1.267100432533752e-05,-8871.367686810903
0.037275471081880604,10000000,5.889481967225052e-06,6.183152908567635e-06,-4329.019305236172
0.03723732454171148,10000000,3.5818244441543357e-06,3.760427126797694e-06,-2632.792990923859
0.03725207974086417,10000000,-2.895190053919805e-06,-3.039554734129979e-06,2128.087615194265
0.037259462688639014,10000000,5.365657907985266e-06,5.63320901636466e-06,-3943.986338183284
0.03726426675340112,10000000,-1.7272038839166726e-06,-1.8133284960253349e-06,1269.5681616319343
0.03724730385260913,10000000,-5.040037558856625e-06,-5.291352004110905e-06,3704.641520826146
0.03723101739266188,10000000,4.601157980843595e-06,4.830588206550246e-06,-3382.0463322154246
0.03724185062803208,10000000,-7.63792200886293e-06,-8.01877650302707e-06,5614.196911477484
0.037255443921327076,10000000,5.542625690413416e-06,5.8190008711545005e-06,-4074.0650432687253
0.037280530384785446,10000000,1.5481126766525577e-05,1.6253072208094466e-05,-11379.285120854154
0.037256248700503494,10000000,1.3343358142847705e-05,1.4008705799595234e-05,-9807.934363424778
0.037244441836495154,10000000,5.507232051726874e-06,5.781842500995893e-06,-4048.049302251544
0.03727226172347536,10000000,-8.848380534942635e-07,-9.289592419747805e-07,650.393525426276
0.03724744966516801,10000000,8.706806275959877e-07,9.14095922288638e-07,-639.9872290189378
0.037276791342349076,10000000,4.834755130689317e-06,5.075833403589414e-06,-3553.7502229278907
0.03725613635688597,10000000,1.4865279474030046e-06,1.5606516523547498e-06,-1092.661122716032
0.037272587523114076,10000000,-4.530370935285077e-06,-4.756271466233031e-06,3330.0148501815274
0.03724308898109376,10000000,1.6082816479467965e-05,1.6884763196500785e-05,-11821.552718143445
0.037269438920722334,10000000,8.444894390002844e-06,8.865987367157047e-06,-6207.355806666892
0.037272049843096726,10000000,-1.1701098802108234e-05,-1.2284557394659501e-05,8600.803980233148
0.0372777609001664,10000000,1.653585391103718e-05,1.736039084865304e-05,-12154.55420316197
0.037248066285938235,10000000,8.600626071331163e-06,9.029484110412156e-06,-6321.825067141093
0.037249806033308124,10000000,5.8753245619769245e-06,6.168289559793649e-06,-4318.613008828834
0.03725410448853399,10000000,-1.1191431715573685e-05,-1.1749476503730705e-05,8226.17730958853
0.03725892104857376,10000000,1.3208862480240668e-05,1.3867503991793484e-05,-9709.074547559954
0.03725805709113472,10000000,1.2968186936301862e-05,1.3614827069519109e-05,-9532.167508644052
0.03726083844195086,10000000,6.505329444239649e-06,6.82970889820389e-06,-4781.6931989328
0.037262883279207175,10000000,-7.659158202777405e-06,-8.04107152774236e-06,5629.806356088258
0.03726462188100612,10000000,-1.012962615587476e-05,-1.0634726259617366e-05,7445.705079077743
0.03724770027369107,10000000,7.135334147534422e-06,7.491127931302799e-06,-5244.773389035836
0.03725837688589106,10000000,4.983407871472778e-06,5.23189866630247e-06,-3663.016335199587
0.03726382324409074,10000000,6.569037718229254e-06,6.896593555349995e-06,-4828.521532762796
0.037238645271426986,10000000,-3.0580003169689007e-06,-3.2104832712320786e-06,2247.7600238732994
0.037261395372246806,10000000,4.7427319849191463e-07,4.979221852607907e-07,-348.6109296279028
0.03726154107960298,10000000,-2.392602075573791e-06,-2.511905867530473e-06,1758.6640927516855
0.0372614304712651,10000000,-1.522629308570167e-05,-1.5985530491979816e-05,11191.97178553138
0.037250881876396635,10000000,1.7958672967166578e-05,1.8854157357584e-05,-13200.386992047075
0.03725274228788969,10000000,2.5993002694235656e-05,2.728910834903786e-05,-19105.96020291606
0.03725863649614431,10000000,1.7441927735006857e-05,1.8311644596202825e-05,-12820.557173197623
0.03725093506247319,10000000,-1.2996501618900425e-05,-1.3644553766845036e-05,9552.980101457797
0.03725211225908064,10000000,-1.1156038193682605e-05,-1.1712318366274843e-05,8200.161568572279
0.03727293255124396,10000000,-2.443568746390845e-05,-2.5654139476083415e-05,17961.267598164268
0.037251172898265336,10000000,4.05609768505677e-06,4.25834950856796e-06,-2981.403920553159
0.03724115798341605,10000000,1.9820372032519629e-07,2.080868752862841e-07,-145.688149694819
0.03727290276316755,10000000,-2.693447038559782e-05,-2.8277520198294326e-05,19797.978913967963
0.03727306294218463,10000000,-4.28261618545811e-06,-4.496162913758539e-06,3147.904663061723
0.037271561989086884,10000000,3.956995781706496e-06,4.154305734971331e-06,-2908.559845705051
0.03725797476163547,10000000,5.740829297939953e-06,6.027087747551008e-06,-4219.753192964476
0.03725663408235388,10000000,-1.705967771492567e-06,-1.7910334930704153e-06,1253.9587170206942
0.03726337330985512,10000000,-1.1148959488949117e-05,-1.1704886926366953e-05,8194.958420368843
0.037255714256082186,10000000,3.539352224635195e-07,3.7158371335443974e-07,-260.1574101699516
0.03725632431167967,10000000,-8.24669075516482e-06,-8.657900834263543e-06,6061.66765697021
0.03725473454166525,10000000,1.2302788443330215e-05,1.2916250340389013e-05,-9043.07157752337
0.03724947965367886,10000000,-1.2677959514872938e-05,-1.3310127899179847e-05,9318.838432304095
0.03725933469690144,10000000,-2.4902882211685906e-05,-2.614462971251008e-05,18304.67537959013
0.03725995259863605,10000000,-2.41950122716883e-05,-2.5401462294682986e-05,17784.360559249762
0.03724884866877365,10000000,-1.6281020210229258e-05,-1.7092851089639538e-05,11967.24086783873
0.03726537634829431,10000000,1.6450909628540344e-05,1.7271210758895705e-05,-12092.116424720734
0.03724670878508418,10000000,-1.3647742011402286e-05,-1.432826721825542e-05,10031.669736170676
0.0372368410236023,10000000,3.695083639065899e-06,3.879333914103e-06,-2716.043362179771
0.037256741550223835,10000000,-1.934609902520812e-05,-2.03107646836731e-05,14220.20403991593
0.037250817323755916,10000000,-5.5850977427329696e-06,-5.86359091614419e-06,4105.283932489343
0.037252555846256794,10000000,6.526565627495984e-06,6.852003580748445e-06,-4797.302643542644
0.03726116036465956,10000000,-4.891384763006101e-06,-5.135286844204501e-06,3595.3754085544497
0.03725747407124631,10000000,-1.1715256087896364e-05,-1.2299420742323264e-05,8611.21027664002
0.0372583662187987,10000000,1.0936598355826277e-05,1.1481936241786173e-05,-8038.863974265754
0.037247883048195214,10000000,1.9763742788336813e-05,2.0749234890038437e-05,-14527.189783915877
0.03724225095164151,10000000,4.6223940424194865e-06,4.852883474404379e-06,-3397.655776826199
0.037259335507962926,10000000,2.052824308318435e-07,2.1551855700074896e-07,-150.8912978982553
0.03726426126818198,10000000,-3.3977780944383085e-06,-3.5672036347023095e-06,2497.5111376363784
0.037272025249824835,10000000,-1.3923811628790972e-05,-1.4618103081120992e-05,10234.592516105156
0.03725992758756549,10000000,-4.756889332213632e-06,-4.994084839893276e-06,3496.5155926900916
0.03725433835423343,10000000,-8.975797230137417e-06,-9.423362935301327e-06,6597.591921921819
0.03724799907217506,10000000,-1.3095603645929543e-06,-1.3748597198492973e-06,962.5824176296592
0.03726745809401493,10000000,-7.722866783632654e-06,-8.107956513292436e-06,5676.634689918254
0.03727236542830857,10000000,2.3005789360208695e-06,2.415294128921275e-06,-1691.0231661074795
0.03722523477893112,10000000,1.7279117533242072e-05,1.814071681738305e-05,-12700.884764519986
0.03724610019734578,10000000,1.0271200136635628e-05,1.0783359209343146e-05,-7549.768043146003
0.03726394708565431,10000000,-9.988051960618805e-06,-1.0486092143047188e-05,7341.642115009017
0.03724406704862201,10000000,9.48546384771376e-06,9.958443380808646e-06,-6972.218592566904
0.03725292040884911,10000000,4.983408081082885e-06,5.231898611457453e-06,-3663.0163351991214
0.03725946713475766,10000000,-8.997033340563121e-06,-9.445657957130038e-06,6613.201366531663
0.03724148728041682,10000000,1.7909122785875198e-05,1.8802135637985273e-05,-13163.964954622556
0.03726338405886374,10000000,2.2616460677582495e-05,2.3744198957009743e-05,-16624.05850988999
0.037271299138242675,10000000,-1.9678798315325707e-06,-2.0660054191878885e-06,1446.4752005478367
0.03726002276223134,10000000,-2.0634423437249083e-05,-2.1663330837862205e-05,15167.177012934815
0.03727241652636665,10000000,1.7696761123175975e-07,1.8579185456779612e-07,-130.07870508544147
0.03725973209323909,10000000,-2.201477057761636e-06,-2.3112505749267598e-06,1618.1790912603028
0.03726302907884155,10000000,1.2996501347117828e-05,1.3644553902736334e-05,-9552.980101456866
0.03725322526816647,10000000,-7.043310911392098e-06,-7.394515867842344e-06,5177.132462391164
0.037268315666402374,10000000,8.069723058667932e-06,8.472108632417985e-06,-5931.5889518857
0.037265820935880795,10000000,-1.2139978363689963e-05,-1.274532119222016e-05,8923.399168845266
0.03724768801159064,10000000,-4.516213338190411e-06,-4.741408113906331e-06,3319.608553774189
0.03727579445798314,10000000,2.0082284485134494e-05,2.1083659816012457e-05,-14761.331453068182
0.037248284092994396,10000000,-4.218907843522857e-06,-4.42927766908241e-06,3101.076329231728
0.03726317996759536,10000000,1.7321589758312328e-05,1.8185306499995946e-05,-12732.103653740138
0.03723832132455354,10000000,1.1828515114942206e-05,1.2418327405949725e-05,-8694.460647894535
0.037264604420847426,10000000,1.121266782888597e-05,1.1771771994517621e-05,-8241.786754198372
0.037261317478010064,10000000,1.6918103613594582e-06,1.776170142298028e-06,-1243.552420614753
0.0372527959243197,10000000,-6.569037720227655e-06,-6.896593694127873e-06,4828.521532763261
0.03724251125672828,10000000,-1.2656723534121284e-05,-1.3287833406927518e-05,9303.228987693787
0.037254499570959124,10000000,2.1406001994961343e-05,2.247338177951974e-05,-15734.320167107042
0.037273623031625396,10000000,2.2644775494518044e-05,2.377392494357089e-05,-16644.871102702804
0.0372619512938818,10000000,-1.5856298261063273e-06,-1.6646950122822801e-06,1165.5051975632086
0.037248321390585724,10000000,4.891384663530118e-06,5.135286848645393e-06,-3595.3754085558467
0.03726621563506259,10000000,-2.7606947017311256e-07,-2.8983529531956265e-07,202.9227799330838
0.037280196948730054,10000000,-1.1042778922387697e-05,-1.1593411697319311e-05,8116.911197316367
0.037271281363885175,10000000,-7.0008386927611355e-06,-7.3499259682918705e-06,5145.913573171478
0.03724907594368687,10000000,1.0313672470729784e-05,1.0827949799008252e-05,-7580.986932365689
0.03725269964895483,10000000,1.2685038618176492e-05,1.3317560104253445e-05,-9324.041580508463
0.037247374974926056,10000000,-7.963542492106512e-06,-8.360633435566811e-06,5853.541728834156
0.037256840294027795,10000000,-2.472591408420044e-05,-2.595883785616593e-05,18174.596674505156
0.037268631041712484,10000000,-2.009644189904236e-05,-2.1098523165008487e-05,14771.737749476451
0.03725903392774026,10000000,9.980973152412531e-06,1.0478660155133213e-05,-7336.438966806047
0.037269681748668244,10000000,-2.116532606066812e-06,-2.2220704853914697e-06,1555.7413128190674
0.03726209077896971,10000000,-9.329732743923458e-06,-9.79494654806956e-06,6857.749332093168
0.037263620329274834,10000000,1.5431575859370383e-06,1.6201050492270497e-06,-1134.2863083430566
0.03726151754426701,10000000,2.91288687661595e-05,3.058133949207509e-05,-21410.95485702483
0.03725547457914051,10000000,-8.430736984976761e-06,-8.851123665998273e-06,6196.949510259554
0.03726206584492997,10000000,-1.1587839161997238e-05,-1.2165650243645132e-05,8517.553608979098
0.03725404428442231,10000000,1.61323674137126e-05,1.6936785589782843e-05,-11857.974755566567
0.03725373954392597,10000000,8.126352694759476e-06,8.531562199820542e-06,-5973.2141375131905
0.03724814286782547,10000000,4.608236636949314e-06,4.838020122299724e-06,-3387.249480418861
0.03726220601258342,10000000,-5.563861687818417e-06,-5.841295951825032e-06,4089.6744878785685
0.03723000816278902,10000000,-2.8314817157593097e-08,-2.9726695771614686e-08,20.81259281281382
0.0372699830297337,10000000,-1.186390888241462e-05,-1.2455485900009222e-05,8720.476388912182
0.03725311318983365,10000000,-6.370834060298591e-08,-6.688507081520356e-08,46.82833383092657
0.037226970154092626,10000000,9.612880626619358e-06,1.0092213416523776e-05,-7065.875260228291
0.037241143959785075,10000000,5.981505247332208e-06,6.279764733108095e-06,-4396.660231879447
0.03725576010610104,10000000,-7.87151925174534e-06,-8.264021752468764e-06,5785.900802189484
0.037255670823552654,10000000,-7.814889698920524e-06,-8.204568032965653e-06,5744.275616562925
0.037263333970731824,10000000,-1.0200412990490904e-05,-1.0709042470580243e-05,7497.73656111164
0.03724426769140161,10000000,2.6120419647224224e-06,2.742287903423346e-06,-1919.961687057279
0.03727017920356618,10000000,1.299650121122653e-05,1.3644553223279843e-05,-9552.980101457797
0.03727771311031261,10000000,1.0922440949023837e-05,1.146707335220043e-05,-8028.457677858416
0.03727191644367628,10000000,1.2352339112897681e-05,1.2968271418722921e-05,-9079.493614947889
0.03725951524447222,10000000,-4.020704118978813e-06,-4.221190967657051e-06,2955.3881795359775
0.037251506494145076,10000000,-5.733750594316689e-07,-6.019656133560147e-07,421.45500447554514
0.03725879537468507,10000000,-1.7427770325761927e-05,-1.8296781793436523e-05,12810.150876791682
0.03726031638529186,10000000,3.730477237340324e-06,3.916492284261608e-06,-2742.059103196487
0.03724947049060896,10000000,-8.643098118099601e-06,-9.074074426518308e-06,6353.043956361245
0.03725068928941001,10000000,-2.558951654130226e-05,-2.686550237385177e-05,18809.380755320657
0.03725385199528678,10000000,-1.1325927151695225e-07,-1.1890678597303861e-07,83.25037125404924
0.03724400595143492,10000000,5.825773749856822e-06,6.116268020717186e-06,-4282.190971405711
0.037254632605168925,10000000,-5.9319543830316235e-06,-6.2277432588686565e-06,4360.23819445679
0.03725697000984479,10000000,-2.2581066931870453e-06,-2.370703964915677e-06,1659.804276887793
0.037260114786587695,10000000,4.601157890471441e-06,4.830588254067791e-06,-3382.0463322154246
0.0372267048978205,10000000,-1.2281552454140865e-05,-1.2893954675075037e-05,9027.46213291306
0.037276911196150356,10000000,-1.298234393409814e-05,-1.3629690826189034e-05,9542.573805050459
