t,steps,d_x,d_y,d_z
20.837757634786474,10000000,-7.220278677166903e-07,-7.580307648247242e-07,530.7211167477071
20.821960631863046,10000000,-1.8348001901813404e-05,-1.9262899435545933e-05,13486.560143234208
20.820193910792057,10000000,-1.1750649367092691e-05,-1.2336579480853871e-05,8637.226017658133
20.82082067510149,10000000,-9.046584271032998e-06,-9.497679582803897e-06,6649.623403956182
20.820824339441344,10000000,6.087685813227495e-07,6.391239728564813e-07,-447.4707454936579
20.82918980636754,10000000,-1.0561426798005868e-05,-1.1088057851216249e-05,7763.097119485494
20.825649757594665,10000000,-2.541962816637877e-05,-2.668714192632926e-05,18684.505198439118
20.833222258272375,10000000,-7.645000792422252e-06,-8.026208178080196e-06,5619.400059681386
20.822550680766195,10000000,-1.0660528882766585e-05,-1.1192101403878496e-05,7835.941194333136
20.837443347435716,10000000,-2.017430764666983e-06,-2.1180271581044963e-06,1482.897237971425
20.823618083582197,10000000,1.0405695740622889e-06,1.0924561022473966e-06,-764.862785900943
20.826625391431843,10000000,-1.3350436709691493e-05,-1.4016138169425929e-05,9813.137511628214
20.82969159345564,10000000,7.786574807155944e-07,8.174841579222658e-07,-572.3463023751974
20.826200123568817,10000000,-1.0929519537627996e-05,-1.1474504452602119e-05,8033.660826061852
20.811452399170506,10000000,-8.494445236095771e-07,-8.918008997937932e-07,624.3777844086289
20.818303249161275,10000000,8.069723227421832e-07,8.472108548041035e-07,-593.1588951884769
20.835398299019854,10000000,-3.2562040412909e-06,-3.418570082347472e-06,2393.4481735681184
20.82054786609173,10000000,3.1146300205620037e-07,3.2699366259159035e-07,-228.93852095026523
20.82024203697695,10000000,1.1941774388235515e-05,1.2537234439946587e-05,-8777.71101914905
20.819373706071136,10000000,6.229259916779029e-07,6.539873262934037e-07,-457.87704189959913
20.823246894616325,10000000,8.133431313561701e-06,8.538993700568653e-06,-5978.417285716161
20.832355090193428,10000000,3.864972622835694e-06,4.057694094061759e-06,-2840.9189190613106
20.825466228989654,10000000,6.894658267864173e-06,7.238450637769844e-06,-5067.8663501199335
20.823304748445292,10000000,-1.7208330488571733e-05,-1.8066399893879037e-05,12648.853282486089
20.83271694727939,10000000,-7.786574881762931e-06,-8.17484158077697e-06,5723.46302374918
20.828711764696532,10000000,2.003981267861832e-05,2.103906956052448e-05,-14730.112563848495
20.832923967411357,10000000,-5.634648733376935e-06,-5.915612634188605e-06,4141.705969913397
20.818891664491893,10000000,-5.592176505864188e-06,-5.871022530801184e-06,4110.487080693245
20.823274563010074,10000000,-1.9112501781215485e-07,-2.0065520245360347e-07,140.48500149231404
20.82317368307049,10000000,-2.6191206139447587e-06,-2.7497193324510505e-06,1925.164835261181
20.81919027695588,10000000,-1.3477853249677096e-05,-1.4149907609395385e-05,9906.794179289602
20.817832773144346,10000000,4.445426386112672e-06,4.667091329846329e-06,-3267.577071740292
20.824517878508203,10000000,1.1000306580744024e-05,1.1548821767348727e-05,-8085.692308097146
20.81404421138876,10000000,5.365657967715265e-06,5.633209184896515e-06,-3943.9863381837495
20.826416975439425,10000000,1.6493381536086815e-06,1.731580167252389e-06,-1212.3335313936695
20.822885569496037,10000000,-7.043310769505595e-06,-7.394515790792866e-06,5177.1324623906985
20.832932877770027,10000000,-7.574213725103363e-07,-7.951891447532944e-07,556.7368577653542
20.833463631554626,10000000,3.893287562561909e-06,4.087420791387686e-06,-2861.7315118741244
20.832265932519622,10000000,3.18329335222689e-05,3.342023905261726e-05,-23398.557470728178
20.840683181616647,10000000,-4.332167115705943e-06,-4.548184588948345e-06,3184.3267004862428
20.818691935194128,10000000,2.8293581340932406e-05,2.9704401931063273e-05,-20796.983369022608
20.822824094423808,10000000,-8.912088887313985e-06,-9.356477681521369e-06,6550.7635880913585
20.832199134937763,10000000,2.7394586459283943e-06,2.876058045053753e-06,-2013.6183547200635
20.814022295156857,10000000,3.185417096762677e-07,3.3442533742267244e-07,-234.14166915323585
20.83725520076767,10000000,-1.6705742833522663e-06,-1.7538751022616594e-06,1227.9429760039784
20.833671310323865,10000000,6.08768593979292e-07,6.39123977519418e-07,-447.4707454936579
20.825623685983384,10000000,-8.706806458036453e-07,-9.140959496001244e-07,639.9872290194035
20.83822704974589,10000000,-3.008449480201847e-06,-3.1584615196589283e-06,2211.337986448314
20.822821383671283,10000000,-1.071007981412464e-05,-1.1244122899878306e-05,7872.363231756724
20.83279526183336,10000000,-4.388796757126556e-07,-4.6076380222359603e-07,322.59518861118704
20.83526397384228,10000000,-2.60496323178927e-06,-2.734856092034832e-06,1914.7585388543084
20.821993853118425,10000000,-4.785204198887172e-06,-5.023811736171169e-06,3517.3281855038367
20.81408805679382,10000000,-2.9872133340269613e-06,-3.1361664971640835e-06,2195.728541838005
20.823613318136587,10000000,5.323185624295235e-06,5.588618974039505e-06,-3912.7674489631318
20.816411892424405,10000000,3.0650790225905666e-06,3.2179150109001853e-06,-2252.96317207627
20.812424688018766,10000000,1.5615621991482698e-05,1.6394273368858236e-05,-11478.144936718047
20.8172749274198,10000000,-4.926778288449896e-06,-5.1724452188040004e-06,3621.3911495725624
20.833262765692258,10000000,7.91399147703764e-06,8.308611384677533e-06,-5817.119691410102
20.82977068489208,10000000,1.3322121612979743e-05,1.3986410920319159e-05,-9792.324918814935
20.826100030415933,10000000,1.0688843590234143e-06,1.1221827518337335e-06,-785.6753787142225
20.82927593753925,10000000,-4.955093535485844e-08,-5.2021717822370306e-08,36.422037423588336
20.82704470753809,10000000,3.121708656905753e-06,3.2773684046638607e-06,-2294.5883577032946
20.831129505344684,10000000,1.7201251782950067e-06,1.8058968400680442e-06,-1264.3650134280324
20.831153539971282,10000000,-1.223200165156868e-05,-1.2841932957030622e-05,8991.040095489938
20.840101318145855,10000000,-1.2210765537590262e-05,-1.2819637934535777e-05,8975.430650879163
20.8336188023833,10000000,-5.939033150603734e-06,-6.235174623947515e-06,4365.44134265976
20.817732430206185,10000000,7.545898929706141e-06,7.922164892981698e-06,-5546.555984833743
20.81802462509346,10000000,2.97305583263352e-06,3.121303149278276e-06,-2185.3222454315983
20.83497218253916,10000000,-1.2147057068645495e-05,-1.2752752867051242e-05,8928.602317048702
20.82523361739924,10000000,-7.22735723002188e-06,-7.587739245806802e-06,5312.414315680042
20.825540532751678,10000000,-9.747375806501424e-06,-1.0233415325133777e-05,7164.735076092649
20.82100609819835,10000000,-3.008449386276979e-06,-3.15846151877075e-06,2211.3379864487797
20.819099612480805,10000000,-1.3534482884436372e-05,-1.420936086238278e-05,9948.419364917092
20.831067954653857,10000000,6.873421936504087e-06,7.216155685441095e-06,-5052.256905509625
20.833603960579158,10000000,2.8881114104706285e-06,3.032123089496963e-06,-2122.884466990363
20.831097290185458,10000000,7.807810993520903e-06,8.19713685040746e-06,-5739.072468359489
20.82716702332178,10000000,4.1622782092076704e-06,4.3698244089895866e-06,-3059.451143603772
20.818584013159096,10000000,-3.808342983857571e-06,-3.9982407402661124e-06,2799.2937334347516
20.832172141169032,10000000,-1.7165858260170808e-05,-1.8021810028079344e-05,12617.63439326454
20.820467093107645,10000000,1.7668446091079204e-05,1.8549457976746453e-05,-12987.057915706653
20.830287666202548,10000000,3.772949583646934e-06,3.9610823292512976e-06,-2773.277992416639
20.816351628683396,10000000,-7.149491332736346e-06,-7.5059909059316254e-06,5255.179685442243
20.81741927608086,10000000,-1.704552063896969e-05,-1.789547138875136e-05,12529.180873806588
20.828387319507808,10000000,1.5290001424972388e-05,1.6052416356160393e-05,-11238.800119362772
20.821020262130553,10000000,-3.822500396211126e-07,-4.013104089040098e-07,280.9700029846281
20.83568180740879,10000000,9.542093580838795e-06,1.0017896475256194e-05,-7013.843778194394
20.826959550134525,10000000,1.7909122611570183e-06,1.8802135643980478e-06,-1316.3964954619296
20.82907223117792,10000000,-5.521389518925446e-06,-5.796706137317642e-06,4058.4555986584164
20.828618228214168,10000000,-6.809713810174145e-06,-7.149270546014108e-06,5005.428571678698
20.81745223116352,10000000,-4.0914911192402315e-06,-4.295507668450327e-06,3007.4196615703404
20.815226302900996,10000000,-2.219881711695848e-05,-2.3305729485834092e-05,16317.072765887715
20.82606784244482,10000000,-1.0802102859308604e-05,-1.1340734775489025e-05,7940.004158400465
20.816936475302516,10000000,-1.6840237680559866e-05,-1.767995301449332e-05,12378.289575908333
20.81932794160104,10000000,-6.342519176527617e-06,-6.65878011951726e-06,4662.020790253766
20.827694482925658,10000000,-3.0438429683421475e-06,-3.195619891371848e-06,2237.3537274654955
20.815387842959552,10000000,8.692649321906387e-06,9.126095875000573e-06,-6389.465993785299
20.826369365519064,10000000,-6.738926622285035e-06,-7.074954016639268e-06,4953.397089644801
20.826188865795206,10000000,1.1085251149012265e-05,1.1638001742309001e-05,-8148.130086537451
20.83247365456781,10000000,-1.0511875979668517e-05,-1.1036035695299873e-05,7726.67508206144
20.826049439937787,10000000,-8.834223137910158e-06,-9.274729450226005e-06,6493.528957853094
20.820562183935365,10000000,-6.0947645206255174e-06,-6.398671456020466e-06,4479.910603134893
20.829209434555985,10000000,1.8192270010430889e-06,1.9099402623901085e-06,-1337.2090882761404
20.825209814829414,10000000,-9.365125774873917e-06,-9.83210492022657e-06,6883.7650731089525
20.82609417143953,10000000,-7.701630344580934e-06,-8.085661492573948e-06,5661.025245308876
20.821394259737122,10000000,-6.597352467441198e-06,-6.926320047506707e-06,4849.3341255770065
20.829293388079353,10000000,6.22925989901546e-07,6.539873425026599e-07,-457.8770419000648
20.818777348351453,10000000,3.1358660665947724e-06,3.292231556484282e-06,-2304.994654110633
20.825391860612264,10000000,4.955093046987713e-08,5.202172026486096e-08,-36.422037424054
20.81924891849785,10000000,2.1236112868194823e-08,2.229502249484483e-08,-15.609444609843194
20.81603062227256,10000000,1.55660708951455e-05,1.634225148872126e-05,-11441.722899294924
20.825933388833302,10000000,-5.9956625313439815e-06,-6.29462801482461e-06,4407.066528286319
20.811074532351657,10000000,-1.2359417947749307e-05,-1.297570322122965e-05,9084.696763150394
20.818477304275337,10000000,4.169356912164801e-06,4.377256125565054e-06,-3064.654291807208
20.823937002002133,10000000,1.9877001852464105e-05,2.086814126300851e-05,-14610.440155170858
20.82349784859537,10000000,-1.5771353484073103e-05,-1.6557770206704348e-05,11592.61419719318
20.829441891952534,10000000,-8.345792531727625e-06,-8.761943578683429e-06,6134.511731816921
20.830327499526824,10000000,4.5870004274917164e-06,4.8157246670399445e-06,-3371.6400358090177
20.819239723623316,10000000,6.972523870052427e-06,7.320198833982161e-06,-5125.100980357267
20.822499200896473,10000000,4.431269071236699e-06,4.652228028589889e-06,-3257.170775333885
20.82911054938136,10000000,1.2104584461436474e-06,1.2708162948626978e-06,-889.7383427834138
20.814818509838243,10000000,-7.064547029145274e-06,-7.4168108179506476e-06,5192.741907001939
20.821694264229507,10000000,-1.5573150116132695e-06,-1.6349683151783978e-06,1144.6926047503948
20.830739009010518,10000000,-4.22598646077077e-06,-4.436709476474121e-06,3106.2794774346985
20.828747866086648,10000000,-5.662963626917872e-07,-5.945339622837054e-07,416.25185627210885
20.825811360527386,10000000,-1.2734589282858977e-05,-1.3369581689071097e-05,9360.463617932051
20.832902536897254,10000000,-2.2085558075701783e-06,-2.318682454927057e-06,1623.3822394632734
20.825878847624523,10000000,1.1191431715573685e-05,1.1749476503730705e-05,-8226.177309588995
20.809270154162313,10000000,1.0292436468661847e-05,1.0805654236945017e-05,-7565.377487755846
20.819421026606822,10000000,-1.6550011493032812e-05,-1.7375254198315204e-05,12164.960499568377
20.826485408388084,10000000,6.292968308230229e-06,6.6067586610429885e-06,-4625.598752830178
20.82644551720966,10000000,-2.881032706847364e-06,-3.0246912945397497e-06,2117.6813187873922
20.827479413192446,10000000,3.185416996842605e-06,3.344253407533415e-06,-2341.416691534687
20.82437087912359,10000000,-4.5870004274917164e-06,-4.8157246670399445e-06,3371.6400358080864
20.814980234163524,10000000,6.491172037659254e-06,6.8148455476535474e-06,-4771.286902525462
20.83373455224938,10000000,7.66623706605074e-06,8.048503120638983e-06,-5635.009504291229
20.827658575424596,10000000,2.484625257537232e-06,2.6085175539591887e-06,-1826.3050193963572
20.825876654009118,10000000,1.2769982804528013e-05,1.3406740192234423e-05,-9386.479358948302
20.82344185897729,10000000,1.6132367414378734e-05,1.6936785591781245e-05,-11857.974755567964
20.82380792833628,10000000,-1.7576423121390405e-05,-1.845284695534133e-05,12919.416989062913
20.820432730675254,10000000,1.1587839161775193e-05,1.2165650728812594e-05,-8517.553608979098
20.82697393436562,10000000,1.4865279784892493e-05,1.560651574639138e-05,-10926.611227157526
20.834197668046905,10000000,7.4821907471989135e-06,7.855279593016462e-06,-5499.727651002817
20.817865138148644,10000000,2.2581067165017288e-06,2.3707040848197636e-06,-1659.8042768868618
20.825389810057683,10000000,6.717690504975948e-06,7.052658854034277e-06,-4937.787645034026
20.828670834842793,10000000,1.3449538429854968e-05,1.4120180490406753e-05,-9885.981586475857
20.83783653115625,10000000,9.457149029001855e-06,9.928716289797634e-06,-6951.4059997531585
20.83275936386626,10000000,6.653982172366568e-06,6.985773714829335e-06,-4890.959311204962
20.82516215683659,10000000,-7.984778605418796e-06,-8.382928541550427e-06,5869.151173443999
20.830000123834708,10000000,-1.0370301786188918e-05,-1.0887402653869671e-05,7622.612117993645
20.82444310107969,10000000,-2.270140489346595e-05,-2.3833378097526392e-05,16686.49628833076
20.84379721261328,10000000,-2.597884527943961e-06,-2.7274243921127095e-06,1909.5553906504065
20.819268467945697,10000000,-5.0683523751260395e-06,-5.321078753617314e-06,3725.45411363896
20.820395982094176,10000000,-1.9225761253238716e-05,-2.018442642981455e-05,14131.750520457048
20.828144321083993,10000000,-1.189222333053408e-06,-1.2485212597113104e-06,874.1288981726393
20.822224976281912,10000000,2.718222503972356e-06,2.853762879340138e-06,-1998.0089101097547
20.82088830699232,10000000,-1.042693163633146e-05,-1.0946855717897108e-05,7664.237303619739
20.820798324673028,10000000,1.449010828569186e-05,1.5212637014316854e-05,-10650.844372376334
20.821143401718444,10000000,1.5714723851090184e-06,1.6498316810498181e-06,-1155.0989011572674
20.83032103290545,10000000,-8.182982328186483e-06,-8.591015419057157e-06,6014.8393231397495
20.820755251156214,10000000,3.829579100056435e-06,4.020535723903151e-06,-2814.9031780436635
20.82506076699332,10000000,-1.0908283536892327e-05,-1.145220954512638e-05,8018.05138145294
20.836679029766234,10000000,-8.997033528412857e-06,-9.445657862983126e-06,6613.201366532594
20.811364932828948,10000000,-3.348227199495568e-06,-3.5151818460477102e-06,2461.0891002118587
20.824833599459108,10000000,7.744102655360408e-06,8.13025153578728e-06,-5692.244134528562
20.817853431246917,10000000,-6.809713885003177e-06,-7.149270546014108e-06,5005.428571678698
20.83254708545242,10000000,-5.677120955560611e-06,-5.9602026765137595e-06,4172.924859133083
20.83101785301386,10000000,2.8859877991394e-05,3.0298935570494123e-05,-21213.235225294717
20.828539949558657,10000000,1.7668446275820315e-05,1.8549458715710898e-05,-12987.057915707119
20.82602016393345,10000000,1.1049857628009363e-05,1.1600843372150393e-05,-8122.114345520269
20.81872633622634,10000000,-1.1134802312184888e-05,-1.1690023460131371e-05,8184.552123961039
20.832468490445592,10000000,7.3901675872178885e-06,7.758667828206e-06,-5432.0867243590765
20.822972433164605,10000000,5.903639500814961e-06,6.198016438752063e-06,-4339.4256016416475
20.828616633827703,10000000,1.095783481286361e-05,1.1504231607339932e-05,-8054.473418876994
20.815541680060896,10000000,-2.0053969667754856e-05,-2.105393311868653e-05,14740.518860255834
20.820121079785768,10000000,-4.1764357017193277e-07,-4.384687750658145e-07,306.9857440018095
20.833823599826847,10000000,5.981505248220387e-06,6.27976473333014e-06,-4396.660231880844
20.81693367730083,10000000,7.659158199224692e-06,8.041071442477232e-06,-5629.806356087327
20.829640788119256,10000000,-7.340616346773743e-06,-7.706646111049764e-06,5395.664686934091
20.8348158874517,10000000,-4.3887967304812037e-07,-4.6076379422999025e-07,322.5951886107214
20.828087937119815,10000000,-4.360481887344392e-06,-4.577911286274272e-06,3205.1392932990566
20.822279185018225,10000000,-3.680926281557362e-07,-3.8644705568913196e-07,270.56370657728985
20.81425129821494,10000000,-2.4209169176003797e-06,-2.5416325644123106e-06,1779.4766855658963
20.818998939787217,10000000,6.625667353432618e-06,6.956046810557837e-06,-4870.146718389355
20.825118520185036,10000000,6.4486997422008585e-06,6.770255096544275e-06,-4740.06801330531
20.822906527782717,10000000,-1.0830417676022108e-06,-1.1370461585613612e-06,796.0816751215607
20.81493152863104,10000000,-4.318009711568038e-06,-4.533321379174282e-06,3173.9204040789045
20.817478604919902,10000000,-1.3520325747862216e-06,-1.419449764838987e-06,993.8013068507425
20.83868130042094,10000000,1.1148959488949117e-05,1.1704886926366953e-05,-8194.958420367911
20.834752926469417,10000000,2.3501299240002993e-06,2.467315823873051e-06,-1727.4452035306022
20.811601505107202,10000000,-3.1854170634559864e-06,-3.3442533742267244e-06,2341.4166915337555
20.82510378718231,10000000,9.612880624843001e-06,1.0092213516221804e-05,-7065.875260228757
20.822954206246376,10000000,-1.1694019731223193e-05,-1.2277125597481842e-05,8595.600832030643
20.82951769497556,10000000,4.381718047952177e-06,4.6002063545103056e-06,-3220.7487379102968
20.828275907956776,10000000,-2.9022687608737385e-07,-3.0469864187310236e-07,213.3290763385594
20.823014545796788,10000000,-2.056363681912643e-05,-2.158901344806452e-05,15115.145530901384
20.822720775305754,10000000,8.65017682194491e-06,9.081505739860773e-06,-6358.247104564682
20.84132080128541,10000000,-7.404324688486952e-06,-7.773531179422477e-06,5442.493020764552
20.819263663173434,10000000,-8.636019515062543e-07,-9.066642896460309e-07,634.7840808155015
20.83497821435573,10000000,5.634648789998309e-06,5.9156129335047325e-06,-4141.705969913397
20.82485985252221,10000000,-5.804537759335204e-06,-6.093972813925319e-06,4266.581526794471
20.819285768555428,10000000,7.623764838537994e-06,8.003913075649294e-06,-5603.790615071077
20.812756861204775,10000000,-1.0356144590772942e-05,-1.0872539302653195e-05,7612.205821586307
20.824624923096405,10000000,1.0731315926548746e-05,1.1266417920818839e-05,-7887.972676367033
20.82906782813423,10000000,-2.664424349774208e-05,-2.797282238953258e-05,19584.649837628007
20.813022774645514,10000000,-1.5240450969677966e-05,-1.6000394478243862e-05,11202.378081937786
20.825145308012477,10000000,-4.3250884147472135e-06,-4.540752960302541e-06,3179.123552282341
20.816091052546113,10000000,-1.0915362242513993e-05,-1.1459641219957462e-05,8023.254529655445
20.820609229219887,10000000,5.592176625324186e-06,5.871022589198915e-06,-4110.487080692314
20.82393570665538,10000000,1.4964381181314934e-05,1.5710559657655665e-05,-10999.455302005168
20.82239752214166,10000000,-6.307125653748358e-06,-6.621621878810657e-06,4636.0050492365845
20.822223453904993,10000000,-1.6939339719579394e-05,-1.7783996453024642e-05,12451.133650755975
20.82813526039749,10000000,-8.140510030507642e-07,-8.546424956623611e-07,598.3620433919132
20.81983234793927,10000000,1.0703001109391153e-05,1.1236691449312275e-05,-7867.160083553754
20.81739172221238,10000000,1.965048351770804e-05,2.0630327686177452e-05,-14443.939412661828
20.82602723088405,10000000,1.4999774702095792e-05,1.5747717085234925e-05,-11025.471043022815
20.814485288575327,10000000,-6.724769214816462e-07,-7.060090381205697e-07,494.2990793241188
20.82357873397527,10000000,-2.0365432666480388e-05,-2.1380926785496968e-05,14969.457381204702
20.817846665127465,10000000,-1.877980287168235e-05,-1.971623156027391e-05,13803.952183642425
20.825281988677773,10000000,-2.8385604808889298e-06,-2.980101371008459e-06,2086.462429566309
20.82278544593771,10000000,5.648806082003688e-06,5.930475747373265e-06,-4152.112266319804
20.832788336182524,10000000,-1.7986987975504576e-05,-1.888388405313357e-05,13221.199584861286
20.82052229583549,10000000,-5.266556211580564e-06,-5.529165578721518e-06,3871.1422633356415
20.824112487117084,10000000,9.209394565834472e-06,9.668608573099036e-06,-6769.2958126342855
20.82981121076103,10000000,1.4667075598495671e-05,1.539842932940516e-05,-10780.923077461775
20.830656282944513,10000000,2.024509470288649e-06,2.125458810064984e-06,-1488.1003861743957
20.82543386683923,10000000,-1.155952434750418e-05,-1.2135924032818934e-05,8496.741016165819
20.826190857948845,10000000,-1.4992695684945545e-05,-1.574028588136045e-05,11020.267894818913
20.825722792044065,10000000,3.341856365057794e-05,3.5084934083329244e-05,-24564.06266829092
20.825179856050525,10000000,-1.6854395269660927e-05,-1.769481671498596e-05,12388.69587231474
20.830294609233363,10000000,2.378444666106816e-06,2.4970425442916167e-06,-1748.257796344813
20.813483648776348,10000000,-2.1689150398351842e-05,-2.2770649869663373e-05,15942.446095243096
20.81505768309262,10000000,-1.183559418982405e-05,-1.2425759204459652e-05,8699.663796098437
20.826803592024984,10000000,-6.300046883955801e-06,-6.614190006137832e-06,4630.801901033148
20.83361313509547,10000000,9.492542551337024e-06,9.965874658179885e-06,-6977.421740770806
20.828842023342027,10000000,-1.702428435068626e-05,-1.7873177255767203e-05,12513.57142919628
20.814246230906342,10000000,4.8418337845745896e-06,5.0832649263199414e-06,-3558.953371131327
20.834207384426747,10000000,-8.643097937355293e-06,-9.074074155401846e-06,6353.043956361245
20.82080507900168,10000000,-1.252930685424758e-06,-1.3154063140952132e-06,920.9572320031002
20.82969516389451,10000000,-9.188158361261856e-06,-9.646313162248177e-06,6753.686368023511
20.825859652943894,10000000,-1.2663802506196475e-05,-1.3295265079982244e-05,9308.432135897689
20.82558103660225,10000000,-1.5983714620526612e-05,-1.6780720430764617e-05,11748.708643296268
20.825760143785658,10000000,7.885676906793648e-06,8.278885018642157e-06,-5796.3070985968225
20.83984110349964,10000000,-2.5554123017634822e-05,-2.6828344002582938e-05,18783.365014304873
20.83034588244309,10000000,4.4737412996376236e-06,4.696818073357534e-06,-3288.389664554037
20.831470872535185,10000000,-3.206653110154889e-06,-3.3665484302503046e-06,2357.0261361440644
20.82473642578458,10000000,9.91018620943862e-07,1.0404343724346177e-06,-728.440748476889
20.830562237193767,10000000,1.699596988480323e-05,1.7843449670706946e-05,-12492.758836383
20.823838288975164,10000000,1.0688843685713323e-06,1.122182808899197e-06,-785.6753787146881
20.82677181029853,10000000,-6.604431309176206e-06,-6.933752341176103e-06,4854.537273779977
20.836383773595042,10000000,1.5927084984213025e-06,1.6721266871133622e-06,-1170.7083457661793
20.825231699092534,10000000,-1.1878066293657952e-05,-1.247034924745094e-05,8730.882685319055
20.83155304607396,10000000,-1.415740913390806e-07,-1.4863348707372381e-07,104.06296406779438
20.819206484943294,10000000,-7.0787038453090645e-09,-7.431674831082091e-09,5.2031482039019465
20.816901183909092,10000000,1.0023445483398064e-05,1.0523250512761706e-05,-7367.657856026199
20.829357438047516,10000000,-5.811616405004827e-06,-6.101404789626841e-06,4271.784674998373
20.818118835158568,10000000,2.9999550032133726e-05,3.149543511038466e-05,-22050.942086044233
20.82907574947978,10000000,-6.455778514435906e-06,-6.777687175940628e-06,4745.271161508746
20.818451965273777,10000000,-1.2090427051969499e-05,-1.2693299600963215e-05,8886.97713142261
20.820019920782084,10000000,-7.3335377936967205e-06,-7.699214511269759e-06,5390.4615387311205
20.831250505294218,10000000,2.477546630075267e-07,2.6010859532910047e-07,-182.11018711794168
20.82555522903575,10000000,7.142413002148018e-06,7.498559231322588e-06,-5249.976537239738
20.824892864097865,10000000,-6.512408115000312e-07,-6.837140269499997e-07,478.68963471380994
20.827346971415768,10000000,1.1403792848696526e-05,1.1972427437445532e-05,-8382.271755690686
20.831566425204002,10000000,3.7375559429619898e-06,3.9239239981725405e-06,-2747.262251399923
20.824428359065664,10000000,-1.4362691003411143e-05,-1.5078866879347785e-05,10557.18770471448
20.821563281774605,10000000,-5.13913947530753e-06,-5.395395712426421e-06,3777.4855956751853
20.828180637078923,10000000,3.7517133935072167e-06,3.9387875041541065e-06,-2757.66854780633
20.82840642549642,10000000,-2.2913766024368343e-05,-2.40563295115237e-05,16842.590734432917
20.817905700431474,10000000,-1.7342825877619816e-06,-1.8207601717445954e-06,1274.771309834905
20.82954475899801,10000000,1.9735427762013202e-05,2.0719507572319884e-05,-14506.377191101667
20.818001512088586,10000000,2.821571558975222e-05,2.9622653222594053e-05,-20739.748738785274
20.822394733901252,10000000,2.619120702540556e-07,2.7497194476922004e-07,-192.51648352621123
20.82624953541693,10000000,6.830949780045614e-06,7.171565565178284e-06,-5021.038016288076
20.831854058079948,10000000,3.376541981348069e-06,3.544908435459959e-06,-2481.9016930260696
20.808213373065964,10000000,-2.017430764666983e-06,-2.118027137010259e-06,1482.8972379709594
20.82979263755415,10000000,-1.3803473508655628e-05,-1.4491764765978132e-05,10146.138996646274
20.82053026701963,10000000,-5.769144115985725e-06,-6.056814383592624e-06,4240.565785777289
20.837758554274476,10000000,8.253769550048418e-06,8.665332075885601e-06,-6066.870805174112
20.824400108815144,10000000,-2.209263655128524e-05,-2.3194255067471303e-05,16239.025542837568
20.828765171863246,10000000,-2.9588984233885895e-06,-3.106439678157713e-06,2174.9159490247257
20.81449921899456,10000000,-3.185416963535914e-06,-3.344253407533415e-06,2341.416691534221
20.824841193367448,10000000,1.6514617279472787e-05,1.7338095826158195e-05,-12138.944758551195
20.83676370820349,10000000,7.652079499376185e-06,8.033639850024699e-06,-5624.603207884356
20.83612473146914,10000000,1.2359417947749307e-05,1.297570322122965e-05,-9084.696763151791
20.82711301356781,10000000,2.3147363510389596e-06,2.4301575245466722e-06,-1701.429462514352
20.821356028608456,10000000,-1.2798297488014754e-05,-1.3436467021454845e-05,9407.291951762047
20.82405396400145,10000000,2.413838213777275e-05,2.534200915360607e-05,-17742.735373622738
20.82717075433085,10000000,2.301994683051589e-05,2.416780510650085e-05,-16920.637957483996
20.825219845080507,10000000,7.418482406595928e-06,7.788394525309883e-06,-5452.89931717189
20.828423495165364,10000000,5.309028439093311e-06,5.573755623711207e-06,-3902.361152556725
20.817497224799784,10000000,1.512719138219154e-05,1.5881488161451074e-05,-11119.127710683737
20.814113758962367,10000000,4.0207042051321196e-06,4.221190926356755e-06,-2955.3881795359775
20.8382423915201,10000000,-1.0122547452029451e-05,-1.062729458412015e-05,7440.501930873841
20.816943180567094,10000000,8.756357572803353e-06,9.192980942707152e-06,-6436.294327616226
20.826968217460692,10000000,3.256204019752573e-07,3.4185699870903363e-07,-239.3448173571378
20.82716394979357,10000000,1.4886515431911107e-05,1.562881123584603e-05,-10942.2206717683
20.818193589092093,10000000,-2.064150213954008e-05,-2.167076208081653e-05,15172.380161138251
20.826997386901546,10000000,4.183514410005529e-06,4.392119431484431e-06,-3075.060588213615
20.817829361349975,10000000,-1.864530748818538e-05,-1.9575029945428923e-05,13705.09236777667
20.82113416658672,10000000,1.5466969680133502e-05,1.6238208051078118e-05,-11368.878824448213
20.81831211847406,10000000,1.1665704912511288e-05,1.2247399025167027e-05,-8574.788239216898
20.819988753846683,10000000,-2.9235049952003322e-06,-3.0692814312338612e-06,2148.90020800801
20.817769345929488,10000000,3.3269910864053287e-06,3.4928868914985145e-06,-2445.4796556020156
20.825207313701203,10000000,-3.39069946342363e-06,-3.559772102867953e-06,2492.307989432011
20.833232295462558,10000000,-1.6741135994813305e-05,-1.7575909224021302e-05,12305.445501061622
20.822451984855988,10000000,6.427463560720881e-06,6.7479601426612135e-06,-4724.458568695467
20.82149230049461,10000000,-1.4157408714243758e-06,-1.486334773037612e-06,1040.6296406821348
20.82316014948811,10000000,-1.0016366780218888e-05,-1.0515818630318918e-05,7362.454707822762
20.814469521684572,10000000,5.082509786591416e-06,5.335941997808291e-06,-3735.8604100472294
20.831153099700753,10000000,-1.645090911139846e-05,-1.727121075867366e-05,12092.1164247212
20.82609152676871,10000000,-2.187319716906444e-06,-2.2963873169690174e-06,1607.7727948529646
20.8237764036075,10000000,1.2699195760745852e-05,1.3332423584699882e-05,-9334.44787691487
20.822757948079516,10000000,-6.561958944883983e-06,-6.889162019518835e-06,4823.318384558894
