t,steps,d_x,d_y,d_z
3637522880.0587854,10000000,-1.4419320939040858e-05,-1.51383207263045e-05,10598.812890342437
3637326128.91092,10000000,-1.523337194875296e-05,-1.5992963277255967e-05,11197.174933734816
3635837357.58857,10000000,1.1856829932987978e-05,1.2448054102609518e-05,-8715.273240708746
3635995829.9565945,10000000,4.523292088220998e-06,4.748839602219945e-06,-3324.811701978091
3636218509.6726103,10000000,-1.4369770155786554e-05,-1.5086299307576212e-05,10562.390852918848
3636578770.717583,10000000,-1.4659996891097649e-05,-1.5390997194497658e-05,10775.719929258805
3637186749.47826,10000000,-2.689907686814763e-06,-2.824036210213876e-06,1977.1963172950782
3636698172.475102,10000000,-1.0759630750811766e-06,-1.1296144744044057e-06,790.8785269185901
3635478119.398144,10000000,-1.030659366341169e-05,-1.0820517689635878e-05,7575.783784161322
3635907281.9558086,10000000,1.0143783352400959e-05,1.0649589183175934e-05,-7456.11137548415
3637311050.426816,10000000,-1.4376849013064685e-05,-1.509373022900995e-05,10567.594001122285
3638513609.76067,10000000,5.471838647963523e-06,5.7446841290609285e-06,-4022.033561234828
3638748851.9454374,10000000,3.94991707608483e-06,4.146874184041138e-06,-2903.3566975020804
3636816027.651001,10000000,-1.86877799102092e-05,-1.961962077245971e-05,13736.311256998684
3637782427.536203,10000000,-7.432639503868188e-06,-7.80325787319569e-06,5463.3056135792285
3635256426.091973,10000000,-1.6634955422034636e-06,-1.7464434449721011e-06,1222.7398278005421
3637733775.1577263,10000000,6.073528534322747e-06,6.376376433525621e-06,-4464.301158524584
3636981632.421813,10000000,-6.802634890057391e-06,-7.141838872959383e-06,5000.225423474796
3636712142.118898,10000000,3.5889031497760016e-06,3.767858914205391e-06,-2637.996139128227
3636857442.938093,10000000,-7.234435935643546e-06,-7.595170997909406e-06,5317.6174638830125
3636596395.1120234,10000000,9.980973256773495e-06,1.0478660676938034e-05,-7336.438966806047
3637539681.4436584,10000000,1.808608983844273e-05,1.898792749166489e-05,-13294.043659708928
3637116155.2168474,10000000,4.884306061825328e-07,5.12785522488457e-07,-359.0172260357067
3638895318.86585,10000000,1.4376848562092093e-05,1.509373022900995e-05,-10567.594001121819
3637229970.422914,10000000,-5.224083874821872e-06,-5.484575479108855e-06,3839.9233741154894
3637915021.2687564,10000000,-1.4865279318598823e-06,-1.560651528009771e-06,1092.6611227155663
3636394684.230692,10000000,-1.698889082746291e-06,-1.7836018884054283e-06,1248.7555688181892
3636054925.6404147,10000000,-2.3855233672875897e-06,-2.5044741940316584e-06,1753.460944548715
3637826140.2861714,10000000,-8.055565819287125e-06,-8.457245200377272e-06,5921.182655478362
3637083452.6405444,10000000,-8.593547185631323e-06,-9.02205252750754e-06,6316.621918937657
3636799155.0193253,10000000,-8.982876118945882e-06,-9.430794515319363e-06,6602.795070125256
3638492762.0838737,10000000,-4.664866174231008e-06,-4.897473078857573e-06,3428.87466604542
3636162778.9966016,10000000,1.274166798737042e-06,1.3377013363680135e-06,-936.5666766129434
3636305730.8589497,10000000,5.379815395389898e-07,5.648072425312733e-07,-395.43926345929503
3638012995.8419523,10000000,-1.9013399921385954e-05,-1.9961476012575474e-05,13975.65607435489
3636795637.8302355,10000000,3.864972622835694e-06,4.057694134473877e-06,-2840.9189190603793
3637199234.3489695,10000000,1.953722424730131e-05,2.0511420490976207e-05,-14360.689041405916
3637489275.9803705,10000000,-3.971153272441796e-06,-4.169169206535983e-06,2918.966142112389
3636416502.724004,10000000,3.864972622835694e-06,4.057694053649641e-06,-2840.9189190613106
3637497489.715357,10000000,-5.811616283102339e-06,-6.101404549374578e-06,4271.784674997907
3636789760.396503,10000000,4.6011578902493966e-07,4.830588220539056e-07,-338.2046332214959
3636882871.561968,10000000,1.7194172900136806e-05,1.805153582612462e-05,-12638.446986078285
3635871777.876,10000000,-4.7427319604942397e-07,-4.979221697176683e-07,348.6109296288341
3635617434.861841,10000000,-4.693181042014771e-06,-4.927200020432565e-06,3449.6872588600963
3638883392.1651306,10000000,7.722866377513071e-06,8.107956511738124e-06,-5676.634689918719
3637958602.679327,10000000,-2.8173243362683564e-06,-2.957806345849079e-06,2070.852984956
3636102487.595208,10000000,5.5001533478815645e-06,5.7744108836743635e-06,-4042.846154049039
3636392436.857353,10000000,-1.7696761087648838e-06,-1.8579185603329051e-06,1300.7870508516207
3638342328.5868416,10000000,-1.4971459885160243e-05,-1.571799101540705e-05,11004.658450208604
3637330922.0928435,10000000,9.634116741707999e-06,1.0114508238068254e-05,-7081.4847048386
3640015712.537228,10000000,-1.4716626371535924e-05,-1.5450449973419822e-05,10817.345114885364
3636722899.5557103,10000000,-3.942838370463164e-06,-4.139442510098235e-06,2898.1535492981784
3637215300.5535035,10000000,-2.7182224755506468e-06,-2.8537629077618476e-06,1998.0089101097547
3635080747.171029,10000000,8.975797040733369e-06,9.423362844040994e-06,-6597.591921921819
3635125950.88288,10000000,1.337875138673894e-05,1.4045864591416546e-05,-9833.95010444196
3637707641.738536,10000000,1.1531209890280891e-05,1.2106197214700742e-05,-8475.928423351608
3637152020.6321464,10000000,-2.0528242856698853e-06,-2.155185508945223e-06,1508.9129789872095
3636404904.593708,10000000,-9.011190748253739e-06,-9.4605213047938e-06,6623.607662939001
3636676591.727633,10000000,-1.2897399487288297e-05,-1.3540510462206612e-05,9480.136026610155
3636538980.7202225,10000000,1.1141881020915179e-05,1.1697455135184498e-05,-8189.755272164941
3637169577.852519,10000000,1.6592483200517094e-05,1.7419844243304894e-05,-12196.179388788529
3640019387.4902325,10000000,5.386893962011641e-06,5.655504037305192e-06,-3959.595782793127
3637644707.8775744,10000000,-2.817324364690066e-06,-2.957806348513614e-06,2070.8529849564657
3637680391.8003035,10000000,-4.148120756219953e-06,-4.354961104846566e-06,3049.0448471968994
3634872241.701086,10000000,1.0688843592454589e-06,1.1221827995733236e-06,-785.6753787146881
3634878373.753884,10000000,-5.146218287288562e-06,-5.402827118583531e-06,3782.6887438776903
3638510080.931806,10000000,1.5183820859521191e-05,1.5940941083814053e-05,-11160.752896310762
3636524523.212826,10000000,-1.5141348791658515e-05,-1.5896351038824363e-05,11129.534007090144
3637726056.0329285,10000000,1.04410890431339e-05,1.0961719389301905e-05,-7674.643600027543
3635486707.233917,10000000,4.806440306870385e-06,5.046106809514228e-06,-3532.9376301146112
3637598889.2627764,10000000,-4.763968088461468e-06,-5.001516764302494e-06,3501.7187408939935
3637938365.162858,10000000,6.1655514997926986e-06,6.472988197891993e-06,-4531.942085168324
3636728098.9806633,10000000,3.114629952838399e-06,3.269936631244974e-06,-2289.385209500324
3637891564.242244,10000000,-2.3359724643512436e-06,-2.4524524988578378e-06,1717.0389071255922
3637803227.040016,10000000,4.4801121792392706e-05,4.703506578929151e-05,-32930.724979371764
3634784806.860181,10000000,8.140510114884592e-07,8.546425287470072e-07,-598.3620433919132
3636742234.430058,10000000,-1.041277422664244e-05,-1.0931992697305049e-05,7653.831007213332
3637822410.299254,10000000,1.1757728071826179e-05,1.2344010787312953e-05,-8642.42916586157
3637385413.7319927,10000000,-8.35287123734929e-06,-8.769375514416922e-06,6139.714880021289
3637235671.2440906,10000000,-1.5431575859370383e-06,-1.6201050492270497e-06,1134.2863083430566
3638334637.878889,10000000,8.310399184363604e-06,8.72478547031541e-06,-6108.495990801137
3637400040.3049335,10000000,-2.4400294195814354e-05,-2.561698084657671e-05,17935.251857148018
3635327116.825566,10000000,2.258106761354739e-06,2.370704057508277e-06,-1659.804276886396
3637735519.0649323,10000000,6.724769286536869e-06,7.060090807309294e-06,-4942.990793237463
3635713701.735352,10000000,-5.0683523751260395e-06,-5.321078698106163e-06,3725.4541136408225
3635336164.072973,10000000,-5.047116264478291e-06,-5.298783680940389e-06,3709.8446690295823
3637041248.3614817,10000000,8.84130175027309e-06,9.28216112572322e-06,-6498.73210605653
3635288288.957456,10000000,-8.069723058667932e-07,-8.472108632417985e-07,593.1588951884769
3633585041.9106164,10000000,3.468565175079874e-07,3.641520309738411e-07,-254.95426196744666
3638296932.3206644,10000000,-1.405122830888672e-05,-1.4751873363749723e-05,10328.249183766544
3638579079.0375304,10000000,-6.469935925901282e-06,-6.792550525602792e-06,4755.677457914688
3635341914.8326955,10000000,-7.347695206050275e-06,-7.714078013698611e-06,5400.867835137527
3636751047.648924,10000000,-1.5367867653992562e-05,-1.6134164611436574e-05,11296.03474959964
3636542339.0272784,10000000,2.505861370849516e-06,2.63081265439169e-06,-1841.9144640071318
3635468302.9021316,10000000,9.641195443776951e-06,1.0121940313467803e-05,-7086.687853041571
3637111334.3281636,10000000,5.875324893267475e-07,6.168289550245731e-07,-431.86130088334903
3638565095.7125955,10000000,-5.047116368395166e-06,-5.298783678941987e-06,3709.8446690305136
3637689598.505748,10000000,1.720833084761786e-05,1.8066399895655394e-05,-12648.853282485623
3636335992.4176335,10000000,1.9055872146678254e-05,2.000606704921637e-05,-14006.874963575508
3638042451.6744103,10000000,4.360481933973759e-06,4.5779112405330835e-06,-3205.1392932990566
3634679139.85473,10000000,1.1545366938037205e-05,1.2121060443348597e-05,-8486.334719758946
3635544662.859212,10000000,1.1977167908128195e-05,1.2574392687092484e-05,-8803.726760166697
3636319590.689772,10000000,-1.5219215020456645e-05,-1.597809945397266e-05,11186.768637328409
3635515896.6439815,10000000,2.8597965948673476e-06,3.0023964521230795e-06,-2102.0718741770834
3637450615.843493,10000000,-3.086315134126494e-06,-3.2402099043871146e-06,2268.5726166856475
3634767052.696551,10000000,5.776222820941257e-06,6.064246058201661e-06,-4245.76893398026
3634329888.9450026,10000000,-5.252398691757421e-06,-5.514302065856569e-06,3860.735966928769
3636500579.176844,10000000,6.965445166429163e-06,7.312767305478474e-06,-5119.897832153831
3635790880.898945,10000000,-2.1165326273830942e-06,-2.222070598634218e-06,1555.7413128190674
3637963295.805427,10000000,8.812987024597874e-06,9.252434427509115e-06,-6477.919513243251
3636410308.306726,10000000,-7.432639814730635e-06,-7.80325787319569e-06,5463.305613578763
3635906972.4978843,10000000,-5.4718384716601065e-06,-5.744683899910896e-06,4022.0335612343624
3636399152.90305,10000000,1.2720431874058136e-05,1.3354718474412053e-05,-9350.057321524713
3635001457.967398,10000000,-2.7316720995873567e-05,-2.8678830603201533e-05,20078.94891695259
3637061872.2082314,10000000,5.570940391441681e-06,5.8487276268781585e-06,-4094.8776360820048
3634938611.8124466,10000000,-2.1448474445406873e-06,-2.251797294405833e-06,1576.5539056328125
3635919677.7812223,10000000,-1.7732155171978903e-05,-1.8616343783195433e-05,13033.886249538511
3636240575.0789213,10000000,-4.530370842914522e-07,-4.756271421157976e-07,333.00148501759395
3636041947.5099263,10000000,-1.1821436411096897e-05,-1.2410896229830826e-05,8689.257499691099
3636290011.152679,10000000,1.9678798744759973e-05,2.066005417811212e-05,-14464.752005474176
3637280730.634793,10000000,2.8244031295976413e-06,2.9652379918143623e-06,-2076.056133159902
3636483580.6350875,10000000,2.3699503199914318e-05,2.488124510424683e-05,-17420.140185011085
3639159522.245682,10000000,1.3945047738772587e-06,1.4640397969500896e-06,-1025.0201960713603
3636765740.7202067,10000000,-1.658540449689383e-05,-1.741241308872432e-05,12190.976240585558
3636559179.1980243,10000000,-9.386362084029543e-06,-9.854399942721415e-06,6899.374517719261
3637351497.191734,10000000,-1.989115945733033e-06,-2.088300439684332e-06,1462.0846451572143
3639478046.167807,10000000,-2.6141655487421644e-05,-2.7445172691153985e-05,19215.22631518636
3635945909.702033,10000000,1.7824177771075256e-05,1.8712954986455088e-05,-13101.527176181786
3636315431.456271,10000000,-8.997033340563121e-06,-9.44565777061257e-06,6613.201366532594
3636561988.3193383,10000000,9.365125970717258e-06,9.832104626461557e-06,-6883.765073109418
3637422712.608815,10000000,1.6840237856641238e-05,1.7679952662330578e-05,-12378.289575907402
3637753651.9419527,10000000,4.530370820710061e-07,4.7562714544646667e-07,-333.0014850180596
3638455189.142126,10000000,1.726496012288692e-05,1.8125853829875638e-05,-12690.478468113113
3637953640.662976,10000000,-8.289163156316448e-06,-8.702490447598521e-06,6092.886546191759
3634896162.1330757,10000000,-8.67849191332759e-06,-9.111232525560453e-06,6379.059697377961
3636023661.369054,10000000,-4.233065212133624e-06,-4.444141149528846e-06,3111.482625638135
3637373643.401718,10000000,-5.634648733376935e-06,-5.915612635964962e-06,4141.705969913863
3636683178.111089,10000000,5.309028439093311e-07,5.573755623711207e-07,-390.2361152553931
3637126214.709789,10000000,-4.664866222192643e-06,-4.897473270704111e-06,3428.874666046817
3639104465.5878506,10000000,4.112727278959838e-06,4.3178025606049886e-06,-3023.0291061801836
3638067102.8885207,10000000,1.4157408800841154e-07,1.4863348307692092e-07,-104.06296406732872
3635503777.3461065,10000000,-1.6670348950142966e-05,-1.7501592832758206e-05,12253.414019026328
3636308450.921437,10000000,2.63327805072322e-06,2.764582871961352e-06,-1935.5711316680536
3636423396.526542,10000000,-3.588903224827078e-06,-3.767858801628776e-06,2637.996139128227
3637081808.029636,10000000,3.2562040399586323e-06,3.418570012625466e-06,-2393.4481735676527
3636829060.727081,10000000,-1.3279649667019555e-05,-1.3941821424667822e-05,9761.106029593851
3638374363.72045,10000000,-1.228863077540332e-05,-1.2901386349684074e-05,9032.665281116962
3636868001.4174333,10000000,-9.704903783713803e-06,-1.0188825381618472e-05,7133.5161868720315
3637713568.003061,10000000,1.0809181675952573e-05,1.134816678893813e-05,-7945.207306603901
3636131989.4065976,10000000,-4.360481932863536e-06,-4.577911284275871e-06,3205.1392932995223
3636553123.573153,10000000,9.131528628802954e-07,9.586859768262457e-07,-671.2061182390898
3634247480.3713193,10000000,3.022606795743954e-06,3.1733249026277832e-06,-2221.7442828556523
3636907124.9595757,10000000,1.7229566601884017e-05,1.808869491815024e-05,-12664.462727095466
3635582467.745929,10000000,1.4928987502438318e-05,1.5673400969973272e-05,-10973.439560988918
3636102549.143158,10000000,1.8475418195329496e-05,1.9396669570515e-05,-13580.216810896061
3635545598.6262884,10000000,3.2703615184814794e-06,3.4334334642061037e-06,-2403.8544699745253
3635807958.1480045,10000000,7.765338768450647e-06,8.1525464770138e-06,-5707.853579139337
3636235666.781978,10000000,-8.020172045153373e-06,-8.420086492044732e-06,5895.166914461646
3636992970.4182706,10000000,4.148120930302923e-06,4.354961061325824e-06,-3049.0448471964337
3636585269.5994554,10000000,6.675218285678852e-06,7.0080688079343645e-06,-4906.568755814806
3636990017.4792657,10000000,-5.047116211631675e-06,-5.298783678941987e-06,3709.844669030048
3637419229.559065,10000000,3.1571021825715917e-06,3.314526710873622e-06,-2320.6040987200104
3634465761.9744024,10000000,1.2224922562253937e-05,1.2834500898506462e-05,-8985.83694728557
3635039695.25187,10000000,-2.033003914370113e-05,-2.134376841289587e-05,14943.441640187986
3636367037.636425,10000000,2.5270974841618e-06,2.6531076768865347e-06,-1857.523908615578
3634533452.906491,10000000,-1.5226292926495688e-05,-1.5985531128803743e-05,11191.97178553138
3635063460.5022893,10000000,-1.224615865380585e-06,-1.2856796429705497e-06,900.1446391888894
3633189807.503407,10000000,8.345792531727625e-06,8.761943927737548e-06,-6134.511731817387
3637697596.173845,10000000,2.4704678214249043e-06,2.593654181648475e-06,-1815.898722989019
3637094668.929188,10000000,2.4138382139771153e-06,2.534200914672269e-06,-1774.2735373633914
3636429085.7418747,10000000,2.619120693658772e-07,2.7497194476922004e-07,-192.51648352574557
3637250790.5488753,10000000,5.854088570345084e-06,6.145994596806759e-06,-4303.003564218059
3636188015.720222,10000000,-3.624296671667082e-06,-3.8050171342618455e-06,2664.0118801449426
3637445005.6095614,10000000,2.1660835578529714e-06,2.2740922265285235e-06,-1592.1633502431214
3640016481.7417445,10000000,-3.1783382903327606e-06,-3.3368217318141546e-06,2336.2135433298536
3635778569.0667553,10000000,-5.670042254379837e-06,-5.9527710061235695e-06,4167.721710931044
3637413508.912813,10000000,-4.502056022204215e-06,-4.726544768907104e-06,3309.202257368248
3637692178.825426,10000000,-5.25239858228943e-06,-5.514302231057755e-06,3860.735966928769
3637631039.265242,10000000,-6.2788107675348925e-06,-6.591894985419344e-06,4615.192456423305
3637388830.268283,10000000,-1.5466969034205746e-05,-1.623820740115356e-05,11368.878824446816
3637279118.56949,10000000,6.8946580513706834e-06,7.238450346891412e-06,-5067.866350119002
3637596840.9099345,10000000,4.565764362141067e-06,4.793429693172868e-06,-3356.030591198243
3638360099.9155145,10000000,-2.3657030971957482e-05,-2.483665505925714e-05,17388.92129579
3639285553.05341,10000000,-1.5452811626737173e-05,-1.6223344054377975e-05,11358.472528039943
3637969052.829004,10000000,2.7748521393977654e-06,2.913216243127792e-06,-2039.6340957363136
3636950267.8234115,10000000,-1.576427478244824e-05,-1.6550338199472492e-05,11587.411048989743
3636482349.139103,10000000,-1.0398616819173867e-05,-1.0917129458221098e-05,7643.424710806459
3636928121.2755156,10000000,1.7994066679349885e-05,1.8891315538116515e-05,-13226.402733063791
3636941478.6304045,10000000,5.974426546373479e-06,6.272333058277013e-06,-4391.457083676942
3636401288.140395,10000000,3.0933938099941827e-06,3.2476416096383076e-06,-2273.7757648895495
3635204103.486346,10000000,-2.0280488001178654e-05,-2.1291746482576812e-05,14907.019602764864
3637067044.7378373,10000000,-8.834222953169046e-06,-9.274729357855449e-06,6493.528957853094
3636216668.747118,10000000,2.0507006754266754e-05,2.152956026768571e-05,-15073.520345273428
3637145247.0469837,10000000,-8.083880465470372e-06,-8.4869718977032e-06,5941.9952482916415
3635858398.528351,10000000,-9.379283576471664e-06,-9.846968269888734e-06,6894.171369515825
3639507897.511999,10000000,-1.6797765278742105e-05,-1.763536279342226e-05,12347.070686688181
3637603966.987208,10000000,-6.731847919994038e-06,-7.067521919701392e-06,4948.193941441365
3639422818.255066,10000000,-1.8404631543234018e-06,-1.932235344170863e-06,1352.8185328859836
3637561836.253597,10000000,-5.747907941833219e-06,-6.034519180575515e-06,4224.956341167912
3634711315.565477,10000000,8.841301749384911e-06,9.282160663204309e-06,-6498.732106056996
3635603920.254994,10000000,4.572843209205146e-06,4.8008615112227204e-06,-3361.233739402145
3639302111.515063,10000000,-8.742199978151177e-06,-9.178117318597856e-06,6425.888031208888
3635299047.129753,10000000,1.0809181675952573e-05,1.1348166449876018e-05,-7945.207306604367
3636080139.5392876,10000000,-1.1141880785103808e-05,-1.1697455251535871e-05,8189.7552721640095
3637706799.3698974,10000000,-1.6139446117335865e-06,-1.694421692732817e-06,1186.3177903774194
3635760029.5297847,10000000,-1.4291904259167154e-05,-1.500455028846659e-05,10505.15622268198
3635347725.7272987,10000000,-2.9093474933628016e-06,-3.0544180817937416e-06,2138.493911600206
3637033883.1417384,10000000,1.7272038832505388e-06,1.8133284787058557e-06,-1269.5681616314687
3635389531.3735166,10000000,-4.551606949121378e-06,-4.778566631280512e-06,3345.6242947913706
3638302492.869744,10000000,-1.4638760927887517e-05,-1.5368702938944878e-05,10760.11048464803
3638063252.2162156,10000000,2.0945886431533722e-05,2.1990324073684064e-05,-15396.11553388508
3637597331.475967,10000000,-5.6629636091543034e-08,-5.945339465185384e-08,41.62518562749028
3636264295.469318,10000000,7.645000712486194e-07,8.026207778399908e-07,-561.9400059683248
3638365931.0285125,10000000,2.8456391838460604e-06,2.987533014309207e-06,-2091.665577770211
3636989507.113243,10000000,-2.4987826638955823e-06,-2.623381008648451e-06,1836.7113158027641
3637461343.271095,10000000,-8.989954636717812e-06,-9.438226188374088e-06,6607.998218329158
3637594717.4469833,10000000,9.506699958805598e-06,9.98073800495547e-06,-6987.8280371772125
3638693912.8884745,10000000,5.4010515997404696e-06,5.670367388521669e-06,-3970.002079199534
3637748867.5708327,10000000,-1.4511344549328342e-05,-1.52349320388101e-05,10666.453816986643
3636801466.0791225,10000000,-1.4405163380581953e-05,-1.512345707888052e-05,10588.40659393603
3638525725.6117325,10000000,8.43781551429501e-06,8.858555602619944e-06,-6202.152658462059
3638393477.505841,10000000,-1.4029992190245366e-05,-1.4729578631911266e-05,10312.639739154838
3637304306.774035,10000000,8.367028557554335e-06,8.784238862968863e-06,-6150.121176428162
3636996127.7490144,10000000,-8.25376963553559e-06,-8.665332075663557e-06,6066.870805174112
3637085163.482543,10000000,5.011722636893978e-06,5.26162530878338e-06,-3683.828928013332
3636332653.386151,10000000,9.329732350238373e-06,9.794946647767588e-06,-6857.749332092237
3635717884.4409604,10000000,-3.5393521602422595e-07,-3.7158370491674475e-07,260.1574101704173
3636803134.9243593,10000000,9.634116742818222e-06,1.01145086395249e-05,-7081.484704839066
3635042440.238376,10000000,7.078706509844324e-09,7.431675719260511e-09,-5.203148203436285
3637168826.8176866,10000000,4.013625374055252e-06,4.2137590836599514e-06,-2950.18503133161
3637834199.823075,10000000,1.2954028849598842e-05,1.3599963721855346e-05,-9521.761212236248
3637124077.3407993,10000000,-1.870193692776745e-05,-1.963448333874851e-05,13746.717553405091
3636046881.949177,10000000,-7.319380236792128e-06,-7.684351083225849e-06,5380.055242324248
3637767375.867673,10000000,2.696986390660072e-06,2.831467885044958e-06,-1982.3994654989801
3636190947.047647,10000000,5.6204912632917825e-06,5.900749051157561e-06,-4131.299673506524
3636224692.510493,10000000,7.007917393053731e-06,7.357357496573513e-06,-5151.116721374448
3638144251.1370616,10000000,1.5551913648215177e-05,1.6327388303816193e-05,-11431.316602887586
3636868483.3640423,10000000,-1.1255140055510537e-06,-1.181636192226776e-06,827.3005643421784
3635369232.6102858,10000000,2.121487764261687e-05,2.2272727472349985e-05,-15593.835165613797
3639902663.849968,10000000,-5.415208894632428e-06,-5.6852307361854315e-06,3980.408375606872
3637822696.8471622,10000000,1.7604738304033418e-05,1.8482573648226364e-05,-12940.229581876658
3637166798.665253,10000000,-6.632746061718819e-06,-6.963478761834452e-06,4875.349866593722
3636450513.921622,10000000,1.2975265233805544e-05,1.362225874435019e-05,-9537.370656847022
3636398341.261743,10000000,-4.4241902275032885e-06,-4.644796397279549e-06,3251.96762713138
3636936173.231141,10000000,8.99703314960476e-06,9.445657861428813e-06,-6613.201366532128
3636534491.185142,10000000,-6.377912564303756e-06,-6.695938423284531e-06,4688.036531270947
3637282439.833723,10000000,-1.0957834698288593e-05,-1.1504231607339932e-05,8054.473418875597
3639151431.5221167,10000000,-9.577487103840099e-06,-1.0055055145175018e-05,7039.859519210644
3635950857.497354,10000000,1.2458519844660287e-06,1.307974666353573e-06,-915.7540838001296
3636291229.9892936,10000000,-5.2523986946440004e-06,-5.514302234388424e-06,3860.735966928769
3638424348.4976473,10000000,-2.4067595183474566e-07,-2.5267692760344573e-07,176.90703891590238
3635544367.5021667,10000000,1.3230099008554319e-05,1.3889799014288329e-05,-9724.683992169797
3637039075.267849,10000000,1.0653450509767737e-05,1.1184669619579424e-05,-7830.7380461301655
3639757194.419973,10000000,-3.5110375111724323e-06,-3.6861103862584343e-06,2580.7615088904276
3639767615.2096214,10000000,-1.2628408716297557e-05,-1.3258106577707096e-05,9282.416394880973
3635484762.5528154,10000000,2.038666877979267e-06,2.1403221808213857e-06,-1498.506682581734
3635868713.6895556,10000000,-2.562491006941059e-06,-2.690266021954102e-06,1883.5396496336907
3639068494.691743,10000000,3.14294483594324e-06,3.2996633292370348e-06,-2310.197802312672
3635800751.8992453,10000000,-3.1854169302292235e-06,-3.3442533742267244e-06,2341.4166915337555
3636424535.9595723,10000000,7.4538760064246645e-06,7.825552895690535e-06,-5478.915058189072
3635889539.9562054,10000000,-8.048487029510554e-06,-8.449813946320717e-06,5915.979507275391
3636958252.982914,10000000,6.059370996291946e-06,6.361513275487951e-06,-4453.894862117711
3637534364.892679,10000000,-5.217005169200206e-06,-5.477143913523719e-06,3834.7202259115875
3635842625.02275,10000000,7.326459092737991e-06,7.691782837326855e-06,-5385.258390527219
3637490098.918614,10000000,3.511037327097455e-06,3.686110386480479e-06,-2580.7615088904276
3636406712.9098935,10000000,8.119273988915765e-06,8.524130266973629e-06,-5968.010989308823
3637410178.8288937,10000000,2.9659771580980987e-06,3.1138715055334387e-06,-2180.1190972272307
3636430850.678304,10000000,-2.5780641291550666e-05,-2.7066157578303773e-05,18949.86575681204
3634769646.47987,10000000,-4.105648574004306e-06,-4.310370973037436e-06,3017.8259579762816
3636619500.614568,10000000,-1.3576955395278034e-05,-1.4253951049036928e-05,9979.638254136778
3637552492.236514,10000000,-1.2147056687616953e-05,-1.2752752867051242e-05,8928.602317048237
3636362926.6920404,10000000,-1.0526033499047571e-05,-1.1050899484610355e-05,7737.081378468312
3638459281.536921,10000000,6.653982308701956e-06,6.985773713941157e-06,-4890.959311203565
3636134875.370786,10000000,-1.9777899990636172e-05,-2.0764096787972974e-05,14537.596080322284
3638092920.756955,10000000,2.0252173183354927e-05,2.1262019999745974e-05,-14886.207009951584
3636852961.8400187,10000000,-1.0221649209940509e-05,-1.0731337599878543e-05,7513.346005721483
3636624335.602849,10000000,3.220810554482867e-06,3.381411912917187e-06,-2367.4324325518683
3637665435.8623877,10000000,-4.162278122166185e-06,-4.3698244089895866e-06,3059.4511436042376
3636665365.0914907,10000000,2.05282426612996e-06,2.155185423680095e-06,-1508.9129789876752
3636512392.1855364,10000000,2.9872132427666287e-06,3.1361665320250864e-06,-2195.728541838471
3637048578.3656316,10000000,-8.912088793167072e-06,-9.356477773003746e-06,6550.763588090893
3635366494.383255,10000000,-2.4428609012971947e-05,-2.564670728855134e-05,17956.064449961297
3637519667.507732,10000000,1.1708177138913811e-05,1.2291989432533512e-05,-8606.007128436584
3636709651.287485,10000000,-1.2069190814756325e-05,-1.267100444923841e-05,8871.367686810903
3638219890.8226557,10000000,2.592221564778896e-05,2.7214790788043786e-05,-19053.928720880765
3634399518.8941984,10000000,3.4544077660569883e-06,3.6266570297982526e-06,-2539.136323263403
3636029618.810748,10000000,-2.5483336241194365e-06,-2.6754028326081425e-06,1873.1333532268181
3638244225.7789984,10000000,1.876564526614999e-05,1.9701367425462024e-05,-13793.54588723462
3636593045.3895164,10000000,6.384991403818319e-06,6.703369897609335e-06,-4693.239679474384
3637111558.568497,10000000,8.88377407148866e-06,9.326751167604286e-06,-6529.950995277148
3637318152.3927674,10000000,-4.948014350025787e-06,-5.194740293035238e-06,3637.000594183337
3638425415.327228,10000000,-1.5658093886372626e-05,-1.6438863249979008e-05,11509.36382593913
3635452648.3699336,10000000,-1.946643738204301e-06,-2.0437104986115173e-06,1430.8657559370622
3637808837.5726137,10000000,3.3553059735069724e-06,3.522613554185483e-06,-2466.2922484157607
3638244338.856883,10000000,-7.602528565797684e-06,-7.981618132646418e-06,5588.181170461234
3638089250.659558,10000000,-5.875324742055099e-06,-6.16828986554907e-06,4318.613008829299
3635604330.8782654,10000000,-2.3550850155817926e-05,-2.4725179946782916e-05,17310.87407273939
3638212051.803866,10000000,-3.2137317496072626e-06,-3.3739800731069636e-06,2362.2292843475007
3636484015.4464116,10000000,-1.5573149148018217e-07,-1.6349683451544195e-07,114.46926047466695
3636560473.383097,10000000,-6.1372367472500855e-06,-6.4432615651810465e-06,4511.129492354114
3635744019.9573565,10000000,-1.5049325321037088e-05,-1.5799739277566616e-05,11061.893080446403
3634855722.3665376,10000000,2.696986418859737e-05,2.8314679978436175e-05,-19823.994654986076
3635984338.9988084,10000000,1.919036752995318e-05,2.0147268660952733e-05,-14105.7347794394
3635827932.037242,10000000,5.37273666800786e-06,5.640640859727597e-06,-3949.1894863871858
3636880203.0389066,10000000,5.613412735527845e-06,5.893317611471716e-06,-4126.096525303088
3636265303.877679,10000000,-1.6210232991475948e-05,-1.7018533158053017e-05,11915.209385804832
3637785231.5566683,10000000,-5.825773937484513e-06,-6.116267836420164e-06,4282.190971404314
3639135231.915985,10000000,5.56386162964273e-06,5.841295660946599e-06,-4089.674487879034
3638878294.5379086,10000000,-3.489801214895394e-06,-3.6638153619872327e-06,2565.152064280119
3638943978.133213,10000000,9.266024107779103e-06,9.72806148169525e-06,-6810.92099826131
