t,steps,d_x,d_y,d_z
11645.114702609275,10000000,-3.7658707610077613e-06,-3.953650615340365e-06,2768.0748442132026
11645.661928760506,10000000,-6.68937569336947e-06,-7.022932295708273e-06,4916.9750522212125
11644.911531834665,10000000,3.249125336779457e-06,3.4111384077384344e-06,-2388.2450253637508
11636.194655087724,10000000,2.5844349901049668e-05,2.7133041565541305e-05,-18996.694090643898
11642.197335040306,10000000,1.9183289010626936e-06,2.0139837186849974e-06,-1410.0531631242484
11638.53001952697,10000000,-4.870148651470174e-06,-5.112991875222406e-06,3579.7659639446065
11642.522249989972,10000000,-9.980973256773495e-06,-1.0478660468216106e-05,7336.438966805115
11638.673387834884,10000000,-1.3024816178930365e-06,-1.3674280585629361e-06,957.3792694276199
11644.522899728552,10000000,-1.6988890649827226e-06,-1.7836018173511548e-06,1248.7555688186549
11641.685643768542,10000000,6.384991266816797e-06,6.703370094562899e-06,-4693.239679474849
11641.123885082072,10000000,5.95319043328324e-06,6.250038033561722e-06,-4375.847639066633
11641.98983579695,10000000,1.840463139668458e-07,1.932235196289156e-07,-135.2818532884121
11641.778879300718,10000000,-2.5766484148537216e-06,-2.7051293973734403e-06,1893.945946041029
11643.041514607567,10000000,5.960269134241969e-06,6.2574696482187164e-06,-4381.050787269138
11645.300531128012,10000000,-2.1915668938277122e-05,-2.300846390212996e-05,16108.946837752126
11642.949269981453,10000000,-1.0122547358104583e-06,-1.062729374945448e-06,744.0501930871978
11638.850334100582,10000000,5.160375642798698e-06,5.4176904662472936e-06,-3793.095040284563
11639.40803390435,10000000,1.3676056973110917e-05,1.435799448668007e-05,-10052.482328984886
11640.633500328002,10000000,-1.527584417826411e-05,-1.603755300805254e-05,11228.393822955433
11641.343387017532,10000000,-1.651461745311167e-05,-1.7338096348407106e-05,12138.944758551661
11643.92825501282,10000000,-1.1545366933596313e-05,-1.2121060683822904e-05,8486.33471975848
11637.85871275184,10000000,-8.395343464195903e-06,-8.813965646004007e-06,6170.933769241441
11640.80940503685,10000000,-3.971153189397114e-06,-4.169169248058324e-06,2918.9661421119235
11642.2656740607,10000000,7.977699818972894e-06,8.375496448831399e-06,-5863.948025241494
11635.157915331163,10000000,-6.03813482213944e-06,-6.339217807793673e-06,4438.285417508334
11641.368808597152,10000000,4.7498106763299575e-06,4.98665336401416e-06,-3491.3124444866553
11637.913075980467,10000000,5.705435777159096e-06,5.989929437788533e-06,-4193.7374519482255
11642.600036658114,10000000,1.1021542809075413e-05,1.1571116790065616e-05,-8101.301752706524
11643.091483912278,10000000,-9.527936372766277e-06,-1.0003033427352648e-05,7003.437481787056
11637.21023685589,10000000,-9.202315760514779e-07,-9.66117612799522e-07,676.4092664434575
11637.013596004022,10000000,1.634472854683544e-05,1.7159735133942533e-05,-12014.069201668724
11640.606130326858,10000000,-2.5766484446076987e-06,-2.7051295292679356e-06,1893.945946041029
11643.29235594384,10000000,-1.3123917889767966e-05,-1.377832403903767e-05,9646.636769119184
11642.842220307679,10000000,-4.601157870265382e-07,-4.830588269388869e-07,338.2046332224272
11642.321524682306,10000000,-5.726672011263645e-06,-6.012224400553379e-06,4209.346896556672
11639.181668635441,10000000,-2.3465905210073856e-05,-2.4636000102162825e-05,17248.43629429955
11637.448922773618,10000000,-9.910186453687686e-07,-1.0404343826486695e-06,728.4407484778203
11640.949597310839,10000000,-6.250496082493839e-06,-6.5621686180517e-06,4594.37986360956
11642.528155165975,10000000,-7.220278526176571e-07,-7.580307723742408e-07,530.7211167477071
11632.896581588166,10000000,1.3725608335457551e-05,1.4410016204724485e-05,-10088.904366408475
11638.983824853687,10000000,-2.0952965791298794e-06,-2.1997755523806006e-06,1540.1318682092242
11641.173675191843,10000000,-1.5084718997027124e-05,-1.5836897800047822e-05,11087.908821463585
11632.82233571585,10000000,-1.192761685286925e-05,-1.252237046811544e-05,8767.304722742643
11641.25643644063,10000000,1.381055235682993e-05,1.4499196296480221e-05,-10151.342144850176
11638.972603995178,10000000,-1.439100612743438e-05,-1.510859372655382e-05,10578.000297529623
11644.219107259016,10000000,7.078705621665904e-09,7.431673276769857e-09,-5.2031482039019465
11637.228340082389,10000000,-1.4865279007736376e-06,-1.560651574639138e-06,1092.6611227155663
11640.573124833956,10000000,7.666236905734536e-06,8.048503200797086e-06,-5635.009504289832
11641.565089839274,10000000,2.1519261713009996e-05,2.2592290586986863e-05,-15817.570538361557
11637.3155616013,10000000,-2.5129401266532625e-06,-2.638244329222772e-06,1847.1176122101024
11637.407473395544,10000000,-1.0391537898168934e-05,-1.0909697672145668e-05,7638.221562603954
11641.075051180522,10000000,1.1035700214101496e-05,1.1585980138617558e-05,-8111.708049113397
11641.397710131387,10000000,-1.0837496265514446e-05,-1.137789314986648e-05,7966.019899418112
11640.83772160701,10000000,4.183514410005529e-06,4.392119431484431e-06,-3075.060588213615
11639.27148759502,10000000,-7.574213665151319e-07,-7.951891429769375e-07,556.7368577648886
11638.27401598331,10000000,1.3704371792933046e-05,1.4387721328112946e-05,-10073.294921798632
11637.573275949822,10000000,-1.2585936491227301e-05,-1.3213516796950486e-05,9251.197505659424
11642.17902795201,10000000,1.11489593723757e-05,1.1704886809793535e-05,-8194.958420368377
11640.173211871916,10000000,-1.2777061512814214e-05,-1.3414171871506397e-05,9391.682507151738
11650.653059775006,10000000,9.796926940808248e-06,1.0285437145540754e-05,-7201.157113517169
11644.765958185239,10000000,1.932486311417847e-06,2.0288470672369385e-06,-1420.4594595306553
11644.27713108858,10000000,1.0327829560452528e-05,1.0842812608879981e-05,-7591.393228772562
11642.407442177248,10000000,1.4645839786942005e-05,1.537613384661185e-05,-10765.313632851932
11642.571022969829,10000000,-1.953014554190169e-05,-2.0503989222708796e-05,14355.485893202946
11642.151231887976,10000000,-6.533644128170479e-06,-6.859435321748819e-06,4802.505791745614
11637.416392082036,10000000,-2.987213209904027e-06,-3.1361664989404403e-06,2195.728541838471
11640.801884687324,10000000,1.7838335182318588e-05,1.8727819082187125e-05,-13111.933472588658
11642.080011742579,10000000,-1.958677497482242e-05,-2.0563442413523703e-05,14397.111078830436
11646.509864988147,10000000,3.4968800262102917e-06,3.6712472217814707e-06,-2570.3552124840207
11645.384902523234,10000000,4.905542175137612e-06,5.150150145016852e-06,-3605.7817049613222
11639.184611108087,10000000,-9.811084555444438e-06,-1.0300300392618311e-05,7211.563409923576
11636.096523468568,10000000,-1.153828827149539e-06,-1.2113629008769777e-06,848.1131571554579
11640.578346334327,10000000,1.9608011250227264e-06,2.0585738056411174e-06,-1441.2720523439348
11639.741210309092,10000000,5.981505248442431e-06,6.279764670491517e-06,-4396.660231879447
11645.634788246967,10000000,1.427066814585487e-05,1.49822552657497e-05,-10489.546778071206
11634.184416985021,10000000,-4.792282954912963e-06,-5.031243659248119e-06,3522.5313337068073
11635.303458878561,10000000,-1.0618056545119714e-05,-1.1147511358444717e-05,7804.722305112518
11641.727495814108,10000000,-3.850815213590764e-06,-4.04283074706413e-06,2830.5126226549037
11639.802458225013,10000000,-5.45060235968009e-06,-5.722388881412854e-06,4006.4241166245192
11647.665002053413,10000000,1.1113566198872604e-05,1.1667728439634928e-05,-8168.942679351196
11647.4713413081,10000000,2.3423432983449288e-05,2.4591409566898648e-05,-17217.217405078467
11644.229260783988,10000000,-8.069723058667932e-07,-8.472108632417985e-07,593.1588951889426
11641.789550483973,10000000,1.5863376644276173e-05,1.6654381969516407e-05,-11660.255123837851
11642.358547596492,10000000,-1.2437283436916857e-05,-1.3057451507147988e-05,9141.931393388193
11636.646844197296,10000000,-2.083262694152488e-05,-2.1871416196139748e-05,15312.865162630565
11643.32826801451,10000000,1.939565015263156e-06,2.0362787402916638e-06,-1425.662607733626
11638.461232029422,10000000,1.3130996727284128e-05,1.3785755988315884e-05,-9651.839917322155
11636.164375162949,10000000,1.0688843694595107e-06,1.1221828086771524e-06,-785.6753787151538
11645.282719158715,10000000,2.5440864280135145e-05,2.6709436948824106e-05,-18700.114643049426
11645.767836396684,10000000,1.201963988339827e-05,1.2618982732082173e-05,-8834.945649387315
11643.758293348956,10000000,1.2359418206209227e-05,1.297570309199969e-05,-9084.696763150394
11642.194810610752,10000000,-6.908815674666613e-06,-7.25331398365725e-06,5078.272646525875
11638.982079835965,10000000,3.3482271628582083e-06,3.515181912439047e-06,-2461.0891002123244
11640.180496433599,10000000,-6.370833927071828e-08,-6.688506481999923e-08,46.828333830460906
11642.775299802288,10000000,8.869616847206885e-06,9.311887729790413e-06,-6519.5446988712065
11640.854722377004,10000000,-1.5070561746099997e-05,-1.5822034454160416e-05,11077.502525056712
11640.741708315229,10000000,-8.296241774896629e-06,-8.709922122651648e-06,6098.08969439473
11634.777294121632,10000000,-4.027782909421518e-06,-4.2286225991894355e-06,2960.591327739414
11638.923320334277,10000000,-2.074060398093991e-06,-2.1774804643825973e-06,1524.5224235984497
11636.202288523778,10000000,6.314204359370024e-06,6.629053554529918e-06,-4641.208197439555
11638.941721918954,10000000,-1.3697293086423201e-05,-1.4380289079518604e-05,10068.091773595195
11639.828098922633,10000000,-8.70680664011303e-07,-9.14095922288638e-07,639.9872290184721
11636.68721131597,10000000,3.6172179669335947e-06,3.7975854612071203e-06,-2658.8087319410406
11645.382956072377,10000000,3.2208105877895576e-06,3.381411746161689e-06,-2367.432432550937
11640.983188709999,10000000,-9.244787994466819e-06,-9.70576655690003e-06,6795.311553652398
11639.276960311705,10000000,1.5502362717967344e-06,1.6275366421236726e-06,-1139.4894565464929
11633.878588782858,10000000,-1.70738349245525e-05,-1.7925198264379105e-05,12549.9934666208
11636.52938342423,10000000,-9.966815637696413e-06,-1.0463797221360593e-05,7326.032670398708
11641.105617876266,10000000,-8.607704597984878e-06,-9.036915515459043e-06,6327.028215344064
11644.059989149564,10000000,1.28832420642766e-06,1.3525646567202898e-06,-946.972973019816
11635.207733262248,10000000,1.5028089680235723e-05,1.5777445038445137e-05,-11046.283635835629
11646.791879712959,10000000,-6.300046949903049e-06,-6.614190006137832e-06,4630.801901033148
11641.625634762826,10000000,5.294870973449051e-06,5.558892555823647e-06,-3891.954856148921
11644.191377197227,10000000,-6.767241370164712e-06,-7.104680502578731e-06,4974.20968245808
11636.01221903563,10000000,1.0002209474668788e-05,1.050095611798696e-05,-7352.048411415424
11644.77871326222,10000000,-1.605450199981817e-05,-1.685503700610269e-05,11800.7401253297
11637.520889861073,10000000,1.119851041919695e-05,1.1756908646853859e-05,-8231.380457791965
11643.907093078868,10000000,-1.1991325316484946e-05,-1.258925590952309e-05,8814.13305657357
11630.990271144357,10000000,1.2677959647433568e-05,1.3310128429422363e-05,-9318.838432304095
11640.906663056714,10000000,-1.5537756238970246e-05,-1.631252430378538e-05,11420.910306481179
11635.237406211967,10000000,-2.7203461153035846e-05,-2.8559923531457088e-05,19995.698545698076
11643.478592971076,10000000,2.7734363985842947e-05,2.911730024823811e-05,-20385.93466095347
11639.887904037785,10000000,2.364995177517315e-05,2.4829224622102686e-05,-17383.718147587497
11641.576768868154,10000000,-1.3470774543833386e-05,-1.4142476077338983e-05,9901.591031085234
11639.150517106402,10000000,-7.503426697752502e-07,-7.8775745437909e-07,551.5337095609866
11640.029877830053,10000000,-2.675750277347788e-06,-2.8091728623280687e-06,1966.79002088774
11639.127260338562,10000000,-5.839931160878109e-06,-6.1311312471445945e-06,4292.597267811652
11643.305257367374,10000000,1.6705742109657251e-06,1.7538751049261947e-06,-1227.9429760049097
11638.829990393817,10000000,1.769676128104969e-05,1.8579186336076248e-05,-13007.870508519933
11632.954137926046,10000000,1.1481658596101951e-05,1.2054175617004503e-05,-8439.506385928486
11639.375889953006,10000000,5.733750714220776e-07,6.019656073608104e-07,-421.45500447554514
11641.482679308217,10000000,1.643675170370784e-05,1.7256346895422325e-05,-12081.710128314793
11640.400397620662,10000000,6.0947645206255174e-06,6.398671519747268e-06,-4479.910603134893
11640.874951673582,10000000,-1.4334376485791722e-05,-1.5049140034140152e-05,10536.375111902133
11638.19500804932,10000000,5.662963875607829e-08,5.9453397094344496e-08,-41.62518562655896
11640.04888103985,10000000,3.0650789906161435e-06,3.217914786191045e-06,-2252.9631720753387
11642.32941856915,10000000,1.3902575804802808e-05,1.4595808059514326e-05,-10218.983071494382
11642.830879035191,10000000,1.9608011081473364e-06,2.0585737443568064e-06,-1441.272052343469
11640.544249286933,10000000,1.713754326382322e-05,1.7992083153339777e-05,-12596.82180045126
11638.677396765765,10000000,3.7729495452332173e-06,3.9610823292512976e-06,-2773.277992416639
11639.02851621747,10000000,4.431268976645697e-06,4.652228164925276e-06,-3257.1707753334194
11643.838151806696,10000000,-1.4879436726289441e-05,-1.562137862709534e-05,10937.017523563933
11643.125561720519,10000000,-1.31663902536161e-06,-1.3822913946803794e-06,967.7855658340268
11643.317521887997,10000000,-8.062644354822623e-06,-8.464676957586903e-06,5926.385803681798
11639.417109629901,10000000,-2.1342293878845453e-05,-2.240649783047388e-05,15687.491833277512
11644.483462115357,10000000,2.2446571536383075e-05,2.3565838777050985e-05,-16499.18295300752
11635.575705735184,10000000,-5.754986888151237e-06,-6.041951096102949e-06,4230.159489369951
11641.186174463686,10000000,1.8616992645270614e-06,1.954530327141768e-06,-1368.4279774962924
11639.563939652708,10000000,1.3690214382577892e-05,1.4372857834343833e-05,-10062.888625392225
11636.76161394501,10000000,-1.1085251149012265e-05,-1.163800139458715e-05,8148.130086536519
11634.950006857784,10000000,9.77569082727392e-06,1.0263142022459704e-05,-7185.547668906394
11646.044536170055,10000000,-5.1108244967235095e-06,-5.365668748424923e-06,3756.6730028609745
11639.993598383171,10000000,9.492542650590963e-06,9.965875352957454e-06,-6977.421740770806
11643.549061071953,10000000,-2.2616460677582495e-05,-2.374419872053224e-05,16624.05850988999
11642.930049902814,10000000,1.0618056545119714e-07,1.1147511358444717e-07,-78.04722305154428
11640.751879369145,10000000,1.0462325048976595e-05,1.0984013980586127e-05,-7690.253044637851
11640.293409868535,10000000,-6.937130349493614e-06,-7.283040753369718e-06,5099.085239340551
11635.161593119468,10000000,-1.932486291211788e-06,-2.0288470470308795e-06,1420.4594595306553
11638.919741575412,10000000,1.3095603197399441e-06,1.3748597336160628e-06,-962.5824176305905
11644.52641929776,10000000,-1.2812455010280388e-06,-1.3451330642677561e-06,941.7698248168454
11636.504625600308,10000000,-1.1984246736096438e-05,-1.2581824988311396e-05,8808.929908370133
11637.322572437732,10000000,8.154667597182197e-06,8.561289064346056e-06,-5994.02673032647
11639.439299177178,10000000,-7.291065572623268e-06,-7.654624393893528e-06,5359.242649510503
11637.684269909025,10000000,-2.093172945860644e-05,-2.197546050508592e-05,15385.709237478208
11645.26995004431,10000000,1.783833499580112e-06,1.8727819082187125e-06,-1311.1933472598903
11635.553454777797,10000000,-3.341148528734905e-06,-3.507750381492869e-06,2455.885952008888
11647.95082468886,10000000,-2.222005299712393e-05,-2.3328025434032895e-05,16332.68221049849
11644.316391481947,10000000,-1.628102051842717e-06,-1.7092850590483266e-06,1196.724086784292
11633.902148217383,10000000,5.379815548600675e-07,5.64807235425846e-07,-395.43926345929503
11644.551518649056,10000000,2.0868020677689003e-05,2.1908575656537366e-05,-15338.880903647281
11646.386762622507,10000000,-1.8121483364996749e-06,-1.9025085677970566e-06,1332.005940072704
11643.344693789217,10000000,9.273102827833668e-07,9.735493253781868e-07,-681.6124146459624
11641.68581163011,10000000,-2.137768741361512e-06,-2.244365531867132e-06,1571.350757429842
11641.235625850833,10000000,7.057468323523608e-06,7.409379360279189e-06,-5187.538758797571
11638.133833425276,10000000,-1.0802102972773397e-05,-1.1340734437981226e-05,7940.0041584009305
11640.11442407085,10000000,-3.3595530908758775e-05,-3.527072418174626e-05,24694.14137337543
11643.108323833201,10000000,1.8687779519410697e-05,1.961961979546345e-05,-13736.311256997753
11633.003700068957,10000000,8.069722889914033e-07,8.472108548041035e-07,-593.1588951875456
11643.307803726375,10000000,2.2963316954172086e-05,2.4108351232010605e-05,-16879.01277185604
11635.562218950201,10000000,3.482722656045212e-06,3.656383689154552e-06,-2559.9489160766825
11640.158198921896,10000000,2.2984554032046134e-05,2.4130646012254786e-05,-16894.622216466814
11636.879618408908,10000000,6.1230793377831105e-06,6.4283981513479915e-06,-4500.723195947707
11644.596214637451,10000000,1.913373849449229e-05,2.008781526785519e-05,-14064.109593811445
11639.778881364104,10000000,7.673315693956795e-06,8.055935192929908e-06,-5640.212652495131
11642.040113528341,10000000,-1.904171555988654e-06,-1.9991203497049526e-06,1399.6468667178415
11642.009889945883,10000000,-2.501614200500768e-05,-2.626353649892721e-05,18387.925750845112
11641.588066889091,10000000,5.939033020929685e-06,6.235174685009781e-06,-4365.441342659295
11642.790395727818,10000000,8.749278776143399e-06,9.185549725287956e-06,-6431.091179413255
11640.24598553233,10000000,-1.5431575679514253e-06,-1.6201049510833343e-06,1134.2863083430566
11643.204358978228,10000000,-9.881871394057384e-06,-1.0374617134933928e-05,7263.594891957939
11645.184817407708,10000000,-8.027250832043364e-06,-8.427518586984206e-06,5900.370062664151
11640.884401994534,10000000,7.036232209989279e-06,7.387083899468294e-06,-5171.929314187262
11640.41680113027,10000000,-4.891384765670637e-06,-5.135286848645393e-06,3595.375408555381
11638.007406489121,10000000,5.146218126972357e-06,5.4028272777895126e-06,-3782.688743878156
11638.091611716925,10000000,2.9093475846231343e-06,3.0544180817937416e-06,-2138.4939116011374
11637.325974691794,10000000,-1.3534482882215926e-05,-1.4209361428152434e-05,9948.419364916626
11637.96089122078,10000000,-2.2085557844775394e-06,-2.3186823163712234e-06,1623.382239463739
11641.413826126309,10000000,-1.2529306985253896e-06,-1.3154063926990034e-06,920.9572320026346
11638.467524478378,10000000,2.364287257750064e-06,2.482179171758858e-06,-1737.8514999388717
11644.727304602555,10000000,-8.069723058667932e-07,-8.472108463664085e-07,593.1588951884769
11635.066367433432,10000000,1.6167760598317926e-05,1.6973943790743462e-05,-11883.99049658468
11645.25378882521,10000000,-1.054726949778484e-06,-1.1073194499111594e-06,775.2690823078156
11643.975756769016,10000000,1.6649112836830682e-05,1.7479297461875376e-05,-12237.804574416019
11636.602755935453,10000000,9.20231605472388e-06,9.661176415098893e-06,-6764.092664430849
11637.821275123028,10000000,6.576116420298206e-06,6.904025295240146e-06,-4833.724680965766
11640.79465628595,10000000,-1.0957834469138561e-05,-1.150423195106498e-05,8054.473418876529
11642.08805374516,10000000,-1.0363223296394608e-05,-1.0879970977484277e-05,7617.408969790675
11635.35435471449,10000000,-8.282084191790773e-07,-8.695058859586879e-07,608.7683397992514
11645.370355073346,10000000,5.316107032582451e-06,5.581187242809094e-06,-3907.564300760627
11644.238397122479,10000000,2.109453922471971e-05,2.214638923270229e-05,-15505.381646156777
11642.245774353249,10000000,1.667034877583795e-05,1.750159196123313e-05,-12253.414019026794
11638.043054428024,10000000,-1.4376848562092093e-05,-1.5093730379334147e-05,10567.594001121819
11640.748276305643,10000000,-2.6545141917910797e-06,-2.7868779506334818e-06,1951.1805762778968
11643.314475478153,10000000,-1.083749638142173e-05,-1.1377893262443095e-05,7966.019899417646
11642.551671522771,10000000,5.754986707628973e-06,6.041951035928861e-06,-4230.159489371348
11637.413034889412,10000000,1.2925714435452207e-05,1.3570237702431598e-05,-9500.948619422968
11642.658016095305,10000000,8.083880465026283e-06,8.486971983190372e-06,-5941.995248292573
11640.618369237745,10000000,-2.7536160259522546e-05,-2.8909211637007104e-05,20240.246511258185
11643.442993362958,10000000,1.5219214370976175e-06,1.5978099587865557e-06,-1118.6768637327477
11645.438888669172,10000000,7.729945084022916e-06,8.115388188123518e-06,-5681.83783812169
11644.14839199399,10000000,7.128255592014909e-06,7.483695883658825e-06,-5239.5702408324
11644.074889610521,10000000,-7.007917393053731e-07,-7.357357350024074e-07,515.1116721373983
11640.508099729863,10000000,-1.3945047749874817e-06,-1.464039810716855e-06,1025.020196071826
11643.974889324907,10000000,-1.5997872040429684e-06,-1.6795584127926588e-06,1175.9114939710125
11643.90652167468,10000000,-1.4383927716909994e-05,-1.510116190184263e-05,10572.797149326187
11642.84697443335,10000000,7.475111807764279e-06,7.84784791818538e-06,-5494.524502798449
11643.89468998454,10000000,1.2826612440619556e-05,1.3466193989231101e-05,-9428.104544576257
11647.970236820363,10000000,-1.4723705206165505e-06,-1.5457881783476068e-06,1082.2548263091594
11632.368384341393,10000000,1.3591112519861781e-05,1.4268814396700691e-05,-9990.044550544582
11645.987745001818,10000000,-1.1580760339802154e-05,-1.215821845024223e-05,8512.350460775662
11638.108687737737,10000000,5.160375642798698e-06,5.4176904662472936e-06,-3793.0950402850285
11640.031183207733,10000000,-5.670042254379837e-06,-5.9527710061235695e-06,4167.721710930113
11638.024431814418,10000000,-5.011722741699032e-06,-5.261625256380853e-06,3683.828928012401
11635.182960753315,10000000,-2.7465373479973465e-06,-2.883489718996657e-06,2018.8215029234998
11638.368791258952,10000000,-2.763526212579137e-05,-2.9013255073984112e-05,20313.090586104896
11640.420115267738,10000000,-6.193866448178653e-06,-6.5027152171825975e-06,4552.75467798207
11643.784089497956,10000000,5.719593186626071e-06,6.004792906022516e-06,-4204.143748355098
11636.254094677652,10000000,1.7753390543440162e-05,1.863863806317312e-05,-13049.495694148354
11642.615102151582,10000000,-2.147678903896555e-05,-2.25476996416063e-05,15786.35164914094
11636.173050885158,10000000,-5.946111727439529e-07,-6.242606360729042e-07,437.064449085854
11635.260255419249,10000000,1.0901204834823375e-05,1.1444778212910123e-05,-8012.848233248573
11641.672606444708,10000000,-1.0568505504515713e-05,-1.1095489527601643e-05,7768.30026768893
11637.550885662758,10000000,1.0894126129201709e-05,1.1437346425946515e-05,-8007.645085046068
11638.570180860606,10000000,-1.3074367094745298e-05,-1.3726301771654903e-05,9610.214731696062
11639.13931036305,10000000,-5.946111727439529e-06,-6.242606298556552e-06,4370.644490862265
11634.01708561819,10000000,5.252398691757421e-06,5.514302065856569e-06,-3860.7359669292346
11643.331177782293,10000000,4.707338453258103e-06,4.9420631738072984e-06,-3460.093555266969
11642.899145888778,10000000,-4.431269070126476e-06,-4.652228026591487e-06,3257.170775333885
11643.424942901727,10000000,-1.121266782888597e-05,-1.177177187727807e-05,8241.786754198372
11641.09273809376,10000000,-6.321282997268085e-06,-6.636484766620043e-06,4646.411345643457
11646.437577331835,10000000,1.2281552584259003e-05,1.2893954676629349e-05,-9027.462132913526
11644.654245792053,10000000,-1.8687780105608454e-05,-1.961961979546345e-05,13736.311256998219
11639.783570646889,10000000,3.3836207902204762e-06,3.552340249735053e-06,-2487.104841229506
11638.179832907492,10000000,-1.2975265233805544e-05,-1.3622259151357952e-05,9537.370656847488
11641.541192334878,10000000,1.4794492453340524e-06,1.5532199784118461e-06,-1087.4579745125957
11642.112656363184,10000000,-1.9820371854883945e-07,-2.0808687994922082e-07,145.68814969528466
11639.691268252081,10000000,-8.79175091128559e-06,-9.230139404792226e-06,6462.310068632942
11645.848429737624,10000000,1.000928807304291e-05,1.0508387373819872e-05,-7357.2515596188605
11642.155327938699,10000000,-1.3456617420359862e-05,-1.4127612587122584e-05,9891.184734679293
11646.71029760095,10000000,1.5573150250691725e-05,1.6349683163552342e-05,-11446.926047498826
11633.911669122985,10000000,5.429366304987582e-06,5.700094141358747e-06,-3990.8146720142104
11637.089384964484,10000000,-1.94168862657218e-05,-2.038508243873416e-05,14272.235521948896
11646.355969768987,10000000,-1.3513246772012266e-05,-1.4187066403215098e-05,9932.809920306318
11638.81137643311,10000000,-7.5671350414641125e-06,-7.944459919917435e-06,5562.165429444052
11636.45995664343,10000000,-1.6309335023834137e-05,-1.7122577446571086e-05,11988.05346065294
11639.984307883204,10000000,2.6899076832620494e-07,2.8240361649167767e-07,-197.71963173011318
11643.417146035383,10000000,-1.1601996452004215e-05,-1.2180514078918847e-05,8527.959905386902
11640.688431302297,10000000,1.6995969173372316e-05,1.78434496704849e-05,-12492.758836383466
11643.628608506036,10000000,-7.807810912474622e-06,-8.197136603271815e-06,5739.072468359023
11634.691897223265,10000000,1.2040876248065047e-05,1.2641277754577018e-05,-8850.555093997624
11639.544473370692,10000000,-1.9466437177761975e-06,-2.0437104180093257e-06,1430.8657559375279
11638.827342916173,10000000,2.3777368202804183e-05,2.4962993770971664e-05,-17477.37481524935
11635.193366673451,10000000,4.884306163965846e-06,5.127855173814311e-06,-3590.172260351479
11643.328179023283,10000000,2.3218150566606255e-06,2.4375890541605827e-06,-1706.632610718254
11636.97724712687,10000000,4.346324616655295e-06,4.563047936612108e-06,-3194.7329968926497
11649.547335377552,10000000,1.111356595417945e-06,1.1667728445630132e-06,-816.8942679353058
11637.030389780019,10000000,-7.949385082417493e-06,-8.345769838102868e-06,5843.135432427749
11640.628794727729,10000000,1.1262218759355846e-05,1.182379359510044e-05,-8278.208791622892
11647.148269583073,10000000,-1.7356983281979765e-05,-1.822246523253135e-05,12758.119394756388
11643.673169286985,10000000,3.744634648361611e-06,3.931355675002024e-06,-2752.4653996028937
11641.772088518122,10000000,-3.5818244488172724e-06,-3.7604271652114107e-06,2632.7929909247905
11638.900379927649,10000000,-7.4255609554541024e-06,-7.79582627608022e-06,5458.102465374861
11642.73108089878,10000000,2.364287255973707e-06,2.482179192631051e-06,-1737.851499938406
11641.092646714838,10000000,1.6811923389425942e-05,1.7650226141086023e-05,-12357.476983095054
11638.928821527556,10000000,-8.126352694759476e-06,-8.531561942692889e-06,5973.214137512259
11648.814904625055,10000000,1.1778964062125752e-05,1.2366305316424686e-05,-8658.038610470947
11640.787330052817,10000000,-9.697825145149608e-07,-1.0181394143327083e-06,712.8313038665801
11643.833764182305,10000000,2.364287257750064e-06,2.482179197071943e-06,-1737.851499938406
11640.988760075852,10000000,3.036764235408995e-06,3.188188375524703e-06,-2232.1505792615935
11640.254796559324,10000000,-9.627038013437783e-07,-1.0107077168530765e-06,707.6281556636095
11650.668702485158,10000000,-2.548333544183379e-07,-2.6754026993813795e-07,187.31333532277495
11641.02739452627,10000000,-8.218375765922659e-06,-8.628173791436211e-06,6040.855064157397
11642.113537066924,10000000,-1.1538288107182382e-06,-1.2113628415910682e-06,848.1131571549922
11648.227156469778,10000000,8.543996258492115e-06,8.970030804134055e-06,-6280.199881514069
11642.007683471758,10000000,-2.3147363510389596e-06,-2.4301574519380864e-06,1701.4294625148177
11638.958071255616,10000000,5.330264441383292e-06,5.596050646206052e-06,-3917.970597166568
11637.888727243997,10000000,-9.612880626619358e-06,-1.0092213515333626e-05,7065.875260228291
11644.072738732963,10000000,-3.5251949204173627e-06,-3.7009737341442417e-06,2591.1678052973
11639.564554954111,10000000,-1.5997872022666115e-06,-1.6795583599460429e-06,1175.9114939696155
11645.237870877172,10000000,4.105648709895604e-07,4.31037100456777e-07,-301.7825957974419
11634.52085627781,10000000,-1.6776529516704386e-05,-1.7613067770927415e-05,12331.461242077872
11639.682032367711,10000000,1.2451440844607475e-05,1.3072314856810152e-05,-9152.3376897946
11640.628318457662,10000000,6.15847286056237e-07,6.465556716683807e-07,-452.67389369616285
11637.308130625874,10000000,-9.542093583059241e-06,-1.0017896872716037e-05,7013.843778193928
11637.150664416857,10000000,-2.498074848067411e-05,-2.6226378126992245e-05,18361.91000982793
11643.019530745123,10000000,3.326991073748786e-07,3.492886859746136e-07,-244.54796556103975
11643.554567380195,10000000,4.8489124890860325e-06,5.0906965978203544e-06,-3564.1565193347633
11636.958589288837,10000000,-1.1325927364858046e-06,-1.1890678668358134e-06,832.5037125456147
11636.670958040642,10000000,-1.3952126154403999e-05,-1.4647829779113053e-05,10255.405108917505
11643.330759770904,10000000,-1.2670881339715834e-05,-1.3302696756367638e-05,9313.635284100194
11645.289290261688,10000000,1.3548640151572755e-05,1.422422378505317e-05,-9958.825661322568
11643.802035566829,10000000,1.640135801106446e-05,1.7219189214268127e-05,-12055.69438729668
